date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2023-01-24,383.650634765625,384.56133208460926,381.19650018692624,382.3852133953482,59524900,SPY,1,-0.15911123722985096,0.1374058789732977,0.2560098821513487,0.9887823003277997,0.29411414127532437,-0.624441562017655
2023-01-25,383.7944030761719,384.12993543916394,377.2851805542504,379.57636134944494,84800300,SPY,2,-0.023435685070506876,0.8904358609928286,0.2675834842493928,0.9063682919322326,0.29125833919111166,0.2505561321933491
2023-01-26,388.0124816894531,388.1754645974599,383.4876654146606,386.4594777963223,72287400,SPY,3,0.9712415909139263,1.748196464963989,0.5984928640823208,1.258631165065631,0.3018806742916762,-0.23428566577023258
2023-01-27,388.9040222167969,391.2814780074147,386.7566616675893,386.967565239786,68346200,SPY,4,0.15674396688780054,0.9872112258155501,0.6654666357774459,1.1960030314015568,0.19682676862054793,-0.37035139609490997
2023-01-30,384.0245056152344,388.3767724039486,383.7273273025726,386.1431078861568,74202000,SPY,0,-1.2341676781184374,-0.14556636174665946,0.04718227613767747,0.5423394388505147,0.2041368309950733,-0.17407533042050166
2023-01-31,389.6709289550781,389.71884961340345,384.19703231489694,384.5421605238492,86811800,SPY,1,1.3191275944286427,0.5741640151997721,0.4993206772961111,1.0511378316677393,0.25385523328332277,0.2672226236927855
2023-02-01,393.812255859375,396.5635978827124,385.71170461794947,388.4534215519607,101459200,SPY,2,0.9372562417316951,1.0486088464528964,0.787099438354036,1.352734345213747,0.25051006947582116,0.7256407018580678
2023-02-02,399.5450134277344,401.01174260046105,395.8062948752539,397.704397771963,101654500,SPY,3,1.3054282742291983,1.2135902068163238,1.1349143244054822,1.814488394141613,0.291044694971863,0.6980788321643141
2023-02-03,395.2981567382813,399.7271018745294,394.09025197181745,394.5695755451013,94736800,SPY,4,-1.0544907496918803,0.6083137260711139,0.6216893419927556,1.1511417254662122,0.28118516967743573,0.4243895188201694
2023-02-06,392.88238525390625,394.2820312874674,391.2239442533102,392.8440604283562,60295300,SPY,0,-0.631164095449341,0.9102309932081403,0.3472806038682543,0.7597722078494842,0.15897814565036625,-0.6922533232435198
2023-02-07,398.0207824707031,399.2670122823971,390.7158945853212,391.9621243970152,90990700,SPY,1,1.1669076051820702,0.8355795090135949,0.6970900371819982,1.1840268030584233,0.1966230692849881,0.3485721962351225
2023-02-08,393.66851806640625,397.38807436741587,392.9782908223468,396.0459739638543,76227500,SPY,2,-1.0831188723228786,-0.15765257656272083,0.21759845401337613,0.5883703333296229,0.272478451952548,-0.18047634510533297
2023-02-09,390.2557373046875,397.4264298512411,389.02866989488314,397.2730427680662,78694900,SPY,3,-0.8708362850954092,-1.2006395132000025,-0.1291726524545951,0.14577516771367924,0.27317299198715556,-0.11189722615612835
2023-02-10,391.16644287109375,391.54989593055205,388.2617427936973,389.0765695741987,70769700,SPY,4,0.1601078630382239,-0.6173831349116014,-0.055251833136886586,0.18743355319908087,0.2715151841229582,-0.3537619621749972
2023-02-13,395.7583923339844,395.8926170123536,391.3582042890578,391.81836557198494,64913500,SPY,0,1.0413894142923847,0.19260985945625925,0.3026639735461983,0.6198107469745143,0.3115080386699151,-0.557838448474191
2023-02-14,395.5762634277344,397.8865778364983,391.6170451224685,394.2341337099117,88389300,SPY,1,-0.10166826601475201,-0.42093036298625375,0.28180313083710756,0.5191733728595448,0.3081517914792895,0.20606648429373928
2023-02-15,396.86077880859375,396.93745771221506,392.5372705702228,393.3808847880114,61555700,SPY,2,0.24570966585774134,0.22855698253444587,0.3844691376459225,0.5398908714972402,0.16866459431675643,-0.6575041049633265
2023-02-16,391.39654541015625,395.835087395517,391.2623499918296,391.8854649285943,76431500,SPY,3,-1.34864849614856,-0.007789061258417207,-0.24810507519567274,-0.16747169848079269,0.24275643746271855,-0.12137367021317834
2023-02-17,390.4187316894531,390.6583935285287,387.341452611694,389.26834315965215,89257800,SPY,4,-0.29263195784567886,-0.22813563446874263,-0.3534794845186409,-0.3351011797370422,0.13053470751111007,0.3336629537573252
2023-02-21,382.5865173339844,387.4468657837822,382.3276931153695,386.3923479856616,82655900,SPY,1,-1.9382387209579113,-1.6579010519902497,-1.1012089021871492,-1.1885797855643445,0.26136500043246486,0.10445954650122379
2023-02-22,382.0593872070313,384.5422807497291,380.6022242667975,382.9988430441816,83742300,SPY,2,-0.1876463588967229,-1.698348344294096,-1.1462703345148695,-1.2380184828768095,0.26163976390080457,0.0983169191488369
2023-02-23,384.0916137695313,385.567938737912,379.86397585252666,384.95439045031753,96242400,SPY,3,0.4398470319726859,-1.6074399396401577,-0.9203246564847208,-1.0160240935731146,0.27351368674777166,0.5078263908459332
2023-02-24,379.9886779785156,380.82269657268154,377.3619933475842,379.06838462518755,108194400,SPY,4,-1.059451893743565,-1.469397307404321,-1.290177216438301,-1.4245215230250718,0.2625943036200718,0.8382541288740221
2023-02-27,381.2828063964844,384.6955884908984,380.34332149757034,383.33429643374495,80444700,SPY,0,0.26056108074312573,-1.2075073014763624,-1.1384622233372228,-1.241005338486541,0.26612775964792257,-0.1152764957685219
2023-02-28,379.8735656738281,382.7686698141573,379.7680992642455,380.8034546692743,96438600,SPY,1,-0.40486233060799015,-0.4641997561319762,-1.2693849348366573,-1.3740900788511052,0.21051800805038368,0.3766814999669497
2023-03-01,378.4163818359375,380.2857555557943,377.1126357022291,379.058688324708,99706800,SPY,2,-0.4179725782293546,-0.5755917008932999,-1.4052504268203743,-1.4745394637040459,0.10509716914699603,0.4595403958748273
2023-03-02,381.3594665527344,382.20308082772186,376.1060690029621,376.4416013971857,85127800,SPY,3,0.6701797303204825,-0.46521106079858165,-1.0243903564416492,-1.0820206710939666,0.07682866960950578,0.009480230943189649
2023-03-03,387.4756164550781,387.7248740903768,382.5289933624495,383.1808664410556,90120000,SPY,4,1.4441650490433098,0.7569655420016927,-0.3439177418621395,-0.33873825882227987,0.09996634192679868,0.1949133751788654
2023-03-06,387.74407958984375,390.60085911261217,387.3031100177366,388.3000821585358,72795900,SPY,0,0.00637111833406671,0.631316910760683,-0.31641607190922016,-0.2671689492167674,0.06019513772868759,-0.349230082822126
2023-03-07,381.8004455566406,387.9358116155142,381.1869265041094,387.6961497930768,108310600,SPY,1,-1.494828836108848,0.09016217527809357,-0.9564351150712863,-0.8658665011085305,0.14145855020632309,0.7447944434874809
2023-03-08,382.4235534667969,383.1808636899206,380.1898891101756,381.91547162159134,74746600,SPY,2,0.09437022496874763,0.34159927051582084,-0.8841650096211977,-0.7109900378396927,0.045814757799488064,-0.33099034989367937
2023-03-09,375.367919921875,384.8777136423342,374.3805144113086,383.2096475110798,111945300,SPY,3,-1.7872648416896024,-0.8570608070488355,-1.5299273538886655,-1.3971938302195004,0.13333709723612416,0.8223460142707497
2023-03-10,369.9515686035156,376.901761257044,368.4273229667233,374.82148382483746,189253000,SPY,4,-1.4105650021878098,-2.2022396603626206,-1.9300004525468732,-1.8925690642356772,0.17987251400736753,2.9558451679991875
2023-03-13,369.42431640625,374.2463405009578,364.90909573022645,366.021130129731,157790000,SPY,0,-0.1920863689450838,-2.294341731153108,-1.9667474986466806,-1.8344665954133337,0.1693833210783965,1.780625496176347
2023-03-14,375.5309448242187,377.1798194710275,371.0444528978627,374.351798026972,149752400,SPY,1,1.4902988764457488,-0.8894133930944743,-1.222261926880443,-1.038120545346128,0.23913144682443843,1.3628854400652437
2023-03-15,373.1822204589844,373.38352820078774,367.8425479668376,369.9324213189262,172996900,SPY,2,-0.6445766017795401,-1.2423660817660682,-1.4151039212490522,-1.1791168776249632,0.24229207338197115,1.8144511619624986
2023-03-16,379.7297973632813,380.0749256309138,370.31590238260264,370.8239843207203,143254200,SPY,3,1.585415353415974,0.38858585139455565,-0.7235495960058931,-0.34416344644536534,0.39191299593916323,0.8765980276545073
2023-03-17,375.2896728515625,379.5334454433477,373.9039499902757,378.3979315164517,140553400,SPY,4,-1.154150346626798,0.516604977181592,-1.102378371260068,-0.7562017629013773,0.37462615368828234,0.7035748272069615
2023-03-20,378.8984069824219,379.312220938257,375.3667599239578,376.0692246052136,93055800,SPY,0,0.8424435902245424,1.0277997639197411,-0.7498664147490124,-0.2821613109886615,0.4244083728833142,-0.4853281105952809
2023-03-21,383.87347412109375,384.3546271012109,380.66897882785537,382.2664102459138,91524200,SPY,1,1.1717452273018334,0.8714627391699762,-0.31010256745969117,0.2749599294793204,0.3502315553100044,-0.532473730982635
2023-03-22,377.3298034667969,387.318544760657,377.29133237000224,383.70029405624626,111746600,SPY,2,-1.6557719348324949,0.3655164394361123,-0.8754841539263608,-0.4407095167609854,0.4599027421476778,-0.06495262510466832
2023-03-23,378.3498229980469,384.239130397535,375.6361133164018,380.1974338773298,119351300,SPY,3,0.19474303372550408,-0.3066447783910515,-0.7827130764454555,-0.29237193072496015,0.450764880058572,0.09195645090045973
2023-03-24,380.8326110839844,380.9192151025488,374.7219619246639,377.069990985465,107682400,SPY,4,0.556315307360177,0.5321263791543538,-0.5559500341625424,-0.015132565293781262,0.42713533910778284,-0.19049209093468128
2023-03-27,381.5446472167969,383.8830728135966,380.64970980063305,383.1132104927744,74010400,SPY,0,0.11663837433505841,0.17728550157456122,-0.4903272991131768,0.06425193158493289,0.42419319782148734,-1.002348684800614
2023-03-28,380.6882019042969,381.5446388438139,378.85019419817775,380.8517774539011,62871700,SPY,1,-0.2688710102250442,-0.5191930974458797,-0.5766258200212172,-0.03767822019843546,0.42073961141929667,-1.2505862464465332
2023-03-29,386.2214660644531,386.4620425314962,383.6520964748452,384.8549788100607,77497900,SPY,2,1.3033495979281793,0.9329630550603446,-0.06139180556809332,0.5456433376904413,0.48617283148805346,-0.870437472172423
2023-03-30,388.48297119140625,389.1084642618227,386.6160950711014,388.8582552867559,69840000,SPY,3,0.49009977977269165,1.0796164011509648,0.1292859607556386,0.7608871396684396,0.4779178367611095,-1.0493972340676216
2023-03-31,393.95849609375,394.2568086260701,389.3009088717674,389.4067778104378,112062600,SPY,4,1.262097448616574,1.429812037349199,0.5490251530266755,1.3434655248129959,0.457362409741949,-0.016829589714070538
2023-04-03,395.4596557617187,395.8638078292274,393.0442583450311,393.4388073224312,67391100,SPY,0,0.2984854161125835,1.5211420578322645,0.6554622101475831,1.468061858204612,0.46036248062946755,-1.1234003771677987
2023-04-04,393.26556396484375,396.39305813101834,391.8894442126204,396.10434874148575,66601500,SPY,1,-0.5784064424963219,1.364738962182913,0.3801236182907348,1.1528701245342992,0.37208526814653775,-1.1115232231101928
2023-04-05,392.2359313964844,393.2944738697264,390.5807639021192,392.53424390704595,65200200,SPY,2,-0.3038656880348597,0.5687156724553936,0.25083051060262596,0.9795627067377908,0.37852162694235014,-1.1398740437963533
2023-04-06,393.7659912109375,394.0450681714436,390.3882877815402,391.43719778873736,63743300,SPY,3,0.30695713499160227,0.47877273252070834,0.38304609478515816,1.0453195260740333,0.2102877747121911,-1.1403474153996227
2023-04-10,394.1701354980469,394.2471364215444,390.6673570273508,391.2832175790923,63681000,SPY,0,0.03762000777991526,-0.11653391266412286,0.4189028434495013,0.9507609010412733,0.0781070057623225,-1.0382378481764334
2023-04-11,394.2759704589844,395.6809288356751,393.50613749381705,394.7956238624572,59297900,SPY,1,-0.033389916766277644,-0.27743490236971213,0.4288817062233076,0.8198055002297927,0.07201757146167884,-1.0750577961270331
2023-04-12,392.6689453125,396.6336706379783,392.08195275810823,396.34496122221753,86420400,SPY,2,-0.44045257508563174,-0.21016040234940941,0.1803337263544552,0.5425186626264774,0.004006426035503958,-0.19847815874213437
2023-04-13,397.8846435546875,398.2406920585318,392.6111963601302,393.75634279356007,85814800,SPY,3,1.186019247834721,0.5153340875887599,0.6830144192165337,0.9828095602204658,0.018389217044599775,-0.0887374975140511
2023-04-14,396.9127502441406,399.443619886818,394.6032215680084,397.2495632394048,78161500,SPY,4,-0.28742066625318324,0.22319897224764787,0.529747136125567,0.7768942041782094,-0.07797630176337472,-0.23594734718765317
2023-04-17,398.33697509765625,398.3562106467558,395.59439693756417,396.8261475266993,66436400,SPY,0,0.27766612650245653,0.34077214302115966,0.6642988892327645,0.8039827890591059,-0.18831297969083405,-0.5213452659253709
2023-04-18,398.59674072265625,400.0498321097644,397.2206502574761,399.9150951800139,63560000,SPY,1,0.0025551196697974846,0.3584362403354909,0.6894592872945338,0.721320857656081,-0.2121985776714132,-0.5797084511239234
2023-04-19,398.5293884277344,399.4339289760812,396.62401213094887,396.68174813685937,55227300,SPY,2,-0.07438058045795706,0.5391852396725392,0.6768436105518545,0.6313763514495444,-0.27873307684304377,-0.8261269193965061
2023-04-20,396.3545227050781,398.1059263317623,394.80519507616737,395.7097648891914,75840400,SPY,3,-0.5698819017462005,-0.31628606585338837,0.2701456394189453,0.28570663499074356,-0.4847193374926511,-0.02420711881459416
2023-04-21,396.6624755859375,397.124363590132,394.7089959222157,396.6528431301023,73457400,SPY,4,0.014252238502101335,-0.1697558188138916,0.30852923548003575,0.2178645823314002,-0.4827799431435287,-0.027764635928912384
2023-04-24,397.0762939453125,397.4997108968018,395.1228141148149,396.4604040641478,64332100,SPY,0,0.03920295691982072,-0.28525901918327834,0.36264343320544307,0.1733425259405109,-0.495361520996942,-0.2989078922027031
2023-04-25,390.7732543945313,395.6617859061053,390.7155183769912,395.10363191354855,97766700,SPY,1,-1.5458821601479154,-1.035560915527106,-0.7217313522665977,-0.5664375555167132,-0.29001697432624785,0.940354002431424
2023-04-26,389.1180114746094,392.46684668077467,388.55988695720504,391.3890687387205,80447000,SPY,2,-0.4554373123615569,-1.217303343729723,-0.9539123210797062,-0.7928098528957066,-0.2793379704771279,0.24046262574142502
2023-04-27,396.8646240234375,397.1340685308111,391.40833604006144,391.6585449994972,92968400,SPY,3,1.8068133342629242,-0.08236251407539695,0.06871045605642315,-0.005478459147190983,-0.17958252932432545,0.6775990242990259
2023-04-28,400.251953125,400.26158558313546,395.9215758481045,395.9793118624164,89433100,SPY,4,0.7411895129606139,0.27140700996769435,0.41341756249669104,0.2988838261308702,-0.16249139201263313,0.5017388816063362
2023-05-01,399.8477783203125,401.8782298985706,399.6168049089298,399.8092778572073,62122300,SPY,0,-0.15316481996742629,0.1770891290164359,0.35019955668875324,0.2224860486005351,-0.25577017586502077,-0.42879741736981014
2023-05-02,395.3536987304687,399.1836862644444,392.44754587942407,399.13555335563507,103998500,SPY,1,-1.1116696835572313,0.3931988798160001,-0.3071035568692671,-0.26582539787606485,-0.18443917590432873,1.074231917837031
2023-05-03,392.6400146484375,398.2695096340394,392.39943819065314,395.8541126003669,91531800,SPY,2,-0.701688663247473,0.2715003581357638,-0.6550773728432403,-0.5576598455783753,-0.17532886574718956,0.5534731212594505
2023-05-04,389.8590087890625,391.91832822239473,388.5213894409254,391.59114772802405,94901900,SPY,3,-0.722199124205023,-0.9455410271269719,-0.9843622989418906,-0.8474733379415436,-0.15219240274335555,0.610330430941111
2023-05-05,397.0762939453125,398.12520386737816,393.23670274642825,393.4965147709688,87891800,SPY,4,1.6760496721962923,-0.5026233892462086,-0.14717444394844506,-0.08011116091682928,0.015282469361962462,0.30968375776185425
2023-05-08,397.18218994140625,397.6633429667236,395.77723133030975,397.40353090526224,50046800,SPY,0,-0.03355964368674657,-0.44484951965816116,-0.1362629297103381,-0.08503110690311881,0.015128334552399057,-1.0150696596628577
2023-05-09,395.4404296875,396.55670826234115,395.2094856262401,395.63290265005054,49220100,SPY,1,-0.4694432361001194,-0.1310195933401073,-0.3628305840419266,-0.28075544743701086,0.025793721903527092,-1.0331670486041127
2023-05-10,397.2880859375,398.9143856232208,393.45809702290114,398.2792600624731,96142900,SPY,2,0.3792487763130454,0.3985088345353022,-0.1519465949517202,-0.10505564080936534,0.024888390921881772,0.6324359360454105
2023-05-11,396.59515380859375,396.8838338451928,394.5165694433399,396.4219457866343,70157100,SPY,3,-0.22197269641266354,0.6464603736364649,-0.24898521185090214,-0.17333474676697258,-0.05764393121375055,-0.27065662134037405
2023-05-12,396.0755615234375,398.0483066355821,393.650560739882,397.8365981203093,70481500,SPY,4,-0.18130544458157932,-0.25588043427741297,-0.32458862026458696,-0.22525331048022385,-0.05970540314477236,-0.24622744327926757
2023-05-15,397.4420166015625,397.8461686821511,394.7668070548965,396.6817866269805,54289400,SPY,0,0.26471035478234617,-0.11120324553539673,-0.1462941930696683,-0.07185081060244491,-0.06021472733310167,-0.8178934118255509
2023-05-16,394.7860412597656,397.2591747577228,394.77640880213,396.3353398421656,57705500,SPY,1,-0.6847042927845155,-0.21643828905343127,-0.5486458529463887,-0.3399017584029057,-0.03965033759706754,-0.6848497863061555
2023-05-17,399.5783081054687,400.1845361823176,395.1613273420889,396.8068622851723,87287000,SPY,2,1.0788479307460832,0.12171041850214262,0.05647089498010939,0.17552318807013437,0.03460595657842328,0.33467041881893783
2023-05-18,403.4275817871094,403.8509988046538,399.039468484604,399.2607800842859,97177200,SPY,3,0.8440811414773551,0.6441497287248512,0.4600750042200891,0.5549342355410867,0.056788794587704874,0.6427496756710868
2023-05-19,402.8405456542969,404.8613941911202,401.6184275681808,404.3321376214222,103793300,SPY,4,-0.1948906677040818,0.6374190862044696,0.365506344510375,0.4570574532364912,0.059343894436464574,0.8076372649597683
2023-05-22,403.0040893554687,404.54378464321184,401.6183665332245,402.8597493463277,60745400,SPY,0,-0.02050866803266995,0.4968013525244381,0.38337193731714236,0.44213046976792825,0.05938811551174246,-0.6850885362029472
2023-05-23,398.481201171875,402.93668167961783,398.0866522737922,401.35848608728674,86383500,SPY,1,-1.1101196781314935,0.2855677209893311,-0.33602475513141933,-0.09044874746183701,-0.0055434536304357004,0.23036837084492262
2023-05-24,395.5943603515625,397.25916026310097,394.4299783428379,396.8742437459542,89213700,SPY,2,-0.73735683662977,-0.5954262863429423,-0.7293835361169229,-0.43822923163243555,0.014172966665329856,0.3125357929906929
2023-05-25,399.0201721191406,400.4732635587891,396.8646161031706,399.1067761340057,90961600,SPY,3,0.7528722989573142,-0.638929732146347,-0.2879859566178967,-0.07898046918852666,-0.14437654691609672,0.377575222294187
2023-05-26,404.187744140625,404.9094736202561,399.5975552223808,399.6745267786192,93830000,SPY,4,1.154908334523517,0.01139906832502898,0.2724408730300568,0.4587880835579015,-0.095570866328611,0.4688419601135414
2023-05-30,404.3416748046875,406.6512030272136,402.95595199772293,406.12194654378385,72216000,SPY,1,-0.02286394324620771,0.010250074861569779,0.28792138763794184,0.4507445848148591,-0.09684581194839081,-0.30062574772975886
2023-05-31,402.09954833984375,403.41790279671176,400.5309849376734,402.5133328515,110811800,SPY,2,-0.578118028578923,0.2728265750493615,-0.051164300093349616,0.1714621202227187,-0.15264540756218486,1.0205266252985432
2023-06-01,405.91986083984375,406.9784031486699,401.07946358730794,402.33044944585635,88865000,SPY,3,0.83167286289893,1.0485677911862075,0.35638186071291783,0.5112562414377024,-0.1520600100674671,0.2683458983731804
2023-06-02,411.78997802734375,412.5790465929496,407.9696222034908,408.4988787329244,91426200,SPY,4,1.2964508845204377,1.3175416027935147,0.8715681662626183,1.0227222930382132,-0.11813173420962464,0.3636909478182275
2023-06-05,411.0008544921875,413.4258547804784,410.298360615152,412.13636840253633,65460200,SPY,0,-0.23810475501964168,0.627222266864769,0.747901073288398,0.861032956850642,-0.2569148806973031,-0.5035988203049845
2023-06-06,411.8958435058594,412.4251000685976,409.93273100728186,410.5871214183071,64022200,SPY,1,0.1454882856566404,0.7104590520941212,0.8251556001806278,0.8761028829904085,-0.25822468008901917,-0.5737496476890728
2023-06-07,410.47161865234375,413.42590516438145,410.04820165667223,412.2903911156484,85373300,SPY,2,-0.3825320670131968,0.8079117153813525,0.5849343890975346,0.6412434149234595,-0.2646327666346864,0.10399391827261445
2023-06-08,412.954345703125,413.4066306619177,409.7691154453124,410.5389484373123,61952800,SPY,3,0.5081847370845634,0.6487995502399008,0.8179587850597074,0.8210086390220125,-0.25899464714688614,-0.64844678483661
2023-06-09,413.6953125,415.7065283650919,412.70413856902655,413.7530485062901,85742800,SPY,4,0.10957577255416324,0.06985962616570088,0.8859651636769101,0.8066240157944125,-0.26755498418271934,0.15015022115719343
2023-06-12,417.4482727050781,417.52527361997466,413.9551270818145,414.67685648093624,76104300,SPY,0,0.7914654988450619,0.5739356843788108,1.2091685809920714,1.0891531442065399,-0.2492336684997193,-0.19088903654120803
2023-06-13,420.2005004882813,420.8452289997208,418.2470206735575,418.9110140981565,95899700,SPY,1,0.5592040077825378,0.7778837042312327,1.4186646505483553,1.25652447035932,-0.24077724828826486,0.40626626695476975
2023-06-14,420.7008972167969,422.5100370544421,417.2462224703346,420.5373216552151,100612100,SPY,2,0.053033010175107975,0.9947682921880274,1.4558633113596402,1.1677646293367565,-0.2951447880635497,0.47937675507673305
2023-06-15,425.9166259765625,427.1676119841462,419.7867416783568,419.8829487810575,110303100,SPY,3,1.1030986013593327,1.289568439616354,1.8069426863650966,1.5737903342922657,-0.2922740572553336,0.7476800703154223
2023-06-16,424.4658203125,428.47421834147775,423.9925483177265,427.9043524050704,114165800,SPY,4,-0.37771439009196245,1.0455437066796036,1.5189731673715665,1.3062927352119527,-0.2957618261024502,0.8362998778191604
2023-06-20,422.26361083984375,423.4130109410261,420.1869737539229,422.5244174279152,76160400,SPY,1,-0.5446734904494163,0.38470738928531306,1.0969248471525264,0.9701448233682286,-0.2694896587486686,-0.33618838185115363
2023-06-21,420.10003662109375,422.080079712244,419.510834231047,421.2784119248558,76982300,SPY,2,-0.5386357600153961,-0.151914345593731,0.7056127059910176,0.6520347164498375,-0.2392953641873129,-0.33288206629836997
2023-06-22,421.6165771484375,421.7228098726015,418.80586088521426,419.143925012139,70637200,SPY,3,0.27969884036917114,-0.04181935841161846,0.8499681606989288,0.6870654107106108,-0.3537480805263077,-0.5157300485659844
2023-06-23,418.4291076660156,420.2159925909701,417.71436548656794,418.1586622892244,92074500,SPY,4,-0.7669191155944267,-0.9422308200885027,0.2951071990258828,0.23436425332303926,-0.34958780196633915,0.17345035538877687
2023-06-26,416.7195129394531,419.7813378209466,416.4780427984246,417.8592449307871,72823600,SPY,0,-0.44137607457178035,-0.9727560889590098,0.019662348442301008,-0.03584765013208703,-0.34588783107916965,-0.4238131305649183
2023-06-27,421.28814697265625,421.9062952182515,417.1445110170716,417.59847607026,72813700,SPY,1,0.9686992777021731,-0.2463017811615162,0.5147386893730612,0.3482786604440739,-0.371143792866191,-0.39445716985294066
2023-06-28,421.5006103515625,422.5147730975973,419.5881563282677,420.2063045276252,75636000,SPY,2,-0.011294157962884254,0.010927713142571021,0.536196150416924,0.2803793117554266,-0.37141163002448857,-0.3061728104643074
2023-06-29,423.1618957519531,423.32610840810986,420.679605245235,421.0852585523664,67882300,SPY,3,0.31075130474265017,0.02602777792918418,0.7065158268747908,0.3417681324225501,-0.4111486390957702,-0.5036430129272648
2023-06-30,428.155517578125,429.1407051013052,426.0595438710738,426.3783009507995,104964000,SPY,4,1.0471628247329245,0.9183953386217386,1.1551185759105576,0.739290408506594,-0.3863868497316804,0.7179156424970581
2023-07-03,428.6481323242187,428.92821645735074,427.5277073626863,427.8078209721531,32793400,SPY,0,0.04925683832367549,1.163593153425657,1.1953830292492182,0.70139756425328,-0.4872829684853684,-1.6626769043988858
2023-07-05,428.0106506347656,428.7447292814146,426.8226069528998,426.8322751907773,58418400,SPY,2,-0.19789554394213868,0.586236801009612,1.0681928710025044,0.5471588914819852,-0.4896296151214267,-0.7627120425191191
2023-07-06,424.6590270996094,425.0840168806509,422.1477318870011,424.42722521043544,80658300,SPY,3,-0.7922727039656441,0.20049413230520446,0.4355505949448502,0.13809894674627513,-0.42400785828525955,-0.015073111970596383
2023-07-07,423.5869140625,427.5373915505045,423.3454439189286,423.664201015191,86134200,SPY,4,-0.2951033252787776,-0.0952420391572015,0.24683698484048847,-0.038846046495673844,-0.4298740951465143,0.17278990880737044
2023-07-10,424.6590270996094,424.8328785164898,422.6596473764828,423.2295133382579,62443500,SPY,0,0.17860601298556966,-0.5132084956072507,0.37566246180999596,0.010511062498920448,-0.44350085347544554,-0.6463193163242501
2023-07-11,427.3634948730469,427.8561033801802,424.4465462578362,425.4220950342892,64463800,SPY,1,0.5381765547729511,-0.2776063806934091,0.6833241056745495,0.2157891858594807,-0.4272935600534104,-0.5467855228851579
2023-07-12,430.8020629882813,432.2122699147005,429.7299496500487,431.1594635773627,91924500,SPY,2,0.6953501394772883,0.15622002335965549,1.0259164069941813,0.49661442255791377,-0.43715391273352716,0.38264309355723497
2023-07-13,434.2212829589844,435.0133121303779,432.1832890285731,432.61791761555475,72425200,SPY,3,0.6851245115396503,0.8852357527135256,1.3192843387774638,0.7711308847083256,-0.4266628510789586,-0.255901654989904
2023-07-14,433.9507751464844,435.9597935487755,433.1877213239847,435.109843497716,69815800,SPY,4,-0.11691956484251366,0.974081961442014,1.263490671810666,0.6750710563758643,-0.4233374331827432,-0.2989961780857206
2023-07-17,435.45758056640625,436.5103868213516,433.7576213779186,433.8059330908804,52680200,SPY,0,0.26680075659725794,1.017919384721855,1.3928573301372749,0.7782273464080138,-0.5074158931731297,-0.8407816007683362
2023-07-18,438.6932678222656,439.3403912522435,434.6945083929684,435.1291664096603,80668200,SPY,1,0.63768265946659,1.0672368068264022,1.647715046796381,1.03148401699356,-0.49750458836747435,0.2704919774869746
2023-07-19,439.6688537597656,440.8568680135883,438.61601798371265,439.48533409064345,65891700,SPY,2,0.14982286385069984,0.797026522898012,1.7195007138231868,1.0395209134439745,-0.5346828885931298,-0.2747328026710061
2023-07-20,436.7518615722656,439.5722457578469,436.0371193951603,438.6739839174844,70591600,SPY,3,-0.6801924397214247,0.12459156031158827,1.0777732402578066,0.6598565536997767,-0.5165989590932207,-0.08243004454211003
2023-07-21,436.7518615722656,438.6739839174844,436.74222281063936,438.47112777830426,71275600,SPY,4,-0.05854802094913501,0.1531673134456323,1.0777732402578066,0.582286888044649,-0.5162379436183131,-0.05728209547139713
2023-07-24,438.7029113769531,439.5142474163072,436.86771494424903,437.90121409817567,54023400,SPY,0,0.36002001968783987,0.1986448345120583,1.2679925985498306,0.6742655968314035,-0.5842729026160618,-0.6656354804524618
2023-07-25,439.900634765625,441.15626767500714,438.3841952460214,438.4325069587421,55191200,SPY,1,0.1972625505183193,-0.015584478709165633,1.3800726421670968,0.6756854718548695,-0.6206188216340057,-0.5917504665981593
2023-07-26,439.96826171875,441.3977460774992,437.9109314172146,438.9637376866275,71052900,SPY,2,-0.04414353691650798,-0.10998135068565434,1.3865757259113782,0.5873449256739585,-0.6791484757329137,0.047340210988621796
2023-07-27,437.0512390136719,443.764119987392,436.1433090250335,443.3584372254405,92194400,SPY,3,-0.679775896410533,-0.10977724788816169,0.6862574253964123,0.2182057967972503,-0.6162753433271642,0.8518543017685306
2023-07-28,441.33013916015625,442.16078225681895,437.0512660643135,440.3256151682766,80011800,SPY,4,0.8587960748049656,0.33673365697337143,1.1509351470288778,0.5519686375052161,-0.5695342085710786,0.34177136904536487
2023-07-31,442.1705017089844,442.5278728257474,440.4898493694529,441.8034623534966,62040400,SPY,0,0.11986870951270931,0.2192221922151529,1.232294548575387,0.5645422065622439,-0.6516553943057902,-0.288421523210206
2023-08-01,440.9051818847656,441.6488993268256,439.9489400577326,440.70232573811046,55291500,SPY,1,-0.3266765465399619,-0.03694186537232835,0.9399774137240545,0.3774660367280703,-0.6351403196169043,-0.5980400583913887
2023-08-02,434.7718200683594,438.0461398306252,434.0184344125547,437.7853626915781,93933400,SPY,2,-1.3619724493420196,-0.679311635187116,-0.23096275767500157,-0.26322152729187537,-0.4645439011541518,0.8500478364148761
2023-08-03,433.5257873535156,435.40926606374575,432.10594188115226,432.7530947667371,64276100,SPY,3,-0.3270827942717267,-0.5086530242986615,-0.42868244976568953,-0.4301496542482505,-0.5100651194203069,-0.2743819119626808
