date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-12-31,577.69970703125,582.1945015590405,576.0634095440413,581.4748988586764,57052700,SPY,1,-0.403781897231747,-0.8127527537287909,-1.1304535453615594,0.07765710031751345,0.2874342600433978,-1.3761859239835899,-0.8982321111125817,-0.20269650502826025,-0.022223131171325267,-0.1495989110664426,-1.1748534855227881,0.12450728755222702,-0.22885091996912368,0.6757008501662634,-0.9489867621535651
2025-01-02,576.2803344726562,582.6775253068124,572.1995172748154,580.9624149327,50204000,SPY,3,-0.29198093356138205,-1.4240528224042628,-1.1739995200029523,0.07671209758995148,-0.14244301336422552,-1.4810058828803268,-1.0180231300306906,-0.11605397162499839,-0.022084615881731925,-0.03377015047487596,-1.371112308865182,0.06207981872780182,-0.29194980922686203,0.7192597465320121,-1.0197015116600954
2025-01-03,583.4857788085938,584.1264484268344,578.044689478734,579.1289967873591,37888500,SPY,4,1.1241215263082067,-0.8653003754111983,-0.5896282433218596,0.13866117145587906,-0.7833056962950168,-0.7691175420790423,-0.7931215541994935,-0.1402211253619467,-0.02022309826555519,0.03238662812990217,-1.165885452097406,0.2942411898948169,0.028371681739949774,0.8532263657139068,-0.8686253365284644
2025-01-06,586.8469848632812,591.1249540533898,585.1121413237427,587.7440065436294,47679400,SPY,0,0.48586567752984017,-0.11651484410640982,-0.3060071612192413,0.15853904101625851,-0.30886838169349307,-0.4782822147513341,-0.5072599564825119,-0.17503087871649373,-0.020019015640129898,-0.08316715738971987,-0.5545926694788565,0.3947748407539471,0.1777957123322409,0.9154193089609446,-0.6883329268474233
2025-01-07,580.2131958007812,589.202784283761,578.3896729800513,588.8774861019172,60393100,SPY,1,-1.1294315386054432,-0.11148733371328706,-0.737179095740871,0.20122558557275363,0.2697214696837418,-1.0227897324492057,-0.5269233189315777,-0.20038767996397244,-0.022295619297539895,-0.07969151847822173,-1.014204765316784,0.1549574481120587,-0.11711256871034183,0.9533189193157774,-1.0109085739540846
2025-01-08,581.06103515625,582.1354760178072,576.8323983436472,580.2823528072307,47304700,SPY,2,0.07890475532795446,0.12518343922520458,-0.6261633737216659,0.19761758035725138,-0.421282447706698,-0.9448440549074647,-0.4787083003679029,-0.21469244897596448,-0.020025821511874185,-0.053301520063866396,-1.0887756151208092,0.17076466937163756,-0.07942146268242074,0.9608236401997234,-0.8503475758691394
2025-01-10,572.1896362304688,577.5715860296085,570.2773736421228,577.5025797313914,73105000,SPY,4,-1.5046025118504722,-0.47172419171522184,-1.2146279537078328,0.2790837005616076,0.7572586143551401,-1.5790623770469576,-0.7249885683978086,-0.1323169733903568,-0.022564657670107256,0.059826508292564765,-1.4740619217370243,-0.14398810089271177,-0.47380376561612436,1.0788596013292997,-1.1469895694650316
2025-01-13,573.0768432617188,573.4316812597856,567.1231694250464,567.5372072518853,47910100,SPY,0,0.08735692770136874,-0.9680693115816121,-1.0615827472261887,0.2453926316033064,-0.5048505216060413,-1.4911651840897275,-0.8023583237415218,-0.13809573776717618,-0.020010744740854635,0.20244340793168808,-1.628272823665296,-0.1256470297315081,-0.4343625506408288,1.022948849185237,-1.2943332537242862
2025-01-14,573.8652954101562,576.635112947905,570.0801769152397,576.0042498383493,48420600,SPY,1,0.07081797810930203,-1.1659392771947812,-0.9295761273000895,0.24495526241367332,-0.5135787373339064,-1.4096498996987017,-0.776893461015156,-0.14175675951859937,-0.02000420055245552,0.25424245706254645,-1.2992597595634159,-0.11007423591391248,-0.39931153144360115,1.031090193564417,-1.1376394697478176
2025-01-15,584.3040161132812,585.4474030923216,580.7751887912287,581.8890360172194,56900200,SPY,2,1.6624213317040215,0.1821193252268367,-0.1123073907824352,0.39772161335657324,-0.1612565688610702,-0.4683966824277967,-0.3597238308529696,-0.2066762686518621,-0.019830336349475987,0.11412712145285198,-0.5526805034379517,0.23252080607907294,0.06474681437332933,1.2495617814197215,-0.6955796146048199
2025-01-16,583.1802368164062,585.8514484014332,582.4803673486446,585.6740294157521,43319700,SPY,3,-0.24146611169535467,0.024842758747630766,-0.14801557633805298,0.38773880724761695,-0.7887774038354582,-0.5623819773244506,-0.11739807528612993,-0.32533561226767693,-0.021931357636438647,-0.02373930633279926,-0.5111700879148345,0.1808520754532961,0.014788665630542834,1.227898875195098,-0.8465243741675772
2025-01-17,589.0353393554688,590.7898562052613,587.0934767089387,588.4242094250709,58070600,SPY,4,0.89094143578358,1.2168004440488158,0.30923878584367315,0.4278657346852524,-0.11141633392500981,-0.10966331963963637,0.23857737405349597,-0.3848917183592536,-0.019807179934729573,-0.20696859268669351,-0.12323515498982596,0.36514105138113667,0.2750800630287367,1.281514181625726,-0.500648843403392
2025-01-21,594.4270629882812,594.4369296257112,590.1096871636119,592.0810894520482,42532900,SPY,1,0.8070302822813392,1.5779256476882575,0.643520751675077,0.0636741510427552,-0.7153176517254649,0.25666708131451665,0.6250445441177315,-0.31053532329910505,-0.020137679653673742,-0.3153289833572884,0.14725308992681468,0.5324983177213315,0.5147717284447875,0.3240106631880144,0.4900207528102802
2025-01-22,597.7685546875,599.1288269666036,596.7039806946324,597.2559708830788,48196000,SPY,2,0.4726896875499488,1.7811472781448794,0.8097122683498179,0.06870170306270802,-0.35779726287297897,0.4659568527190599,0.943894696446539,-0.21365168529925713,-0.020023106541730663,-0.34316392203506435,0.49289917764933494,0.6281485431980797,0.634017911420455,0.3693270736556818,0.6422068124349116
2025-01-23,601.03125,601.03125,596.8617535693179,597.1377185948221,41152100,SPY,3,0.4572377634462664,1.1792238035309837,0.9834231799552334,0.024523107544917908,-0.5402527937597666,0.6614959457204039,1.197971595426561,-0.05805770035296755,-0.02017316219115083,-0.34105155389226094,0.613818507880452,0.7213213844200582,0.634017911420455,0.24881994129454793,0.4750488014100833
2025-01-24,599.2766723632812,602.0465502262632,598.1234189150732,601.0903888692611,34604700,SPY,4,-0.3357448214484773,1.131788490516696,0.8021755474919959,0.02304429339138558,-0.8546446485389327,0.4761368403578458,1.246501993494507,0.04333044706401261,-0.021740143895372106,-0.32392702764120185,0.6624713925483365,0.644522343039164,0.5565262842138047,0.23945695405252448,0.2479535046771438
2025-01-27,590.7997436523438,591.1151752666312,586.1373960687419,586.3049484329972,70361100,SPY,0,-1.398366889656144,-0.005273635403211284,0.17640901483875132,0.07241775155391078,1.0056756000776998,-0.3240249408598518,0.9507292811424344,0.03142700212662031,-0.022482621563273925,-0.4691602759691522,-0.3704565310050503,0.34167016232350844,0.18213931735732936,0.2727363264760297,-0.3871134532855267
2025-01-28,595.8760986328125,596.7139205737208,588.7100317776161,592.0318399526346,44433300,SPY,1,0.7539146352512877,-0.031046226638291152,0.5435862831592159,0.10632435372293315,-0.4016372945078802,0.031286783692621535,0.857201455980159,0.05863540058699968,-0.020100143478259776,-0.5838690403220934,0.06791351296793499,0.4964554659349456,0.40633857732896056,0.33106100553708057,-0.17581714828667389
2025-01-29,593.204833984375,595.4916679771449,590.6518414168764,595.0874967960807,37177400,SPY,2,-0.48375490197796545,-0.4965000477202911,0.31881236522582185,0.06098995224553359,-0.736732241834224,-0.20396400192976916,0.6701463824401822,0.08560552738528858,-0.02179722864445409,-0.6903843215069675,0.05352535849530929,0.3899973633525229,0.28836109945904886,0.21449726963851445,-0.023135181688396806
2025-01-30,596.3885498046875,597.9262410572588,592.130313990855,595.3240359730432,39281300,SPY,3,0.44860982565199636,-0.5006573204681044,0.4934691947291302,-0.005444496920685992,-0.5822435739325323,0.022399174648804834,0.6072483820961937,0.11466233792604749,-0.020207973547334848,-0.7500654753886815,0.22892735185138374,0.47981637283588735,0.42897118949812785,0.2138665603202798,0.4037060189116495
2025-01-31,593.2146606445312,601.2382822731704,592.4556515232641,598.8134358374799,66566900,SPY,4,-0.5631656113343864,-0.6111480835104758,0.19859821440842518,0.004432177017233986,0.9176564627114584,-0.2661727866377877,0.4300500153015671,0.09202548878583558,-0.022406865556951858,-0.7540552082335961,0.4450900079698944,0.3541618116210466,0.28879509785819624,0.22599388303625523,0.36048368756239363
2025-02-03,589.2225952148438,591.7065212004032,582.0466619706364,584.1954832564219,65857200,SPY,0,-0.6964145602085559,-0.2670572668845665,-0.14671569763478706,0.029049843431849087,0.821262399897414,-0.6090991278356189,0.1571082051946208,0.030534200556696943,-0.02239995871949371,-0.863635375146828,-0.3930509297127243,0.2016837617790109,0.11248392211539636,0.26757007054058396,0.2511226983613806
2025-02-04,593.1752319335938,593.6877555909119,588.7395770202528,589.2817005882882,33457800,SPY,1,0.5755687496894503,-0.35315275776589183,0.11077923876554982,-0.020473793369615488,-0.9487941057966378,-0.29435484230939674,0.09337626434389074,0.030908442491046444,-0.020323598941510427,-0.9984565004415183,-0.23400063506020036,0.3161149590561313,0.28705371297714566,0.18064739832296395,0.10560874806471003
2025-02-05,595.580322265625,595.7282015036632,590.021013481686,592.0515554519985,30653100,SPY,2,0.32438419441784766,0.0413575273655322,0.2565996170794494,-0.02754485470898546,-1.0743297434185397,-0.11095458494611221,0.11586634518133308,0.051624807577593385,-0.020384312288903337,-1.1031047507210654,-0.07576887974911205,0.37758173920664095,0.39327549507886517,0.43694492989375944,0.06273238332924967
2025-02-06,597.650390625,597.7785366008171,594.0131505968404,597.3250923662002,35771500,SPY,3,0.2695883066123709,-0.04592155399870287,0.3446519604253649,-0.10560896884800482,-0.7361601408483945,0.04523775061845099,0.17938360535148962,0.043657551028754814,-0.02027918188696303,-1.166099780943971,0.08182831557290894,0.42650394600520775,0.48470089697613483,0.24369104253084894,0.4399688858402606
2025-02-07,592.1797485351562,599.4344951653416,591.4700123634921,598.2122352633725,50788500,SPY,4,-0.9258673479720533,-0.22431498246506965,-0.10207134776298238,-0.048708853435050846,0.11684598500304606,-0.4720011007453353,0.02444674598416162,0.005895594802997573,-0.02208243292262774,-1.2723551803854891,-0.1408103933651488,0.22363747223024924,0.2430877881940211,0.36379392156796997,0.16849371258242854
2025-02-10,596.2013549804688,596.8420848342793,594.1215398587573,595.3931329282537,26048700,SPY,0,0.5834223605784294,0.40363156673710704,0.10606854529452461,-0.18677101243019326,-1.2244177072820484,-0.15203441194499712,0.043499160490945064,-0.16418005315208695,-0.020481393262734328,-1.3710209084383276,-0.14382834629046545,0.34027200564962623,0.4207036547764922,-0.03593733065381532,0.736151143685772
2025-02-11,596.65478515625,597.1969087784863,593.8159609148958,593.93424024475,30056700,SPY,1,0.012576197806950155,0.12737889664773497,0.05188029241366764,-0.18594930775384697,-0.9472902388035829,-0.11635273798386271,0.05669038541979612,-0.372330834233495,-0.020399043639731055,-1.45556068119938,-0.11646807028196468,0.3368374982927838,0.44072958090854913,-0.028486427346079,0.7157146260431001
2025-02-12,594.732666015625,595.9056528588447,589.9520392250456,590.6321754646003,45076100,SPY,2,-0.36435162124201953,-0.20946551010027212,-0.16691856476770323,-0.17104511368301967,-0.014651485141305775,-0.3104747762752232,-0.010741953719681455,-0.6605677673214042,-0.021963153903343323,-1.4967656532629017,-0.4435052454187446,0.2537818016106326,0.35583841577855774,0.006631957465083015,0.596861992104732
2025-02-13,601.0115356445312,601.2185545419917,594.5749384975967,595.8366046698266,40921300,SPY,3,0.9399277287539373,0.11619359938906663,0.23308942926286497,-0.2861250761434652,-0.22517314307397956,0.1932747962942403,0.13661201815374752,-0.7078640283284928,-0.02017141309319866,-1.5431889572573203,0.014509474095885086,0.4452550081619082,0.6331472189799312,-0.3318297644704418,0.4036856119291785
2025-02-14,600.9819946289062,602.2535274358258,600.360998100256,601.2185532755497,26910400,SPY,4,-0.06406633395849289,0.5431958286015904,0.16488250230097976,-0.29187748728705315,-1.072469208621428,0.19004358622867434,0.2094450980111043,-0.8187737586511924,-0.02158557080048386,-1.5665933579717097,0.10018101940971834,0.42561054572290913,0.63184252814026,-0.2704116179929683,0.45171092197300877
2025-02-18,602.7463989257812,602.7463989257812,599.6808827255115,602.145135650955,26749000,SPY,1,0.21848776775012216,0.3636077847591473,0.24350272612980084,-0.33832675955415753,-1.0187560814258156,0.32912103766718304,0.2875766904072165,-0.8153857981698405,-0.020467961369126226,-1.6039407174936724,0.02748646907833107,0.4642257176584192,0.634017911420455,-0.3968939846490243,0.2714840386596385
2025-02-19,604.1658325195312,604.4615308486234,600.8440242708047,601.3566081495158,31011100,SPY,2,0.1634989122078881,0.43803983620954756,0.3114100083143071,-0.38111700445548724,-0.7073117658482492,0.4414221108342387,0.3536142402083625,-0.7528823288191773,-0.02038057051485762,-1.6030548877284096,0.17719437719054865,0.4906979619277744,0.634017911420455,-0.5136085183231361,0.10007138871837049
2025-02-20,601.6522827148438,602.9336821985821,598.3403412349714,602.7956695963146,36554000,SPY,3,-0.453222654468702,0.39396522578671067,0.11295432891279401,-0.382999714080693,-0.29931155232603995,0.12546111215380454,0.2854001328615622,-0.7290550095794422,-0.02178418992020162,-1.663478386183507,-0.08335426532200889,0.3871960168338601,0.5235819342805313,-0.5283460082525122,-0.14575588489008176
2025-02-21,591.361572265625,601.5734221193063,590.8982614234848,601.435409514207,76519800,SPY,4,-1.6784404502865424,-0.885673457668063,-0.6054776354851787,-0.2237719698876735,2.209716805441307,-0.9255192282104528,-0.11592971546382823,-0.7217422449913279,-0.022618416855090032,-1.6221786872875532,-0.7521287279301423,0.027602478899275827,0.07144660686267003,-0.2112143736840374,-0.7073485526111313
2025-02-24,588.6705932617188,594.4073810554311,587.9608571639533,593.4118132885562,50737200,SPY,0,-0.49014998712206004,-1.0903558087075953,-0.7642856480240716,-0.2181936849511315,0.46219541797657177,-1.149610789068817,-0.4673692800893801,-0.6787395793112765,-0.02208875058398945,-1.5325403045760004,-0.9684437402691923,-0.076915729980973,-0.046784945663241546,-0.2022024962137674,-0.7473729359168303
2025-02-25,585.7430419921875,589.3408752561445,581.129967827771,588.6114660308307,58266500,SPY,1,-0.5301594600395857,-1.4473069893342005,-0.960780702208816,-0.31821713801805324,0.9982909881792366,-1.3835222542378598,-0.7745031135147935,-0.6114286366208489,-0.022251869591827844,-1.3459449703509914,-1.482023598428846,-0.18854198703674635,-0.17541059870380263,-0.47484820530589544,-0.5201288250167375
2025-02-26,586.0387573242188,591.0067297705009,583.3970853838995,587.4088964020577,43321600,SPY,2,-0.011625493287190298,-1.5301949656086844,-0.9035322982196411,-0.3727661752181287,0.02950821450749767,-1.3499958263909895,-0.9259175875355773,-0.5407527781480111,-0.02010945843588655,-1.2150396519655595,-1.233104405717627,-0.1928486412959156,-0.16241797306048855,-0.6103103129133575,-0.7178058650539725
2025-02-27,576.6844482421875,589.4690234968429,576.290203877955,588.3157098294636,74196700,SPY,3,-1.5703272357012106,-2.0614077125994323,-1.5316541857548003,-0.2404698650269695,1.839804147416196,-2.0222368695737094,-1.3074069689793064,-0.31560525800448264,-0.02258912427644835,-0.9985163236705051,-1.6501055440999763,-0.515761447528498,-0.5734113267694335,-0.35095338998463216,-0.9997852742230307
2025-02-28,585.6838989257812,586.2161558854355,574.1117771132394,577.1871598716435,88744100,SPY,4,1.4177614191969239,-0.5873710234528676,-0.8309653496902433,-0.10591192687874526,2.45601829262871,-1.1016536587370638,-1.1583513794441507,-0.2762566088321621,-0.01914368906484054,-0.7716800599749793,-1.6401720560410462,-0.23005948425276476,-0.17800912383246426,-0.08563749657923798,-0.7536137848662656
2025-03-03,575.4227294921875,588.7987001526899,571.6080711867788,587.6552532272791,74249200,SPY,0,-1.7178080454678453,-1.18366750588725,-1.5227263640482114,0.022269096749348155,1.5629916028325415,-1.7476149250719526,-1.3792002212842722,-0.09590738527312136,-0.022588257617057784,-0.6290782887856716,-1.2437183007533787,-0.5822932196504373,-0.6288465295142348,0.12093572500412186,-1.053071853701718
2025-03-04,568.611572265625,577.0196322682823,564.0675042327628,571.4208567458912,109648200,SPY,1,-1.179852474923242,-1.4952563907291783,-1.9518471426136963,0.06023202740170687,3.3551589974218423,-2.0953288146043803,-1.6786812546390277,0.16939671882863955,-0.023348154783113077,-0.40668725432748715,-1.6179468831824124,-0.8181124518324577,-0.9281033026906853,0.1651987390895184,-1.1770900538132374
2025-03-05,574.722900390625,576.5168836727693,564.8856223320056,568.4439889843314,71230500,SPY,2,0.9579450565357932,-1.0359921243792294,-1.434253519893297,0.09977815629601004,1.0541428839099474,-1.5539597975786232,-1.5424902652311367,0.286480250367918,-0.019502446990050968,-0.20018129375917287,-1.480719654964358,-0.6251286884827365,-0.6595944027085046,0.22911069582782043,-1.080804583593238
2025-03-06,564.5209350585938,571.8742272350298,561.9679425734266,567.2512863712917,80094900,SPY,3,-1.7396856422021894,-1.1183909280587052,-2.078796134065367,0.19382343493584883,1.3343059549574365,-2.0535644944560207,-1.7507619507607899,0.5288603873413806,-0.02272790082861981,0.02406218823930065,-1.5275150545622396,-0.9715096944473072,-1.1078306016051334,0.34320515931782564,-1.6040189318740454
2025-03-07,567.68505859375,569.1340707451673,557.5422141835529,562.7368791286215,81158800,SPY,4,0.47113785249669776,-1.5638296468948607,-1.7368337711658244,0.20708672511911538,1.2199927958740606,-1.788317770349117,-1.6445087632430766,0.6563663524368185,-0.01928877132434613,0.2776619156173752,-1.6708422815017065,-0.8751449890678282,-0.9688108480499199,0.3615327336221953,-1.5540095180007027
2025-03-10,552.5643310546875,561.3961742720178,547.6456922667035,559.4741052862735,99326600,SPY,0,-2.58068428255654,-1.979417499667043,-2.722121930165154,0.42100712234351556,1.914732572607364,-2.4116972000717194,-2.046500790707473,1.0207121822241354,-0.02313641482499614,0.5948777940641472,-2.0015442470551372,-1.381843827723875,-1.6331590609752318,0.6139131080600316,-1.9707262755150843
2025-03-11,547.970947265625,555.9551623983707,544.1267490127518,551.4012280579012,88102100,SPY,1,-0.846285764240079,-1.8211674917941931,-2.8958080628108154,0.3855323480749185,1.1725407613498544,-2.567981320374365,-2.3211046246028717,1.3595281957241352,-0.02291431451588112,0.9135172136391815,-2.040115335744235,-1.5387067496738864,-1.8349751643115526,0.5199715666604325,-2.3188025079864136
2025-03-12,550.8788452148438,555.0582088315019,545.7729200294035,554.1316472627199,69588200,SPY,2,0.4429009420457928,-2.0609057494763023,-2.515447670305336,0.41066752891933983,0.2418802205332421,-2.324042262372177,-2.2221644117991826,1.5633265789582633,-0.01952232041692448,1.209396674673142,-1.917473439764008,-1.4478778970120856,-1.7072130046574006,0.5880008554814091,-2.2149856643854156
2025-03-13,543.5352783203125,551.1153221105548,541.8201680493273,550.5041922476157,74079400,SPY,3,-1.3212563333640015,-1.861566864448157,-2.886842647330111,0.44259029687351464,0.3657537920836537,-2.5850519479540246,-2.306510821802324,1.829996606717249,-0.022616319754898653,1.5112567698151493,-2.0187173252621946,-1.6957852302121224,-2.029861867304772,0.61306486466172,-2.4478162825265484
2025-03-14,554.7625122070312,555.7679467233177,543.604366956188,548.1583018697701,62660300,SPY,4,1.8958226224971166,-1.1956301789363355,-1.8706141293835277,0.5894529931677783,-0.16507245496077066,-1.7240220793108885,-1.7526495705735459,1.8323825299329946,-0.01967145212779244,1.6577144898633034,-1.6105072195929575,-1.3304182062906489,-1.5365792028650311,0.7648907097825834,-2.220729337817587
2025-03-17,559.04052734375,561.5639203148312,554.309112880843,554.7428238678617,49008700,SPY,0,0.6705301039381771,0.39791269328375406,-1.3913112644597656,0.6306205008845487,-0.771397588705811,-1.4335526753878136,-1.1474346421876325,1.7514323409769748,-0.019972380453266044,1.6474773000083849,-1.2181628684389654,-1.1957644531569502,-1.3486192185584334,0.834683139864469,-2.0426015971271787
2025-03-18,552.9981689453125,556.9409741907108,551.0661727165913,556.7240886177484,66041400,SPY,1,-1.0825121498805101,0.28025832678983364,-1.6680729582915188,0.6311667897533013,-0.14608106084210914,-1.70296469388045,-0.8909272031725907,1.6472735165948704,-0.022439033934609914,1.6744679379887561,-1.3392275882269675,-1.4019922845072665,-1.614097846718748,0.8076894806146154,-2.3595751543014294
2025-03-19,559.0206909179688,562.7860764826731,553.5993346617712,554.7821880592443,66556000,SPY,2,0.9714682117553893,0.5392952961040438,-1.0382451444623566,0.6932691288967822,-0.19222678789937492,-1.296797219173997,-0.41874924779988804,1.4057852555297559,-0.019593073847193943,1.5670981235096173,-0.9321939787447365,-1.2109089446172556,-1.3494907569142798,1.1935123444925193,-2.1653079512145172
2025-03-20,557.4041748046875,562.4115538615378,554.5554838320709,555.2750866351008,62958200,SPY,3,-0.3331336290908853,1.0354360572052712,-0.9954330013920298,0.6934728704069728,-0.3777314510442844,-1.3755339133609439,-0.11787976411805148,1.1382015680803441,-0.02237299151639847,1.467397581493274,-0.8894964144794567,-1.2712879176931522,-1.4205144287745797,1.191639009602961,-2.1359974847553254
2025-03-21,557.5880737304688,558.4877939738346,551.7055567482902,552.9413897854555,83763000,SPY,4,-0.028184353263525183,0.09167155489103446,-0.8529668656689285,0.6327686241552704,0.40442587803027163,-1.3623043050686654,0.12894073228501024,0.9772896527650797,-0.019223258192416444,1.4140415586335535,-1.0183217263515756,-1.2721334167660328,-1.4124345978017603,1.1210839417119898,-1.7273907135515745
2025-03-24,567.5736083984375,568.6314886589248,563.7375780431137,564.3307537296456,58766800,SPY,0,1.635751666758742,0.5616642234878919,0.0006877011761391742,0.7682967422123155,-0.5620892307215721,-0.6895204812586124,0.6521405138633835,0.7982752348488726,-0.019770464153493306,1.157725093794299,-0.37317101256022606,-0.9510153673001543,-0.9737075527815396,1.2983327228820463,-1.1984324569891633
2025-03-25,568.9379272460938,569.8771119506348,567.1879685958952,568.7797068467552,38355700,SPY,1,0.16812112313224806,1.188310355842343,0.17199356886960832,0.7695879323203189,-1.3168642173748069,-0.6048100128951805,1.0331768055964494,0.6413494677191994,-0.02021066218302166,0.8977088249236602,-0.29478733105280075,-0.9138085598486361,-0.9137644854946495,1.3525037468130787,-1.0206937090049064
2025-03-26,562.1458740234375,569.7981425644431,560.7617168790538,568.6710483477373,51848300,SPY,2,-1.1894448918952965,0.11464684989560263,-0.2620678614232379,0.8020600916628019,-0.8092920235011001,-1.0128054291994872,1.0431636583078485,0.43757209307304284,-0.022123832855874697,0.7564852917838506,-0.6737115958867341,-1.1444923989022433,-1.2121819001930063,1.3723055233326666,-1.3210621817188477
2025-03-27,560.6529541015625,564.4296669577193,558.5371935416607,560.7517966033342,42164200,SPY,3,-0.3108000848813309,0.12564273881478197,-0.31589194939649495,0.7357462780720361,-1.143387999193436,-1.098827651622978,0.9769462520302636,0.3490574906266302,-0.021922789518545854,0.6571771418988791,-0.7880172600156157,-1.2001724608194542,-1.2777752176822625,1.2652722092684958,-0.9985430978738034
2025-03-28,549.3623657226562,559.8521624781242,548.7790863172526,559.120558969836,71662700,SPY,4,-1.9656498160430143,-0.8254185245544459,-1.0557819562534727,0.7368568552026769,0.044946581029202716,-1.6849240505061167,0.5446589525623954,0.12150242857878724,-0.02255603580591667,0.6862326854079085,-1.3186827317429275,-1.5766381092468804,-1.7738414415477515,1.1662853141956873,-1.8493337567252972
2025-03-31,553.0501098632812,554.3551567474991,540.6719872727307,543.5984615291653,95328200,SPY,0,0.5759992926404764,-1.3261847095047505,-0.681434338699639,0.6899621424565154,0.926218580638029,-1.4134688880684445,0.393818805066498,0.006176122625555746,-0.01897715186890645,0.7929958541371408,-1.6713466591868578,-1.4597497063120384,-1.6118157570546705,1.049004479930173,-1.2740714404528926
2025-04-01,554.6121826171875,556.5598868781194,547.4048260096515,551.1321177898429,54609600,SPY,1,0.2079429357233619,-1.30728676776099,-0.5048157272141275,0.660332649690759,-0.5766900479777585,-1.2982319928134358,0.3682387600797288,-0.04392003502720142,-0.019862004018553356,0.847049841972817,-1.4406492541916327,-1.412503454706086,-1.5431841227741079,0.9830372243954916,-0.9194938113176973
2025-04-02,558.1220092773438,560.9891058051336,548.5220362276616,548.7593065231022,76014500,SPY,2,0.5396189255253048,-0.47447800639667276,-0.16479038181900799,0.6304059526197479,0.2813021642936377,-1.0390806131410972,0.48495055116399594,-0.2223564835098743,-0.019413595088636233,0.8098281738389017,-1.0745089676229806,-1.3015252734015819,-1.3889754669188503,0.9639209702539521,-1.0255370523218479
2025-04-03,530.6173095703125,541.759539717793,530.6173095703125,538.931968079745,125986000,SPY,3,-4.724202540692125,-2.6193552995311475,-2.1952014496287764,1.2304369423808998,2.1374875343253925,-2.251044905555477,-0.3949072335958824,0.1219859394691472,-0.023680047910503817,0.9383843571507874,-1.8105347540202743,-2.207522263638427,-2.5974290978839187,1.4143596349525516,-1.8006415109403666
2025-04-04,499.5533447265625,519.9099817661254,499.3358369172059,517.7349036725598,217965100,SPY,4,-5.600943885662999,-4.333533396629453,-4.39671289536158,1.9036314066920583,4.986597740737653,-3.012994500992233,-2.1511935594765847,1.1835113538017359,-0.025668659364029813,1.2201130860596352,-2.895208082490193,-3.2255915853542145,-3.9622635264526624,1.7532023227430542,-3.2915419909228585
2025-04-07,498.6635437011719,517.2405628900261,476.33944038650816,483.64569927250346,256611400,SPY,0,-0.22801670699778034,-4.6880821513140285,-4.2734791965540495,1.8095502592532402,5.524548929173499,-3.0301270771366435,-3.1214074701447942,1.9244891442661747,-0.026598450962830363,1.5532960404607918,-3.2148413880512945,-3.249551141614121,-4.001358055439462,1.6092335647200322,-2.732818813956019
2025-04-08,490.8531188964844,519.0300819148135,483.6160734043612,515.9454474877983,165816600,SPY,1,-1.5420044006699585,-5.456216309055592,-4.690745615202094,1.831883082983648,2.348205445928102,-3.179325308399385,-3.874454376240954,2.6518110048511816,-0.024711300111789312,1.837798369462207,-2.6729480817670837,-3.500766608573324,-4.344518908498744,1.6419072196674258,-2.8991297541520673
2025-04-09,542.4021606445312,542.4021606445312,487.46196103833506,487.84755542038147,241867300,SPY,2,9.88143055025933,-1.4452649399892183,-0.534803256016804,3.7928371200890303,4.047752431613777,-0.8041076432823757,-1.8521052354631786,2.6536605194077727,-0.0155669262632793,1.821377650842631,-1.473960395491608,-1.8027009458989791,-2.07964681984721,2.328157725037887,-0.6899202728447139
2025-04-10,518.6345825195312,527.4534689848499,503.5475251856576,526.1385259148457,162331200,SPY,3,-4.207213156030624,-1.1872674335983735,-2.3420700765192546,4.019222469808782,1.6005702232125811,-1.4220484436189107,-1.567290633474549,2.803130144943054,-0.024608882077517644,1.8061298406958821,-1.2982273409922305,-2.584268369999874,-3.123905306227255,2.3516646892926114,-1.4464405949046337
2025-04-11,527.8884887695312,530.3502582115377,514.1756919605745,517.0823733080597,97866300,SPY,4,1.6295403973508398,2.4774531917009224,-1.4950917465453568,4.003462679380045,-0.18895822448996588,-1.1216476567289062,-0.8338818265575245,2.842580372229472,-0.018833157203760834,1.7599521570742096,-1.1550899413204043,-2.2782866170648517,-2.7173232774271363,2.336416404556826,-1.5118339529176001
2025-04-14,533.0098266601562,538.111379094838,527.8094317224818,537.8839447885014,68034000,SPY,0,0.858909289841339,3.0391842463959264,-0.9803853578887914,4.009071911961519,-0.9991368575123458,-0.9582482254690559,-0.09709458292956458,2.8203428676544067,-0.019515155622054903,1.6333417245193789,-0.8987017444184782,-2.1092321060201336,-2.4923108455428986,2.327945320202302,-1.4651068440843247
2025-04-15,531.5169067382812,537.0732068479572,530.7259857198238,533.5535570239268,56892900,SPY,1,-0.32454167952438445,3.6845905724428762,-1.0156772356190393,3.9981851890298916,-1.2863626086336153,-1.0004818701934863,0.3762208382731239,2.8233695276370905,-0.022281125244423446,1.5157748942898925,-0.8813619127755307,-2.1578984982106966,-2.557904163032155,2.3315024419141266,-1.2731953860827228
