date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2022-09-22,357.1051025390625,360.9984915040944,356.36077689331256,359.357154295279,89472600,SPY,3,-0.8455795621981764,-1.8193195570673732,-2.397119825328916,1.1205723046500493,0.16646263829994373,-2.1705565404370364,-1.8268742485633092,1.0882948144439024,-0.020083811020678636,-0.11760420418682582,-1.4746306093431116
2022-09-23,351.1219787597656,353.6698511651654,346.6750983342068,353.63167239360894,122346900,SPY,4,-1.6286795732976225,-2.223138858229934,-2.826811760852586,1.0480026211342033,1.0923171437571957,-2.445696247840594,-2.1963430914710975,1.0942148504150306,-0.020922449512707074,0.08649574575029695,-2.048954358170039
2022-09-26,347.6484069824219,353.2785667174396,346.4269485005134,349.652370039799,92581200,SPY,0,-0.9854984607296076,-2.985068907715131,-3.025019208659261,0.8123419556936698,0.16210293267603965,-2.5926561668049697,-2.4664404465547407,1.4120592436391128,-0.020210050187301605,0.27834705446040636,-1.9417262102834978
2022-09-27,346.7609558105469,353.4598882434016,344.3657404059386,351.18873199675016,108294100,SPY,1,-0.29748304989585056,-2.599088521155115,-2.9328820339225903,0.8132174761037739,0.5820409106333301,-2.6302446688426473,-2.5035161363594622,1.6861378781767637,-0.020632362143305938,0.47643236397938393,-1.9358814403699895
2022-09-28,353.5838928222656,355.27293178744674,346.01657657366974,347.71516751010176,110802200,SPY,2,1.7861319252599217,-0.9695517219675979,-1.9988942975974606,0.9716282496516174,0.6122805962046429,-1.9054438468381663,-1.9332505156554034,1.788080650659867,-0.015023133805748637,0.6127450914755551,-1.6538730814732665
2022-09-29,346.1978759765625,350.32027945929735,343.249200037984,350.0340115514208,112952300,SPY,3,-2.0162235883852286,-1.533331122204303,-2.7006090845865023,1.0542578944458696,0.6088860043182323,-2.2697808203669743,-1.8847737614298892,2.0242563980382178,-0.02075019667799821,0.7691348897528989,-1.7041895169155716
2022-09-30,340.8444519042969,349.17519794486384,340.7108699138818,345.25315265968237,153711200,SPY,4,-1.5076649528628419,-1.4752958321330178,-3.132490053766227,1.0728973121325072,1.6591956168721766,-2.5006403983811376,-1.9936632370165848,2.313317183974083,-0.02183365438232301,0.9407316263423853,-1.7598561631836043
2022-10-03,349.8431396484375,351.69441640615145,342.7815832218094,344.5660544284427,89756500,SPY,0,2.4164919910304477,0.14702598498381897,-1.94107468991851,1.3126934084342359,-0.1844762350633792,-1.6742229278233896,-1.3421418659306583,2.4029254856602207,-0.015526690115457743,1.0294808390965022,-1.4391868065828413
2022-10-04,360.68359375,360.71222053913664,349.804977050176,355.3683299660365,103602800,SPY,1,2.846307064593438,1.6897372377190583,-0.5955885926555408,1.5859059317365694,0.17758519432338327,-0.8759870819407215,-0.23896625348420542,2.3874427059542365,-0.015189929356852934,0.8974485046767514,-0.7338183464887558
2022-10-05,359.84393310546875,362.10553742457495,353.984758743087,356.3131686288688,88065700,SPY,2,-0.27641568267664623,0.6663833828129997,-0.5881827558184717,1.491471978531447,-0.2917882022525348,-0.9258312653898557,0.46079023371805655,2.2954662752445514,-0.020133941969569285,0.7459793911976055,-0.603941486891417
2022-10-06,356.1318054199219,361.3993391526018,355.6355688484854,358.441111032702,82333500,SPY,3,-1.0251631104356007,1.1674297021766364,-0.8865999953130973,1.4844917686102248,-0.457146048074639,-1.1477564033475625,0.7518000928574545,2.155772345068366,-0.020006474179316527,0.605329500109827,-0.5821147753476792
2022-10-07,346.1978759765625,356.21766045831674,344.43247955302377,352.09522785371945,107789500,SPY,4,-2.6728294107066666,0.5752824838695814,-1.839990431683427,1.525704075876161,0.22049287651069907,-1.6720930564850285,0.44019372125409434,1.9258929354489838,-0.020689624192554896,0.6360543296855582,-1.2618247184829376
2022-10-10,343.55462646484375,347.55300090951783,341.31212602246524,347.3144345542121,76042800,SPY,0,-0.7738747585079815,-0.9603227380605199,-1.8858252749102151,1.459432357460368,-0.6776600067826504,-1.7974401402822207,0.12787864108242636,1.4504202644017432,-0.01988376074098806,0.7009619455276344,-1.407008717239585
2022-10-11,341.37884521484375,346.4269166005978,339.44168789952687,341.8559778454328,92482800,SPY,1,-0.6518383689776837,-2.580995029230089,-1.961816864746394,1.0725436816579041,-0.1777500096536264,-1.9010632767395728,-0.1341635913414298,1.4170101997416922,-0.02033797187547677,0.7825818374504884,-1.4548930589071827
2022-10-12,340.2528076171875,343.36372158176107,340.0046893387279,341.7891897787711,76991800,SPY,2,-0.36738757824372603,-2.6229726284613935,-1.8957446207023017,1.0528500055689698,-0.6087253129553157,-1.9560163755102846,-0.2915731747451265,1.2905907937647465,-0.019946213464079873,0.8583717370931383,-1.415317977712625
2022-10-13,349.23248291015625,350.7020596679561,332.1892890254387,333.2389867095814,147254500,SPY,3,2.415557448735001,-1.0240468979389425,-0.6722179299796908,1.2880725331637226,1.2707330858450383,-1.2018250096484662,0.18214368917329565,1.0848496778683907,-0.013881863324661903,1.0138129592350298,-1.7140826895647665
2022-10-14,341.2738952636719,353.32627035722425,340.6345247152281,351.6944557677686,123737000,SPY,4,-2.1942990260147406,-0.7892525250785677,-1.4864716265861142,1.3822043412277771,0.5851750241109682,-1.6276909721010886,0.0999545108064842,0.9891244715570994,-0.02117803999242647,1.0906252962936573,-1.3967046863622747
2022-10-17,350.0435791015625,351.1505302643893,340.9398806417008,347.36209613161253,93168200,SPY,0,2.3504796534971155,0.7203252500378376,-0.2839402973744257,1.5587806643833866,-0.2768898015588065,-0.993402236593657,0.5734217315169806,0.6510403560192956,-0.015355287403194093,1.1619510378480975,-1.296918453242887
2022-10-18,354.156494140625,358.2789273270504,350.7115811797056,357.9735554343078,97162900,SPY,1,1.043148530874891,1.5656815422205006,0.29896741579397235,1.584017548006605,-0.19378187167325836,-0.7257111022648144,1.1106577866058382,0.397929696682203,-0.015273832743589415,1.0539727993361452,-0.7924116427333734
2022-10-19,351.64678955078125,354.8435843710711,348.831695054884,352.114370264022,79746900,SPY,2,-0.7224469334346558,1.3859259603709069,0.04232740246405692,1.5293944684144305,-0.6334693619226645,-0.8776204934417472,1.3265209870394985,0.28006173886288316,-0.019988749337271506,0.9812843953013096,-0.878030781170403
2022-10-20,348.6981506347656,355.6261273006827,347.9347207818172,351.1983215191954,88283100,SPY,3,-0.8441892665334804,-0.21055526025640628,-0.2696255818080944,1.5293415340232281,-0.39970031759449615,-1.0552398306095803,1.2948043129754263,0.20739575584303271,-0.020235172308760676,0.9271677072074784,-0.889070213652772
2022-10-21,357.1719665527344,357.65862205185954,346.91361459894165,348.4213409562037,131038400,SPY,4,2.219662520033356,1.9830731022210584,0.7388358833258238,1.6037673906192094,0.7497717215032106,-0.48533487303798223,1.6695284241193198,0.2785110472047592,-0.014339498596470856,0.8268139124260638,-0.7022595006065542
2022-10-24,361.5424499511719,362.67802786353946,356.0458731062238,358.6987583066402,85436900,SPY,0,1.0887628174793014,1.3568846126834357,1.1896298411775952,1.5995900596996784,-0.47898215393865745,-0.2224361529599027,2.0883371609321104,0.429328763009361,-0.01560268756614535,0.6196553612922355,-0.3608653035201729
2022-10-25,367.3158264160156,367.63072116367647,361.35166805839594,361.4661752393635,78846300,SPY,1,1.438615366100722,1.5532487111518105,1.7682409105441006,1.6355709835480166,-0.6270635966607186,0.10107783607715903,2.555917155870754,0.6919007760535848,-0.015797191044728424,0.41183231694225614,-0.03674171798939341
2022-10-26,364.54833984375,369.8540514238006,363.9089985405586,364.16663963144566,104087300,SPY,2,-0.7644327588647288,1.531917102241711,1.3585589400592866,1.588006276958013,0.07953679376220185,-0.10212200041871514,2.6488706109186935,0.8420940929380837,-0.020596479713137925,0.25928203868419836,0.10018249399816202
2022-10-27,362.6016845703125,367.3920851710098,361.9813889212359,365.55036040862007,81971800,SPY,3,-0.5587380654078979,1.6770698589696449,1.016377577872146,1.4734579751645236,-0.49769392778935934,-0.24572021172897565,2.498302159046825,0.905520038881956,-0.02004229878038703,0.07636868777477515,-0.041262672923421596
2022-10-28,371.228271484375,371.70540412790007,362.3154371979506,362.49674993223925,100302000,SPY,4,2.17181247624456,1.65344208950664,1.8766997697562127,1.487315237768413,0.09629216117584961,0.25203735830186236,2.672717331397183,1.0396222648731948,-0.015200933535980262,-0.014134162067037104,0.23088112038401615
2022-10-31,368.5467529296875,370.6365960371831,367.6402184672529,368.7662444084812,96631300,SPY,0,-0.7352829332661704,0.7424692967478347,1.4317599000335037,1.3863378778045259,-0.01978934590793079,0.04449754617548989,2.5781731979725,1.1718352898988063,-0.020424766290951236,-0.09817252263443413,0.21750691765976388
2022-11-01,366.9340515136719,372.5356128113788,365.7603239323339,372.2970465066368,85407600,SPY,1,-0.4683714957887137,-0.1881854182521405,1.1966149653181333,1.1723117480033098,-0.3198518365439052,-0.0814933870022896,2.3107361357395693,1.2504123941287364,-0.02015223259263381,-0.14100728298542584,0.3240320443995688
2022-11-02,357.7253723144531,370.85607010454953,357.6204171263898,366.3423854587386,126990400,SPY,2,-2.4105895878942434,-0.9941056013747863,0.09186025786348086,1.3437268230150339,0.8162583880986397,-0.7377090248331593,1.5881082294267748,1.239831118785815,-0.02129221690087849,-0.3087595413407853,-0.2694130041412753
2022-11-03,354.0419921875,357.08610094389695,351.9235219733596,354.4809460886305,87100100,SPY,3,-1.0233570451849066,-1.2170542306583447,-0.342690518003125,1.3436257402011553,-0.3270842288593617,-0.9700090277448165,0.8319526772888965,1.2402281686710324,-0.020251939010961856,-0.36387206756066937,-0.6470360828737801
2022-11-04,359.1377868652344,361.5425251743016,353.0781957888094,359.7580535469761,103505200,SPY,4,1.2909326272278372,-1.6256730274437061,0.19681333895946967,1.1711345549622787,0.14594868657226698,-0.6126155165521808,0.5680325170529429,1.1870440257888992,-0.015024243941586019,-0.5058977813938448,-0.3137191845391599
2022-11-07,362.5730285644531,363.1646682541799,358.35516409991413,360.43545498374664,68286900,SPY,0,0.8383879974306835,-0.8797906127674635,0.49601651037600414,1.1576386063246928,-0.8501581329719994,-0.3846075801589773,0.5548611617106808,1.0959870667111904,-0.01601596079431339,-0.6692087480554083,-0.19609429113244728
2022-11-08,364.5293273925781,367.5066303285375,360.4450732662479,363.68001733717375,84641100,SPY,1,0.44754853751525114,-0.43958764212103574,0.5899031691224623,1.1343104789992868,-0.37235818037408097,-0.2559285725833655,0.617634686605784,0.9390314242110469,-0.015587848591895385,-0.7511321504868713,0.10581656464009814
2022-11-09,357.01934814453125,363.7087584680741,356.5231114576944,362.5540762712971,78495500,SPY,2,-1.9893071685166106,-0.23078114945538042,-0.4157515412004224,1.2746800300475458,-0.5506852741958372,-0.7919747849155937,0.24017211655178025,0.6647142423620636,-0.019977776769452706,-0.8997359835047359,-0.18596387413235071
2022-11-10,376.6389770507813,376.9729757332263,368.0028876550996,370.30264142200895,141455800,SPY,3,5.09287260900733,2.769132083603505,1.7706889700814086,1.7924814185120321,1.269107516752037,0.3178219161820086,0.961844118480108,0.8341487927486707,-0.01405477123637625,-0.8395852619689949,0.6389515683258337
2022-11-11,380.28424072265625,381.08582000984256,375.60831786460767,377.4977734770305,93839900,SPY,4,0.8489945589420368,2.5437011521837674,1.961750423234497,1.623968698631693,-0.05969093868280768,0.479184936618488,1.533597605195528,0.8176842612133889,-0.015379619046950517,-0.7346399162544235,0.8630651633294648
2022-11-14,377.0492858886719,381.8778657875463,376.77254080840333,378.5188625471577,71903500,SPY,0,-0.8555730160514032,1.6795212186655655,1.409378045100333,1.561222643856909,-0.6775687634768824,0.2476837492541614,1.6620819230642379,0.85557775839921,-0.01976897855368651,-0.6278438438231481,0.8685100766131294
2022-11-15,380.26513671875,383.9104368342091,376.4480758536066,382.803485688694,93194500,SPY,1,0.7412553541962631,1.8272848676601023,1.6294016334965882,1.551403411062251,-0.04200543520911688,0.4021241178570625,1.779752366922807,0.9854066969843799,-0.01540264071490289,-0.5041620720621037,0.9338805143753629
2022-11-16,377.36419677734375,379.5876219491824,376.7343782310451,378.6333567193718,68508500,SPY,2,-0.7732792370279765,2.4572641119119294,1.1294506069544699,1.5542912894743093,-0.7615076497220257,0.183924433437176,1.6206869345587391,0.9529502917672239,-0.019675487406681222,-0.38931471256970596,0.8978744146694365
2022-11-17,376.20953369140625,376.88708300619,372.2970693510568,372.6024121072464,74496300,SPY,3,-0.34501434139280135,-0.19278265984783907,0.8272744226272893,1.5297297100395473,-0.5664596239659606,0.09563429762954016,1.35311940546401,0.7705952991356064,-0.019847198466809338,-0.3863225083945403,0.5337347157029805
2022-11-18,377.9176330566406,379.6162238896307,375.0643895252909,379.5494183386701,92922500,SPY,4,0.3673763606064961,-0.42452868301407426,0.9028062503748303,1.4228025038037766,0.045589989881341844,0.19379161226630823,1.1676595545095148,0.7606132628460766,-0.01539656256503746,-0.34373792148010285,0.7004644977628361
2022-11-21,376.54351806640625,377.7172747970653,374.7017931399619,376.5912488015893,51243200,SPY,0,-0.399024690804743,-0.20195504724747293,0.6523147533944889,1.4089798381677352,-1.2025871625519942,0.07751811798845609,0.9023001073892414,0.768213306636991,-0.019229117942298098,-0.31292211457283353,0.6445463950418141
2022-11-22,381.6106262207031,381.7728641092099,377.07786677530646,378.49018967584743,60429000,SPY,1,1.2031696916121966,0.020518326511651738,1.158108962269392,1.3929433590246925,-0.8957531355717104,0.38257922546584955,0.898807909168566,0.880987865568321,-0.016270692156495785,-0.22464953476808974,0.9128718836333939
2022-11-23,384.0154113769531,384.5020668220049,381.0476314864747,381.2766458135579,68261600,SPY,2,0.5324787513795556,0.6627776100867291,1.3209187323814504,1.3716867036000955,-0.6037108875129479,0.5202387039812227,0.9395183618188613,0.9960352437939516,-0.01607439643153977,-0.10541054928850592,1.0908380667064534
2022-11-25,383.9295654296875,384.4830556409012,383.1757167709755,383.45243275471506,30545400,SPY,4,-0.07915893517129952,0.7947710313514149,1.1828245659424912,1.3568464369342217,-1.7894362448779446,0.5117443161052362,0.8829929668272964,1.054012116185477,-0.018675782704091815,0.005311365799679036,1.072069331658856
2022-11-28,377.80322265625,382.4791173493977,377.0397928537372,380.8377796763317,67881600,SPY,0,-1.5539195186649266,-0.1546013329587714,0.43365412739214976,1.3174513990385932,-0.5044683057015564,-0.07190400921688535,0.47365754410106486,1.0765820671024833,-0.019659622259439343,-0.05221418270647947,0.45829707689930815
2022-11-29,377.1543273925781,379.12963465297184,375.3125730239588,377.9368028939053,52310000,SPY,1,-0.21919814626638745,-0.0668422221645084,0.30797318126018147,1.3012632749382664,-0.9829936659215772,-0.1308116331597058,0.11508492568515068,1.0812364534478165,-0.019260409169453173,-0.14623978392719789,0.28042471515765427
2022-11-30,389.0348815917969,389.0348815917969,375.4843314190897,377.4023849238339,144566700,SPY,2,2.8944769961932475,0.7461924993393282,1.5497242594195169,1.5078727266433571,2.0499074009426934,0.6217580618681368,0.4275931143354936,1.223091327820966,-0.014026936135840903,-0.07930727195578229,1.0056635908434521
2022-12-01,388.74859619140625,391.2487665768623,386.2388738341099,390.0750097932602,76398200,SPY,3,-0.12718263561934653,0.42114346123336877,1.3311889106709898,1.3032396975704112,-0.15843696767352025,0.5940423740793855,0.5536695429041588,1.16777657511589,-0.019878241597997098,0.011551330867653645,1.1214161055448921
2022-12-02,388.3001403808594,389.206675044677,383.74830487189024,383.8532600881966,85342700,SPY,4,-0.1663356893284364,0.3782090112003527,1.0768207057420507,1.2536433174710135,0.15456834699881045,0.5478940858389139,0.5448516153432,0.928972338585095,-0.020131030086868954,0.035028256466036196,0.838360631983117
2022-12-05,381.31488037109375,386.41065374736974,379.9598399084257,385.47549236036787,77289800,SPY,0,-1.744424123694401,0.2829742931258406,0.1498055585314327,1.35120862370652,-0.08022783802594546,-0.12755509898437073,0.134992915262321,0.680569070784405,-0.019937076917859942,-0.03062405898567872,0.441272378815992
2022-12-06,375.8182373046875,381.69651421862574,373.728423384414,381.15260520692095,77972200,SPY,1,-1.4093835752588282,-0.30231047276357326,-0.5520849026347915,1.4118960127958347,-0.07289861538333492,-0.5845197810514828,-0.4532775771111546,0.47418963482234033,-0.01997282018142341,-0.21755824552550324,-0.10692559593151789
2022-12-07,375.178955078125,377.5455435453296,374.04337702250234,374.96901554376115,65927900,SPY,2,-0.2176508481208902,-1.7646043803076104,-0.6848655561599252,1.4115803077169786,-0.46734676116097096,-0.6358657252997427,-0.8724299427612697,0.2930291895392669,-0.01966408762617019,-0.39113999016962614,-0.10963135910231833
2022-12-08,378.1180419921875,379.1868143806111,375.2838731198775,377.0683735461837,60737900,SPY,3,0.6760943251986503,-1.3875336001820722,-0.4700039055945468,1.284223648618523,-0.6267372602823248,-0.39467687499482973,-0.9711731265980631,-0.3141539012447487,-0.01621590990299434,-0.5207176180555507,0.026336942343481284
2022-12-09,375.2934875488281,379.43499580414664,375.16942838990695,376.8775715745364,81447700,SPY,4,-0.7584039436563439,-1.6679604292119403,-0.7827152196893234,0.4118797325725555,0.2329535870284271,-0.6405531236458323,-1.17087139111884,-0.2972848783845754,-0.020086364787847706,-0.6361023332756378,0.037809227140455544
2022-12-12,380.70416259765625,380.70416259765625,375.4175245494192,376.0854928029923,75405800,SPY,0,1.293181367817131,-0.21381923797029476,-0.1715396731516828,0.4553759327189858,0.04274382383169857,-0.20000704393241228,-0.976914581786738,-0.2968697484225358,-0.015810354484811683,-0.717031511002746,0.13526015796882873
2022-12-13,383.5860290527344,391.71635903607296,380.8186654692543,391.4587178854205,123782500,SPY,1,0.6513489147806278,0.8015390667062194,0.11787379662071323,0.4433529575290541,1.7106838139603182,0.015824066439234633,-0.6965099733224732,-0.29717077598580516,-0.014513552104226182,-0.6072587609063304,1.0085589213351627
2022-12-14,381.1335144042969,386.9545379387217,378.1848384359595,383.2424323385713,108111300,SPY,2,-0.6575097327316322,0.5828003736821715,-0.16490982035422888,0.43748813885220994,1.100961241985008,-0.22041336471511205,-0.641511899493016,-0.29670797717367886,-0.020772530163162866,-0.5688002516265568,0.6839773239502581
2022-12-15,371.8103332519531,377.1732987094627,370.1499212179962,376.2667351726121,117705900,SPY,3,-2.351109570499357,-0.9013549204136081,-1.1902910455757862,0.630099493075309,1.3162153603564646,-0.9951997025722105,-1.0849474606863236,-0.20511924675361043,-0.021067138476972672,-0.7006729880490569,-0.032724668294367924
2022-12-16,367.4207458496094,370.59386612148,365.2829810609633,369.2517657317392,119858000,SPY,4,-1.1648318345231252,-1.097204148199215,-1.6397165907656304,0.66933059698576,1.2753659408614444,-1.3005121789204785,-1.5619420294801332,-0.02065928042814198,-0.021168129683915345,-0.8027122140040511,-0.41923464103678126
2022-12-19,364.30511474609375,367.9479918227815,362.63707790509415,367.6124594366193,79878100,SPY,0,-0.8530478539425468,-2.1046926202008853,-1.9190914084871156,0.6741162236416078,-0.06363932583609508,-1.5046894562133852,-1.9692126141323465,0.23062276105128088,-0.020099592172631603,-0.8546260127422564,-0.6139968602144837
2022-12-20,364.8035888671875,366.42370486544144,362.2248257341367,363.54776346105064,74427200,SPY,1,0.07005083589183744,-2.373220453857248,-1.798090128353116,0.6757896222619858,-0.28658436209148813,-1.455067549610577,-2.1017288257017515,0.41732829810559907,-0.01578455178487264,-0.8960580565227487,-0.6275414278247781
2022-12-21,370.25836181640625,371.3895586231339,366.864742140629,367.40158229485894,78167400,SPY,2,1.3433710997212567,-1.441702736819317,-1.1136011920672244,0.6915903209902613,-0.18821335654873608,-0.932657796583928,-1.7805825176137695,0.46721694277407116,-0.015697946253019388,-1.0330231865786492,-0.1935159102483553
2022-12-22,364.9762268066406,370.2391914907207,359.27226326962426,367.2098622997301,100120900,SPY,3,-1.3954272337009883,-0.9788051550086743,-1.610900905146084,0.7195935395875848,0.4836558777649607,-1.317177425766376,-1.8084003777831577,0.5709239001490125,-0.020640478936700686,-1.0349144222103817,-0.7784935916161304
2022-12-23,367.07568359375,367.2194748542559,362.3974795479765,363.9504836726347,59857300,SPY,4,0.4809846905841683,-0.18361635589812816,-1.2768338906643497,0.7396007411798134,-0.8719715716566606,-1.1190462838848445,-1.6017699589835748,0.6058250551433378,-0.016203901693184843,-1.0366705695827045,-0.7479100427446996
2022-12-27,365.6280517578125,367.3056844290648,363.9504190865602,366.96058546509136,51638200,SPY,1,-0.4278640029962186,0.024763168011904566,-1.3748008716349105,0.6747600104280123,-1.1214817646834119,-1.2281856663723896,-1.4756845125557458,0.6922758912631293,-0.01930808461832644,-1.0401880022775167,-0.7198909592727393
2022-12-28,361.0841064453125,367.5358135013805,360.854040448147,365.5609730885288,70911500,SPY,2,-1.2231154566888598,-0.6056462821126171,-1.8074727512249928,0.7124788266989007,-0.5182307084741117,-1.5562634322523716,-1.5664326540003533,0.8487340549513565,-0.01985423250240058,-0.9919929211394842,-0.9336219357823557
2022-12-29,367.5837097167969,368.45608223881914,363.40399242752494,363.93126597675223,66970900,SPY,3,1.629037752487337,-0.47014263752109525,-0.9385088860675904,0.45304629136793223,-0.5438551436581719,-0.9264219631556417,-1.1632983880531025,0.7165532015105659,-0.01599184611736983,-0.9696393049637264,-0.7986388627167795
2022-12-30,366.6155090332031,366.7593002885038,362.78091952867106,364.8995512939543,84022200,SPY,4,-0.30509743211901263,0.06397570771006401,-0.9245715075827194,0.451427821414986,0.01865320763808593,-1.002280569340255,-0.9103006619428264,0.5513163702035556,-0.02022110012295612,-0.9377204945252696,-0.817209135420764
2023-01-03,365.072021484375,370.4500180533657,362.2056465586836,368.4752072280289,74850700,SPY,1,-0.4528359040760598,-0.3896593365779308,-0.9710620733356808,0.4508348838448195,-0.2734923614823222,-1.1262318093373878,-0.7739104050467437,0.35293454929388235,-0.01998515505705575,-1.0009439364195016,-0.46075573515000595
2023-01-04,367.8904724121094,369.9227998702252,364.2859494452824,367.33444063245616,85934100,SPY,2,0.665449219045627,0.14131260908553045,-0.5666549444031478,0.3964469380933249,0.0861076981302002,-0.8442585593404711,-0.4836651788975858,0.25935453471377534,-0.015432819754231268,-1.0596514181784313,-0.4432654353894691
2023-01-05,363.6915588378906,366.0498226248859,363.097202288416,365.9347896482895,76970500,SPY,3,-1.1280413350054843,0.1884277422149001,-0.9855771859921472,0.37000381709931673,-0.21382340698613064,-1.195657602388208,-0.4871559984544153,0.27881416833644035,-0.020042151706576864,-1.0880685699592947,-0.5283459434843505
2023-01-06,372.0318298339844,373.153460042991,363.72037415912655,366.7880279535868,104189600,SPY,4,2.09133744006499,0.4109064726899888,0.004140191362642986,0.5826071410497854,0.6231060010895932,-0.4320142079758407,-0.013073293453902582,0.25606676482481383,-0.014916938894220072,-1.1462960958399808,0.08135040976861084
2023-01-09,371.8208923339844,377.4194177778674,371.6387762794701,374.2271061896771,73978100,SPY,0,-0.11135104203621424,0.5065357375969222,0.016464130523844447,0.5575588775021684,-0.38960149121898596,-0.4510124848743476,0.28195824827063304,0.1875221061381813,-0.01995146976555792,-1.1181126385404332,0.4128648946711215
2023-01-10,374.4284973144531,374.4956096553548,370.2967292649536,371.2362142707851,65358100,SPY,1,0.5991609393305951,1.027679576357673,0.32563697150555515,0.5593974822514106,-0.6506842447076315,-0.22804123166900941,0.5939553088431494,0.17772680429704754,-0.01602608084212593,-1.1259271123301526,0.27288950162449416
2023-01-11,379.1641540527344,379.2408622167289,375.1953696060024,376.0102256287862,68881100,SPY,2,1.1273192445347777,1.256322658245524,0.8871242051975237,0.5420897239703044,-0.5258098381486541,0.14748437025950203,0.9977411968690817,0.1423711076767885,-0.015940904637740165,-1.0468270035191287,0.6524696315265691
2023-01-12,380.5446166992187,382.0113458697923,376.19237910493234,380.2666300515915,90157700,SPY,3,0.28306389575308155,1.971874964593989,1.0664225085400851,0.5254855048935166,0.23870594909113746,0.25153792580333667,1.2771262940450447,0.053766724953942364,-0.015363016405473716,-0.9280542251399808,0.8345203358398974
2023-01-13,382.0209655761719,382.5961598321735,377.0743417835104,377.3427618688984,63903900,SPY,4,0.30544426843652667,1.0833515152595024,1.2333466354639775,0.5166132901279926,-0.5881188641647471,0.36437527624979044,1.4620078759414967,0.07926114442379677,-0.016112658770877114,-0.808257523327971,0.8206184368124381
2023-01-17,381.3211669921875,383.6794606678007,380.64053552756593,382.00182771240605,62677300,SPY,1,-0.22991055292149212,1.0241029632583216,1.0944945134994086,0.2719845033505191,-0.5536240390432798,0.27899782800783707,1.4761700824297284,0.22478856798773875,-0.01959247062001851,-0.6788406405034553,0.8814175384311086
2023-01-18,375.3008117675781,383.57394241937,375.0995040316948,382.5098579883935,99632300,SPY,2,-1.5380975275845614,-0.03458261626142437,0.34641674860512717,0.3210398375550875,0.8206332149846325,-0.40060838151855116,1.1265156401623024,0.2444148671656432,-0.02062388099677486,-0.7163305988506512,0.2951246119010708
2023-01-19,372.5686645507813,374.90773682058955,371.24572672429906,373.2588624544161,86958900,SPY,3,-0.740580602561302,-0.9338601638868469,-0.01995631782762879,0.312252188721428,0.3449793124550246,-0.6735756315029882,0.6990228050510683,0.2063703118790617,-0.02030134875175183,-0.8443351221886866,-0.0713290865741735
2023-01-20,379.50927734375,379.66266441415144,372.3194229813891,373.96829741871426,91806400,SPY,4,1.6879813336496075,-0.2648395826684413,0.6997066794541713,0.42641162414567624,0.4834247840215852,-0.048407656551362754,0.7228973049840972,0.23740893709844688,-0.015289222539891477,-0.868056253281327,0.33690107467172437
2023-01-23,384.0628662109375,385.99932319331543,379.35590453409674,380.314551818449,84178800,SPY,0,1.0664790696437372,0.10288922095096027,1.1454582099405004,0.4002311317329512,0.1986712002324813,0.29855903552762064,0.9176105217459586,0.38414177921321074,-0.015528740140365817,-0.7844121743065812,0.8497561996778729
2023-01-24,383.6506042480469,384.5613014945895,381.1964698645628,382.3851829784283,59524900,SPY,1,-0.15882145957572488,0.13771511812347556,0.9864819188989996,0.29616969743853194,-0.6242124075680088,0.25249463297426095,0.9702187643430948,0.440718796968708,-0.01951951051013199,-0.7067426724014599,0.8081839143705278
2023-01-25,383.79443359375,384.1299659834221,377.2852105542449,379.5763915316237,84800300,SPY,2,-0.023064058625893107,0.8910126467224829,0.9039574322697761,0.2933174862057223,0.2514455846951382,0.26408782953914967,0.9486414980933072,0.49665289480652536,-0.015517988395493837,-0.7338742655059329,0.37925805099404525
2023-01-26,388.0125122070313,388.1754951278568,383.4876955763573,386.45950819175505,72287400,SPY,3,0.9719797811886757,1.7490894717229892,1.2567226306026484,0.3039245879794293,-0.2337620886266425,0.5954165949267917,1.0690260992170773,0.5840719165158446,-0.01588491901807731,-0.6895137263641654,0.7140800623883992
2023-01-27,388.9039916992187,391.281447303276,386.7566313185161,386.96753487416305,68346200,SPY,4,0.15715503411820653,0.9878221614112539,1.193998549547464,0.19902150670289828,-0.36993049800669475,0.6624708122086398,1.1213868336445856,0.5425319651354543,-0.01600853654303327,-0.5994701852570238,0.9505493295617893
2023-01-30,384.0245361328125,388.3768032673917,383.7273577965346,386.1431385720955,74202000,SPY,0,-1.2342607881351588,-0.14534904612769897,0.5394096198966322,0.20632006109748913,-0.17350631685186346,0.04341040187855871,0.854452718399207,0.5092893362294364,-0.019887441279075765,-0.5932500926473075,0.5970273246795758
2023-01-31,389.67095947265625,389.7188801347345,384.19706240377985,384.5421906397612,86811800,SPY,1,1.319999207072249,0.5746410636476883,1.0489337410165203,0.25596792784818084,0.2681246532012867,0.49612308609178185,0.8785715339641542,0.5172620815977579,-0.015502551005095368,-0.5644521656274685,0.6670294275204289
2023-02-01,393.8123168945313,396.5636593442866,385.7117643976384,388.45348175657574,101459200,SPY,2,0.9379887399657153,1.0492485121692052,1.3509634317597126,0.2526269278303208,0.7268886666371214,0.7842695310399697,1.0241117940148419,0.5271961109104365,-0.015128603548927743,-0.43293615027441573,1.158262921487792
