date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2023-01-19,269.93658447265625,272.1243422859905,268.7004787039163,270.9863178139879,44150400,QQQ,3,-0.9790709543561018,-0.5351055814617535,-0.5167090728045003,0.5090826616966817,0.8051105663164554,-0.11340310418304225
2023-01-20,277.3238525390625,277.65740672300205,270.48591691995296,271.54547015302177,60613600,QQQ,4,2.505667853418542,0.4518362318542021,0.17358417846829696,1.5983070815286713,1.0035229058722326,0.8513373589389212
2023-01-23,283.4848937988281,284.7112093017604,277.3729564933935,278.1676065441461,52799900,QQQ,0,2.0230619838535686,1.1550235470781953,0.6309197875226019,2.464389716165271,1.0736413884605316,0.3583562824208507
2023-01-24,282.9060974121094,284.06373214711186,281.34622756965445,281.86618418380607,44875100,QQQ,1,-0.24985392085396113,0.9646318861606152,0.5603636546128573,2.1903382791694437,0.8498005952343308,-0.07090308707634371
2023-01-25,282.2782287597656,282.89626664664723,275.85231732735315,278.3932395490146,50872000,QQQ,2,-0.26649804110206854,1.4745111506161834,0.4801230810192478,1.9208163278217707,0.8606104367075029,0.2557621678209561
2023-01-26,287.7818908691406,287.9584731055407,283.05321138770705,285.7020646910738,51596300,QQQ,3,1.7683186533544764,2.871966997698302,0.8814119948167811,2.5531445139647646,0.8196863030813305,0.25448197937879175
2023-01-27,290.6466369628906,292.608742055595,286.3496220195724,286.467343534839,56441900,QQQ,4,0.8741802666941154,2.048469621794345,1.0672531956516162,2.7075780853288913,0.7042276689129817,0.5088481390956681
2023-01-30,284.77008056640625,288.8022216574002,284.3973057887979,287.37968364573163,49405800,QQQ,0,-1.9530282629873288,0.06560153667461815,0.3248070400214429,1.5851154193048924,0.8038489219348379,0.08531640825191697
2023-01-31,289.0376892089844,289.1358004490428,284.70145382826416,284.8093552347855,46705100,QQQ,1,1.3456317168853045,0.8467744179551214,0.630728666884742,2.026899764785207,0.8278542838160695,-0.09767639850241662
2023-02-01,295.21832275390625,297.680744097422,286.7616253046277,288.8316615869483,67562200,QQQ,2,1.945051837036932,1.9482529579741568,1.014690542257881,2.6963784573376914,0.8534817448055709,1.010401304532978
2023-02-02,305.813720703125,307.7365754351811,300.91827776115593,301.74235836060853,83070600,QQQ,3,3.304293789765978,2.7146719199759035,1.5267203554951847,3.960842230668493,1.0939929068269414,1.723778217676935
2023-02-03,300.3785705566406,306.47092658216013,298.7696604359694,299.1620753478888,76170800,QQQ,4,-1.7238272049772554,1.3850313157733132,0.9308991079311659,2.7599124449003964,1.1236230715339386,1.2265151990698324
2023-02-06,297.8376159667969,300.1136641199177,296.49357932358964,297.7591449688051,40802300,QQQ,0,-0.8511596346750154,1.9503672811793413,0.6699578458658716,2.0948091148756633,1.0734817431378731,-0.6157042936152167
2023-02-07,304.00848388671875,305.13668801554405,296.59173107995235,297.7101151054352,67584000,QQQ,1,1.8827811395972414,2.2195966248791117,0.9960722232167889,2.720684200306306,1.1301074599070093,0.7447939253405657
2023-02-08,298.6029052734375,303.63570872531835,297.91618657756726,302.69390683248184,56720900,QQQ,2,-1.7246015782260768,0.3814944348197328,0.4632608351893753,1.6584711813065791,1.2860434682620372,0.11550933382759798
2023-02-09,295.9638671875,303.1353575053804,294.51192886368824,302.98820564004023,49137800,QQQ,3,-0.8866505348612721,-1.6089550601511424,0.2190853708980994,1.0778119399988737,1.296120344154781,-0.2864214321004793
2023-02-10,294.0213317871094,295.8558944577677,291.6177421218931,293.80549912354167,50050100,QQQ,4,-0.673530471554988,-1.1055889523677576,0.04035514307832009,0.6318573195262402,1.3248825371463646,-0.2146001721590285
2023-02-13,298.7304382324219,299.31907562567426,294.2470218426378,295.4242966291426,39636700,QQQ,0,1.4421459613735064,-0.004395975124723703,0.3504931751346693,1.1571463907162043,1.3604063812477705,-0.7432496597218657
2023-02-14,300.9377746582031,301.8893965286975,295.2084331685964,297.1509273822048,64079100,QQQ,1,0.6337953339684094,-0.6013673184283796,0.4886628140972579,1.2949942655394402,1.361530967339554,0.44269288781291216
2023-02-15,303.2432861328125,303.4100482655992,298.4361356253388,299.1228543039255,43100600,QQQ,2,0.6592843794487138,0.5672447323459081,0.6316208655487812,1.4010240133492662,1.2793592393046365,-0.6105972046303999
2023-02-16,297.5531311035156,302.585933862806,297.4059792560325,298.61268428407055,59498600,QQQ,3,-1.8167362929680053,0.10371488524105289,0.055008103452605456,0.3564879973497833,1.3703756059945515,0.18167386669342345
2023-02-17,295.4537353515625,296.2091348983239,292.4517174944119,295.3654442309807,58230700,QQQ,4,-0.7196405716914053,0.08101707513262607,-0.14290770818595105,-0.08473765660290315,1.2625266929037464,0.12435286225092931
2023-02-21,288.4587707519531,293.0697279651219,288.3214390154632,291.6275800656275,46526700,QQQ,1,-2.2768900626376087,-1.708115828993878,-0.742313153346395,-1.1428648350394222,1.3321281862768024,-0.4506980090404078
2023-02-22,288.6746520996094,290.7446581736878,287.016671243805,289.0376366764408,51389200,QQQ,2,0.011575521301876378,-1.9982194087262812,-0.7237416353426395,-1.1525617096552923,1.3296303955486335,-0.22013328279137342
2023-02-23,291.1960144042969,292.48119080254816,287.00690100814256,292.3242188075793,69294400,QQQ,3,0.7598396510659859,-1.9516581718059625,-0.5023388955257896,-0.8487871645151228,1.3400877868707965,0.6228428246525384
2023-02-24,286.320068359375,287.41884194789276,284.55415657268446,286.2317772609407,74332000,QQQ,4,-1.6274865880861615,-1.861571960691107,-0.9188692815783212,-1.5488688453547,1.3289869235783023,0.7992229105563935
2023-02-27,288.3705139160156,290.87218529190994,287.7818765512934,289.4791077993854,48995000,QQQ,0,0.6124618785094269,-1.233655107050553,-0.7289324115950091,-1.233853503362966,1.3162458131803159,-0.4131363326198992
2023-02-28,287.9976806640625,290.5091718941764,287.4090433577746,287.7425975121591,48243100,QQQ,1,-0.17969044554573854,-0.21386902266387864,-0.7623766035820645,-1.3111466067470556,1.205552953847455,-0.4474135628538934
2023-03-01,285.68243408203125,288.36068762810055,284.7013818083146,287.70339937074044,58287000,QQQ,2,-0.8118007876750905,-0.6134280201706221,-0.9734041879971761,-1.6248432230794772,1.16309860877928,0.014394475237624863
2023-03-02,288.0467529296875,288.8512230053116,282.90604843154955,283.190561983044,53565900,QQQ,3,0.7169040869948826,-0.6339168659085593,-0.7257485347572045,-1.2290772427112608,1.0473845448778123,-0.18197767440382148
2023-03-03,294.0017395019531,294.23721240743714,289.2828804396578,289.7930467854235,60511500,QQQ,4,1.878544109097036,1.0817348061437044,-0.16623520487732696,-0.27370707833436164,0.7703360362733173,0.217708337588648
2023-03-06,294.3353271484375,298.23992643719316,294.13913463412405,295.23790852017675,56736300,QQQ,0,0.04776648698025976,0.8016977517506089,-0.13681843637311572,-0.1806666791686409,0.6839021896540959,0.07944435808016012
2023-03-07,290.72509765625,295.30662605812665,290.11684988943415,294.3844343021973,65955800,QQQ,1,-1.2078254907553831,0.2905978798475719,-0.5231592617845999,-0.6576920068880452,0.7077349949379607,0.47269510302480977
2023-03-08,292.1769714355469,292.77539890266314,289.29267559168824,291.1468486688334,50876300,QQQ,2,0.40937973941495087,0.8950766696721631,-0.3790942744255248,-0.35839521711450123,0.5513434082561398,-0.2380131133194602
2023-03-09,287.1147155761719,295.27707635862686,286.3004255546731,292.67726430234086,71456700,QQQ,3,-1.6819668647006845,-0.28848827475377364,-0.8932948127853962,-1.0191325460167742,0.5462205009151894,0.7521398509615627
2023-03-10,283.0826416015625,288.7727631546609,281.9348271262649,287.2815444320978,98593600,QQQ,4,-1.3743953803565108,-1.833684880806255,-1.2520574001882268,-1.5205924793962824,0.5812392484584598,1.8947823843224916
2023-03-13,285.1820373535156,288.8904130940641,279.78625080333836,281.29707942040153,97123600,QQQ,0,0.6363379576105913,-1.55834300635068,-1.016587017638797,-1.1471288122176004,0.6031546845245902,1.6456596003483253
2023-03-14,291.73553466796875,292.28492159284906,287.8898261938066,288.7335168501078,73602500,QQQ,1,2.094647325568149,0.017384450069584646,-0.3627669973056372,-0.12723839478692703,0.7021658512287423,0.47673820810889345
2023-03-15,293.2659912109375,293.599545439294,287.6838005748125,289.12594882234004,83631500,QQQ,2,0.43299795505476446,0.028855221883250605,-0.22503675195808479,0.15636291572842947,0.6914263039646538,0.8662472498801929
2023-03-16,300.9967041015625,301.35968872296763,291.5589841876488,292.3536342883857,98198100,QQQ,3,2.411414229601508,2.062572782753761,0.390469548847832,1.3184780030306558,0.9042187201790701,1.3261854973885756
2023-03-17,299.5741271972656,303.2923239367892,297.62184262760394,300.90837394378406,89923700,QQQ,4,-0.5013876594176722,2.51408425953314,0.23242644307700178,1.09228802355284,0.8003077267394518,0.8933841222244019
2023-03-20,300.63720703125,300.9614422211312,296.7462348242605,298.9570192577723,56359500,QQQ,0,0.2739538177813714,2.328921550491453,0.31513078480767864,1.210059411891541,0.7836361824751521,-0.4830685737972337
2023-03-21,304.93109130859375,305.38306558856016,301.05975903304505,302.5729268224663,49757000,QQQ,1,1.2797106985160085,1.9204334187459144,0.6349347446252017,1.7180239236101693,0.6157736708766011,-0.7597152806396555
2023-03-22,300.7846984863281,309.75557856492014,300.6176781701295,304.8623630714079,75791900,QQQ,2,-1.3326412567820514,1.0274483868349342,0.1463905483248947,1.0142862546002314,0.703099058923302,0.2543903901385297
2023-03-23,304.3514099121094,308.6747169209865,301.6591745901483,304.51846019922783,74576000,QQQ,3,1.0525303874256458,0.3669396867974714,0.41971914910081576,1.4388502303860375,0.7199107446045503,0.19388377539197052
2023-03-24,305.4715576171875,305.5697907431197,301.6002249076024,303.9289137231987,57195200,QQQ,4,0.2863037412148958,0.756190320498997,0.5032731012407805,1.457207197955169,0.5895070473560409,-0.4757950720180632
2023-03-27,303.3786926269531,307.2500255451253,302.5238604825814,306.16919123041095,50287400,QQQ,0,-0.7005005405450468,0.2745844607077885,0.24402198504167977,1.0376030387331827,0.6170975408779867,-0.758785592486118
2023-03-28,301.7673034667969,302.8284973000927,299.4582548334839,302.79902135948436,48585900,QQQ,1,-0.5562253257650756,-0.6138862587463468,0.04670831129426867,0.6994958731856493,0.6333042016901651,-0.8284439519964154
2023-03-29,307.26959228515625,307.888616788622,304.6461146242029,305.46166531424655,53274300,QQQ,2,1.6499074936817322,0.8415936097582714,0.5054929180974833,1.3382721647848412,0.6697513013178261,-0.6299673103723331
2023-03-30,310.1780700683594,310.8069300312133,307.3580955143523,309.74573634032066,58354800,QQQ,3,0.8283601186163376,0.7315095372920464,0.7204837256041459,1.5930758609046263,0.6738769323792825,-0.43105846609457116
2023-03-31,315.33660888671875,315.5724463955545,310.09951690570233,310.404111618322,62138100,QQQ,4,1.4997412754235298,1.3308311552496108,1.0628497346894872,2.176322078461085,0.6324782344123966,-0.28027725202662623
2023-04-03,314.5701599121094,314.8354733237728,311.88775975910704,313.21420687465223,47126800,QQQ,0,-0.2862890762097525,1.5402489785204267,0.9578100607119352,1.912748752187148,0.6426622233749979,-0.8762072529063482
2023-04-04,313.509033203125,316.0244133428244,312.2906243957387,315.0123660990055,45875400,QQQ,1,-0.37461723534441616,1.6323326743621744,0.8077274380185657,1.5897415303011329,0.571469478261369,-0.8993203284523901
2023-04-05,310.4139404296875,313.499198740395,308.5961775150166,312.5559386818872,62795700,QQQ,2,-0.9835785935008584,0.32536841414343387,0.3814631161767473,1.0125507450552071,0.6331454428845643,-0.22013760752160322
2023-04-06,312.5067443847656,312.99802996310086,307.36791642622194,308.76315067670646,46916500,QQQ,3,0.5731649649605177,0.20114462886871873,0.5561821582544533,1.1242829500204539,0.4778193634362124,-0.8376473597481707
2023-04-10,312.3298645019531,312.3790110473827,307.79039090860914,309.5786774713476,45134700,QQQ,0,-0.11158167134413133,-0.5755848754316906,0.5306176687148055,0.8859833791069919,0.3538701524847256,-0.833115458445517
2023-04-11,310.3254089355469,312.34953293369824,309.8144827721986,312.2905510824566,40113600,QQQ,1,-0.6598815153079155,-0.756009693756968,0.23640091203614969,0.4221077409926255,0.3988733125197915,-0.9704185667762095
2023-04-12,307.5840759277344,312.87031342197184,307.1222662957105,312.2807647449235,62813300,QQQ,2,-0.8862556021927026,-1.0023483626478973,-0.14456982466875015,-0.07589110524340101,0.3084342748141277,0.09218153513332066
2023-04-13,313.6072082519531,314.0788231546302,308.1637563599467,309.3428236023274,54613800,QQQ,3,1.7762616934558122,0.3278266630120144,0.43776524371131925,0.6243435516515482,0.41461185308048365,-0.2238293419847555
2023-04-14,313.0177307128906,314.7765116629593,310.10929821943813,312.0548000917982,56278300,QQQ,4,-0.23467005781053407,-0.06649580939431227,0.35476498528307127,0.4563423090575338,0.19482216739757546,-0.047316853220158356
2023-04-17,313.2829895019531,313.63673071713305,310.53180220918756,312.6050129930765,43007000,QQQ,0,0.02085432212146032,-0.0019357876001577855,0.38021786244015027,0.396237070969369,0.1748815912692453,-0.6065758131175389
2023-04-18,313.30267333984375,315.8180834788908,312.1039651285769,315.39555502669543,46746900,QQQ,1,-0.05266086636866174,0.296237146153277,0.3822359601162036,0.3095891130034905,0.1760905613048231,-0.3943590672745808
2023-04-19,313.15521240234375,314.2164059332527,310.76757193633193,310.8953109711348,38960100,QQQ,2,-0.10264870887587088,0.6844775316434991,0.356885592102293,0.23125312383255445,0.10766685811973517,-0.7753184633239072
2023-04-20,310.7676086425781,313.70548684729437,309.48044280792834,310.1878952501986,62462100,QQQ,3,-0.7729375548384408,-0.5536905348768523,-0.05002120629862391,-0.1699010268365987,0.03970298281822775,0.48878544225430476
2023-04-21,311.0917663574219,311.8680057846285,308.6255337244607,310.40398470092094,59002300,QQQ,4,0.039187648101926306,-0.42144105220984923,-0.00754972070929442,-0.1717522692595708,-0.013536945087775231,0.35294316516796564
2023-04-24,310.4433288574219,312.20210941105614,308.2718252918835,310.8658272036678,44043100,QQQ,0,-0.2538524445037084,-0.5541264920293226,-0.12308377141671889,-0.29598939718436634,-0.01244587485233498,-0.41705941958625165
2023-04-25,304.5872802734375,309.4804963444167,304.48904712793683,308.81235502938426,57121600,QQQ,1,-1.8260292633974102,-1.408837710905931,-1.0211885705617363,-1.1149161777811907,0.13947428717989135,0.2709933470511564
2023-04-26,306.4344482421875,309.4509487559447,305.91368675167655,307.9770920863072,55400500,QQQ,2,0.5096858273796803,-1.1191413220168187,-0.7371072317739433,-0.8910447901295147,0.13791907903826053,0.15888060717862462
2023-04-27,314.7666931152344,315.2677840420541,309.5590477109076,310.19774298595155,65430400,QQQ,3,2.4892025836752105,0.445470697996335,0.2759866939105983,0.2090306665711448,0.3042846554418467,0.6547655329366034
2023-04-28,316.9381408691406,317.02656867243917,313.4008788087435,314.53082960959074,59712600,QQQ,4,0.5878396840493144,0.7154928900245816,0.4847077966049949,0.46155992091024584,0.28957101754468273,0.34854789271386954
2023-05-01,316.5745544433594,317.9894590891621,315.4937203409146,316.4762913457394,41013400,QQQ,0,-0.16603741850269904,0.7591005936491092,0.42707533831481415,0.40271823920024336,0.18306083895545253,-0.5941485131794725
2023-05-02,313.8135986328125,316.83009945162763,312.07442839591636,316.5058341595277,56519400,QQQ,1,-0.8757246274819812,1.2395296857447435,-0.00277541511453164,0.027041808408305525,0.2139890565458233,0.21354172585229672
2023-05-03,311.760009765625,316.8497211454234,311.65191134615395,314.17712640782753,59882100,QQQ,2,-0.6717085866254453,0.6510502441562062,-0.3013597815017399,-0.24426066913059474,0.22705675116203022,0.35069884393284795
2023-05-04,310.6595153808594,312.6836094317165,309.6277977427473,311.5339880602636,50224500,QQQ,3,-0.3892980557800993,-0.7357061401999375,-0.4581518759849467,-0.39784444026173915,0.19076646231668218,-0.12610093509035242
2023-05-05,317.2624206542969,318.1172527776651,310.6988224251613,312.91944287304113,51806100,QQQ,4,1.9329637628582292,-0.0943862491648888,0.299726362963144,0.48012079805832464,0.35432549226614307,-0.054660460805977085
2023-05-08,318.0484313964844,318.3923372674187,315.7197427630588,316.8005769349855,36465800,QQQ,0,0.1735878856737328,0.071169733101597,0.378059047672173,0.5483725405677717,0.35448658318173876,-0.8523494536206652
2023-05-09,316.0342102050781,317.2525888785496,315.7197802294426,316.3879214383984,31768800,QQQ,1,-0.6519464290239021,0.1814864887019627,0.06671791627122861,0.2310821387918548,0.3539921846323246,-1.0898707523524243
2023-05-10,319.47320556640625,320.3280376891628,315.99489521816594,318.47096377915307,60446600,QQQ,2,0.9610523087495493,0.9865654724441288,0.42792849684154155,0.6210418988151748,0.3471069395692602,0.46399292056010466
2023-05-11,320.5146789550781,321.0550810222023,318.47091443998295,320.02339344471517,44278500,QQQ,3,0.24690625715278963,1.3048009519473596,0.5312958533875349,0.7156397312313152,0.2136327010700654,-0.38559934699281534
2023-05-12,319.36505126953125,321.46776760489286,317.31148147563414,321.04523928532205,48432800,QQQ,4,-0.3946273209085244,0.16103231330736661,0.3379883246272038,0.5135390904568771,0.21925006204599057,-0.13831692319252878
2023-05-15,321.09442138671875,321.3302288576638,318.3137283538319,319.8367315655272,33375600,QQQ,0,0.4488316186199923,0.2954677551069116,0.5247419827849976,0.6959459184658224,0.22692493177319673,-0.9490825262781607
2023-05-16,321.4580383300781,323.16770284039325,320.3378926262874,320.3772038752881,40019200,QQQ,1,0.0475589276762553,0.6411618147996729,0.5643100807852544,0.6887028816438813,0.22627513046579767,-0.5650552567213365
2023-05-17,325.3490295410156,325.92874305513766,321.3401515167296,322.51921917766134,47486100,QQQ,2,1.0755965905918825,0.6972234128306648,0.9606518944300098,1.1348117185508273,0.27046785827329667,-0.17003660772391146
2023-05-18,331.3916931152344,331.6078599234032,325.7222695353631,325.74191015949276,64213500,QQQ,3,1.6817009032378991,1.4056478726524542,1.44604158394167,1.8121773177516407,0.3316945562422415,0.7512276841041357
2023-05-19,330.64501953125,332.31537245568006,329.5838259221381,331.6079200448358,61554900,QQQ,4,-0.26966426129668547,1.4687200883654765,1.3041997056139685,1.571994233257106,0.3417403628596882,0.5954593201898882
2023-05-22,331.7553405761719,332.76738767069196,330.37971696477655,330.38955227178974,43015900,QQQ,0,0.25609569334174354,1.3721830198019769,1.3903727850676963,1.5719956880493389,0.330340091833181,-0.425640966047839
2023-05-23,327.5499267578125,331.18545225778513,327.19621551255364,330.03586072499985,48216700,QQQ,1,-1.246293233601232,0.7226810132891464,0.6101883844967628,0.8444123236501819,0.2314388380558184,-0.11447089627763139
2023-05-24,325.86968994140625,327.107739087204,323.81611999977775,325.59457124075004,62891200,QQQ,2,-0.5391941664738875,-0.06808219479586484,0.32971573386955544,0.48501564188865065,0.2592799863723264,0.6776551957002309
2023-05-25,333.7990417480469,335.0665668116123,330.80221200891475,333.2291637268725,66862800,QQQ,3,2.2214065499216304,0.19006149902407768,1.0386814329689034,1.4171286734465904,0.20402351708003494,0.8921976745666101
2023-05-26,342.32781982421875,343.1630113895212,334.72272789307027,334.82099101587556,63007000,QQQ,4,2.335507414219395,1.4693298532451768,1.570963479299898,2.378750177329877,0.39896601662127473,0.6677686823445999
2023-05-30,343.8802185058594,347.7613560675024,342.4554785237535,346.56261821624497,72652200,QQQ,1,0.36635864570853005,1.524672012144418,1.6525790692494233,2.3925934526191104,0.38848753122116364,1.0776833057368127
2023-05-31,341.9249267578125,344.48945306585824,340.4707406387247,342.2983085945595,65105400,QQQ,2,-0.5913144456022555,1.859143522559135,1.3427239915421887,1.9368558885672433,0.3610769584295385,0.6461922067461283
2023-06-01,345.8748779296875,347.20132498528426,340.6181163131397,341.6694746335876,50488600,QQQ,3,1.0238660730663374,2.6568896777837923,1.5723085570785775,2.2207379340196614,0.3277345585115675,-0.1040632886243513
2023-06-02,348.4688720703125,349.62829889635873,345.8748996800786,347.6336805484104,53372100,QQQ,4,0.6441721923852005,1.861953301123412,1.7109068909657996,2.298646547479063,0.29584932691234866,0.041484289202358214
2023-06-05,348.71453857421875,351.26922987957295,347.68285073248705,348.25272887676743,47266200,QQQ,0,0.007508307320565451,0.709278461543749,1.724103730544165,2.1138878738962226,0.19729409666223013,-0.27293684253223033
2023-06-06,348.6556091308594,349.6185398346118,346.7788942815536,348.1053715817715,41390400,QQQ,1,-0.0743821710870176,0.49188406724633904,1.713351239134809,1.897163418821616,0.20547291861467296,-0.5978793434330009
2023-06-07,342.740478515625,350.8958071324031,342.1116185813994,348.9405001234873,69225900,QQQ,2,-1.6481930508697145,-0.032311337053018786,0.7226716806975582,0.9530209512799257,0.34701950472314197,0.7575209716682522
2023-06-08,346.9950256347656,347.4568353146323,342.8092925640385,343.0352647572386,47153900,QQQ,3,1.1045609707540123,0.006583742483518535,1.0418035031567963,1.3180595120221201,0.35615032777339645,-0.34756411586902675
2023-06-09,348.3214416503906,351.4263698061211,346.87706098911235,348.44918068622377,53196900,QQQ,4,0.29962179367493097,-0.1603000746943631,1.1348627070103132,1.3034628157372816,0.3558504610542643,-0.05579462336934084
2023-06-12,354.20709228515625,354.305355405067,349.00931208022024,349.98204800024035,44606500,QQQ,0,1.5246919446734357,0.576840834341836,1.5062113796490955,1.8231005134726601,0.3867798690473971,-0.4912116912260271
2023-06-13,356.9288330078125,357.76399456101933,353.75511715426626,356.9583089451528,57097800,QQQ,1,0.6614345320460435,0.9404480116478618,1.6557652962754867,1.9300423463870127,0.38898075205274457,0.0922624883735871
2023-06-14,359.5227966308594,359.8077506752878,354.1383256374959,356.93862957320954,69525600,QQQ,2,0.6224011937930766,2.090607256983985,1.7906915390873592,2.004984033192468,0.38266274730447175,0.630234117627469
2023-06-15,363.8068237304687,365.2904858588163,357.6362777663679,358.25527243714697,71138800,QQQ,3,1.0579507520033125,2.067117066728895,1.9938236199936068,2.2881650492313903,0.38172703784035605,0.6377677888133303
2023-06-16,361.5173950195313,366.351658257818,361.0752559946736,366.22391921096187,80932000,QQQ,4,-0.6481904929951522,1.5855961307942341,1.6163488364352459,1.8038600158129896,0.3601707276716766,1.0554294085454594
2023-06-20,360.9998474121094,362.39702549677264,358.03827186745264,360.0651424498802,49204700,QQQ,1,-0.19268656258099434,0.7330062410421788,1.5304914173844375,1.5422638014198515,0.3560767627324467,-0.4320854959239391
2023-06-21,356.080322265625,360.29149488328585,355.15543589394366,359.8585680698679,53378300,QQQ,2,-1.3354237753362932,-0.24936320049373717,0.7638661064801409,0.7769783502735907,0.47589406654147737,-0.2538312146129736
2023-06-22,360.2816162109375,360.43901681980367,354.4272864301973,354.83069680412274,47603000,QQQ,3,1.0469744332483346,-0.04482408801031437,1.0629590063739396,1.088048296369734,0.3888894123639075,-0.5284358167179086
2023-06-23,356.71002197265625,359.01238895404134,355.01767999999373,356.385311870061,48922900,QQQ,4,-0.9874127784993489,-1.030068495800257,0.5652986053282125,0.4553485533527841,0.434025125490635,-0.4370302151057558
2023-06-26,351.9281921386719,358.97305681131377,351.83964301895173,356.1787300462149,52685500,QQQ,0,-1.3146106083259055,-1.349911177785969,-0.024728213079343617,-0.24197562319571084,0.38116207954693204,-0.2233293896839242
2023-06-27,357.97918701171875,358.7073073891835,352.74476147658174,353.47285182722567,49428100,QQQ,1,1.5524878131123634,-0.5223729278286018,0.4609941042222771,0.40082300313924546,0.25319361448536076,-0.3535915283284157
2023-06-28,358.6778259277344,360.625966250508,356.0802654616045,356.15899579339106,46498000,QQQ,2,0.12431566519396142,0.1914448404559568,0.5130233616884535,0.3944734261437097,0.2509800668590948,-0.44391499356081926
2023-06-29,357.95953369140625,359.02218292164616,356.3164059384481,358.38261161325084,46151000,QQQ,3,-0.24618961675119289,-0.4347626495250909,0.42012220247274973,0.20840632129692407,0.23196367572775012,-0.42039906132883714
2023-06-30,363.4793701171875,364.5321406265844,361.32458510548383,361.6394163650322,58712500,QQQ,4,1.3863085869511715,0.7238828257751483,0.8370216642608806,0.7695121086093791,0.2679649723990739,0.20516209718649972
2023-07-03,364.33544921875,364.96514189321823,363.03666866744345,364.1189857935322,19432900,QQQ,0,0.1621338221949701,1.46576213448857,0.8969931131620066,0.774862804762535,0.2571272071506782,-1.7752237394723407
2023-07-05,364.3254699707031,366.0276603880261,362.73152624064664,362.77089140209085,34460900,QQQ,2,-0.06111444763441785,0.6669542286562161,0.8955093873726111,0.6772870042772972,0.2583091829628039,-0.9580495009023592
2023-07-06,361.5508117675781,361.9935872602602,358.6580879500002,360.61610687732315,49374700,QQQ,3,-0.7721440626441859,0.22404166651921084,0.482186066877381,0.26386959264157434,0.2950852941627374,-0.17975800906434938
2023-07-07,360.3504333496094,364.52226973044776,360.1241512291807,361.3245334383602,47133700,QQQ,4,-0.36963462612735715,0.16339441091224244,0.30860388988595866,0.012678597014444263,0.1507711111724607,-0.24493148770071382
2023-07-10,360.4685363769531,361.14744286263704,357.565993456182,360.0749747976582,48498800,QQQ,0,-0.027838824301517334,-0.5185393211563695,0.32034799514125667,-0.05439770642384973,0.10567562942662267,-0.17428962109651147
2023-07-11,362.2494201660156,362.7020144344407,358.75649019433894,360.89160733391975,38214100,QQQ,1,0.4043663799548699,-0.40196560063122727,0.500735895388202,0.07503357243541342,0.10814255544031137,-0.7010864969377446
2023-07-12,366.82464599609375,368.1726100645608,364.34515118816057,366.35235412153,61975400,QQQ,2,1.1248676350694016,0.17162034561966338,0.9158008365267507,0.5456808832527629,0.0569652758207744,0.5483637238888062
2023-07-13,373.0528259277344,373.8793141584176,369.4221629695209,370.0026714877334,46960000,QQQ,3,1.5323235381226943,1.3088861517274142,1.367221059100836,1.1901991795589775,0.1452333861889332,-0.2383539850864291
2023-07-14,372.97418212890625,376.70321351551775,372.09847980698714,373.4858091986902,55148500,QQQ,4,-0.07830072802906622,1.455588989268127,1.353842804080452,1.0981792871601326,0.13542751193897418,0.25188351082187294
2023-07-17,376.4571838378906,377.3328860436692,373.21026358279346,373.6923742197424,40868900,QQQ,0,0.8164506458857399,1.8805068523718647,1.5800434110852684,1.434386857636004,0.11481941463174634,-0.46885746833481434
2023-07-18,379.5368957519531,380.9045575398771,373.8892104448696,375.8176832280745,55262000,QQQ,1,0.7079781338592659,2.0339786851395516,1.7604575479233453,1.6883616885589163,0.0992427998655056,0.43843683691787283
2023-07-19,379.44830322265625,381.7408509867263,378.1200067532501,380.5995015032938,54093000,QQQ,2,-0.08041937010612421,1.4273985590251306,1.743767494168448,1.5640233070427592,0.09554615878297516,0.3536260052180301
2023-07-20,370.7012939453125,377.9232550597698,369.67800988298177,376.4571954822207,71941700,QQQ,3,-2.2184768746429384,-0.42830433415864116,0.339110455677568,0.4426564746970376,0.2662470531508955,1.3151087063721354
2023-07-21,369.5895080566406,373.8105290801638,369.1565812836216,373.08240858363587,60499600,QQQ,4,-0.3395630386162364,-0.5546104278634091,0.1907428585680986,0.25603182914955397,0.23253072548442952,0.6148642719593409
2023-07-24,370.1798400878906,371.50810665869074,368.3202188458526,370.5635528672616,40380100,QQQ,0,0.0911131671850308,-0.9009852947973362,0.2474978357643713,0.24535398710899142,0.17501290708697553,-0.501810402652983
2023-07-25,372.6888427734375,374.35166830858134,370.86858659289726,370.8882841903377,38894400,QQQ,1,0.5765208664056348,-0.9633509618184845,0.48633007311125087,0.41644474069875637,0.07003454506203129,-0.5547638963008436
2023-07-26,371.4490661621094,373.14140793425514,369.14669945351966,371.6458619601726,47075700,QQQ,2,-0.3702427955799452,-1.1018126014758751,0.2978012687187472,0.1913668619688402,-0.020017632052108325,-0.07521407283138197
2023-07-27,370.5635681152344,378.52346920353193,369.2746366303733,376.9098576612278,63940200,QQQ,3,-0.2819159464733097,-0.15795051171403707,0.16129074384817346,0.017798721852767374,-0.011424449753285874,0.8359609691758132
2023-07-28,377.3132934570313,378.3365476642343,374.1057076999371,374.61733480353865,56902900,QQQ,4,1.6481467408125676,0.811438893297618,0.8009123257898182,0.6908806164650101,0.10305347631633388,0.40028396202685407
