date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2025-01-21,521.4943237304688,522.6569370321079,516.784190233401,521.1763321012501,23628000,QQQ,1,0.4909898603732885,1.5934528370422567,-0.027995483834222366,0.411473375716427,0.48424274154641567,-0.8795990456879951
2025-01-22,528.1620483398438,530.4574953112844,525.926221004647,526.2342659003573,33593000,QQQ,2,1.139462253474677,2.2438933714205094,0.32842529908704293,0.8924415709351569,0.5196234099548744,-0.016131815488676027
2025-01-23,529.2849731445312,529.4042124255304,525.1213630726537,525.7076127624492,23096600,QQQ,3,0.1406641911461891,1.2649799665745738,0.38617777054653135,0.923135979656326,0.5012929421333607,-0.7737936514521545
2025-01-24,526.2938842773438,530.427653898665,524.8232261530454,529.6625453438141,19878300,QQQ,4,-0.5880556555548313,1.3290862657792635,0.14210235962560408,0.6447453856070555,0.4904757801219659,-1.0291404055627411
2025-01-27,510.9710083007813,514.7271665075501,506.936554378914,507.7812062861425,60771700,QQQ,0,-2.786548467567195,-0.7987931732496348,-0.8890062540017428,-0.5691646907985224,0.7124832550935086,2.2688623873880545
2025-01-28,518.5231323242188,519.7056389765987,508.5563122008364,511.9746158466005,33194200,QQQ,1,1.3263102460098233,-0.40068420320775056,-0.4369689983822525,0.09461831638304186,0.794221931134985,-0.08996972133400676
2025-01-29,517.5493774414062,519.2983011374322,513.6441392716389,519.169115138246,26649000,QQQ,2,-0.23450803444009116,-1.0568000007728364,-0.4972714583156603,0.020404422147644662,0.7406861024419823,-0.6016897216504318
2025-01-30,519.7553100585938,522.7860860608997,514.9458310521527,520.4111867008249,27431300,QQQ,3,0.34081966863034835,-0.961601104187041,-0.36288950295998823,0.1737238202987837,0.6836471294492663,-0.5127861986889546
2025-01-31,519.0001220703125,528.1720244019145,517.9070751282055,523.6009629833273,38755200,QQQ,4,-0.19468891950776943,-0.7726408551702172,-0.41569658787505154,0.06433956397709106,0.6552074661402878,0.3865430691549478
2025-02-03,514.8463745117188,517.5691053570011,507.8308483688725,510.23558763833256,40580800,QQQ,0,-0.8084510590832059,0.204643807525945,-0.7056546509952345,-0.31515149113695473,0.6797793728521915,0.5162389513459918
2025-02-04,521.1663818359375,521.8023650900426,514.9656967351663,515.3632014316573,26046800,QQQ,1,1.0916494194636421,0.0913118662850247,-0.28194274988846985,0.18754331420795756,0.6419274794075576,-0.663055143011158
2025-02-05,523.5313720703125,523.6903982021383,517.3406339590531,518.533087344952,21134100,QQQ,2,0.3666443194230945,0.38576173412195575,-0.1326321733581219,0.37506354561646876,0.6055139805172458,-1.027451845362646
2025-02-06,526.2640380859375,526.4727371352427,522.4283666892038,524.0381574961376,19434500,QQQ,3,0.43052794169234493,0.42971371787619744,0.03876776622928806,0.5420896848792438,0.48617320414762816,-1.1266203525180285
2025-02-07,519.6260986328125,528.748266336267,518.9007163268166,526.8006512350846,29605500,QQQ,4,-1.2403972248928046,-0.08604787670952944,-0.47603461193678864,-0.042374728380420244,0.5547075031121825,-0.24468684646069985
2025-02-10,525.9161987304688,527.0191921678618,523.4319464927245,523.8989568010895,20852800,QQQ,0,1.075676611940327,0.8389182602425271,-0.0710423363684325,0.3884477782022792,0.48803371303722703,-0.9442880670019282
2025-02-11,524.6641845703125,526.5820202342347,522.5178170831823,522.6470030660466,19325500,QQQ,1,-0.2816098027953956,0.16486395452925562,-0.16896920805657975,0.1910639697846326,0.4849333374988417,-1.0456479709674973
2025-02-12,524.9722290039062,525.8566374548477,518.6622518801204,519.0100229717194,25009400,QQQ,2,-0.003535135970381021,-0.015584525498867607,-0.14812493181089653,0.12022022707104035,0.4821254950493211,-0.49594743286849813
2025-02-13,532.5243530273438,532.8422839525621,525.856597948036,526.6415998490472,28714800,QQQ,3,1.289375518481423,0.4011418027171393,0.3335305787817218,0.663991340879372,0.3727219823448186,-0.12648220249084177
2025-02-14,534.76025390625,535.445910069072,532.2958340155867,532.6337190649526,17862600,QQQ,4,0.3348621170644898,1.1863824823861047,0.46364620188852224,0.7433674343981188,0.3409702425985993,-1.1086096044715454
2025-02-18,535.9724731445312,536.5985095911096,532.6634320198589,536.3301909280925,20565000,QQQ,1,0.15385198538026798,0.7304578170385563,0.5352673714193064,0.7693670031608737,0.2510966757198034,-0.74258850444293
2025-02-19,536.12158203125,537.4034344848549,533.0808594023651,535.1775539526902,19666900,QQQ,2,-0.03248087303565123,0.8542483514484297,0.5445287002138726,0.7201873020305841,0.24404336372515523,-0.8184312871066326
2025-02-20,533.8458862304688,535.7041019609285,529.1059744362537,535.3364374998655,26550800,QQQ,3,-0.456273479955,0.6293550876112312,0.29910930230281046,0.5097156758948922,0.1964386205551659,-0.08919897109475003
2025-02-21,522.7662963867188,535.0087013272569,522.3986318284577,534.9888078968528,47093800,QQQ,4,-2.0031926887901688,-0.9761563956130359,-0.7014610718014246,-0.3723556272861398,0.3727477583234689,1.8075195881781618
2025-02-24,516.5952758789062,525.7373361801731,516.2574515413156,524.5548296972278,39268400,QQQ,0,-1.1646161631219343,-1.689158558836495,-1.1403398030874392,-0.8395629645865257,0.41117033433768313,0.9147571142301615
2025-02-25,510.0865783691406,516.0487840625606,506.23101383534026,515.9692710044544,48940000,QQQ,1,-1.2390755853782955,-2.3421969120001864,-1.5425821391534174,-1.3706779628535615,0.13060251592739633,1.9254643731592478
2025-02-26,511.3188171386719,516.3866683055141,508.14890831803217,512.2827387092531,34457600,QQQ,2,0.16780351533811824,-2.249507545663168,-1.4318380496991452,-1.2405481698190692,0.027212555914970828,0.518954139842287
2025-02-27,497.1188354492187,515.800434214296,496.9002199954935,514.8663527597747,52448000,QQQ,3,-2.660674984048459,-3.2765036177654685,-2.167360849508097,-2.328003522683557,0.3343537277225152,2.037254437952156
2025-02-28,504.9690856933594,505.5752287894212,493.7998650539851,496.97972060565854,47654000,QQQ,4,1.4210909339426203,-1.6926152258935663,-1.5180801421509202,-1.6224602121681198,0.4396685971492639,1.452307416333469
2025-03-03,493.9190368652344,509.8083050877629,490.4708934129811,508.29789058596987,44587200,QQQ,0,-2.108916325932119,-2.1415948523845345,-2.0150748924091593,-2.4357750471134194,0.5859395765669893,1.1415914092329134
2025-03-04,492.4285278320313,500.5669416036149,484.6677252997208,491.0671622880661,67875400,QQQ,1,-0.3413036901423398,-1.718750939138055,-2.0758916854168805,-2.4711538221381684,0.5745131412249777,2.95241158868677
2025-03-05,498.8478393554687,500.4576300932126,488.1655538058739,493.07443907980854,46323700,QQQ,2,1.1629076810723384,-1.2526047024197555,-1.5724409413110823,-1.8502400349710386,0.5824854550340651,1.007403910911947
2025-03-06,485.1248779296875,495.4394696358265,483.13747577565414,490.580287138397,57574300,QQQ,3,-2.6361284234557583,-1.2406234909350078,-2.141948161938183,-2.8399933963244326,0.7685204588787836,1.691054868409116
2025-03-07,488.6922302246094,490.172835031535,477.5031471015196,484.0913896771833,54714700,QQQ,4,0.630461031603665,-1.6100807463086617,-1.8794820471714941,-2.393935462078517,0.7822615865278222,1.2667055420086737
2025-03-10,469.7522888183594,480.92147845342646,465.7079184343633,480.4047648459635,76668000,QQQ,0,-3.6899612469226706,-2.370978123429788,-2.515340850946566,-3.786946051879632,1.1188200778143949,2.5624845536135537
2025-03-11,468.62939453125,475.7939702022416,464.0683106107926,469.37467027626616,68760800,QQQ,1,-0.2825245146220621,-2.343703962500376,-2.547406218099101,-3.6597229325993377,1.034880908033247,1.7359930863572317
2025-03-12,473.9158935546875,478.0297999193566,468.8182025802525,476.1417740872487,46971100,QQQ,2,0.9984425286742794,-2.4188554413325587,-2.162408118831411,-3.0121817905052333,1.1110888507042584,0.19931627812323813
2025-03-13,465.3899230957031,473.2799114684233,463.4919505450515,473.2501016514119,46563300,QQQ,3,-1.744227593202786,-1.9950500236050095,-2.4360755358722046,-3.5026499476650677,1.1452273540714246,0.1014374260330425
2025-03-14,476.6386413574219,477.5329662224829,470.13982810737366,470.7460015069771,43563000,QQQ,4,2.20619295618669,-1.2651454516077396,-1.6908485925106134,-2.3140766240108945,1.2776076217492929,-0.13013329712660246
2025-03-17,479.72900390625,482.77967314656735,474.7903088976975,476.5889052181335,41744400,QQQ,0,0.5489608979176761,0.826933123636393,-1.5030498368869143,-1.8207585450792494,1.2905107335531691,-0.3073427231180649
2025-03-18,471.5508728027344,476.5889137375583,469.4342848576123,476.3901917362346,39072300,QQQ,1,-1.6558630070715012,0.14310611189440672,-1.8157439960833301,-2.262221589748976,1.3070194150402905,-0.5125689819996536
2025-03-19,477.86090087890625,482.27290553437547,471.8788012950444,473.80658371122826,40430300,QQQ,2,1.1952720354867337,0.23836811127741112,-1.4292719525983726,-1.4673160898799846,1.393296194404815,-0.48362963284126564
2025-03-20,476.24114990234375,481.4978063463737,473.1805338469725,473.8761366755608,36780500,QQQ,3,-0.3761470945792788,0.9216475987454308,-1.49633187671115,-1.3636518785346827,1.3940591978234733,-0.7149924665966393
2025-03-21,477.8111877441406,478.5763266010879,469.93114605028205,471.0937592442753,42234900,QQQ,4,0.2503503912907603,-0.028899788448697904,-1.3949878401081361,-1.0313351585512998,1.3474475789500004,-0.3934320211436124
2025-03-24,488.29644775390625,489.1423592971704,482.0665930507614,485.39050030859886,34567200,QQQ,0,1.9976046779232195,0.6729176463499096,-0.7655955936168107,0.021509772436060646,1.4932705796022516,-0.8213343071933368
2025-03-25,491.08294677734375,491.2421796862816,488.05761261924056,489.022941249908,26035200,QQQ,1,0.4761490491257251,1.7467756957493998,-0.6123066309132217,0.35398524400137094,1.4820536925478038,-1.2744166231761869
2025-03-26,482.0466918945313,490.7843964317407,480.4942090197157,489.9285233558148,34627100,QQQ,2,-1.7826624771316155,0.2582007419059682,-1.0736048928537907,-0.31904203960439087,1.5403203373851342,-0.7703547961835935
2025-03-27,479.2999877929687,484.2360865180512,477.9365920668743,480.0861907948712,33469800,QQQ,3,-0.5924422706000928,0.15171015244987654,-1.2044923063908999,-0.48487437378382214,1.3812171815007015,-0.7982046149878428
2025-03-28,466.6810607910156,478.20526514414263,465.7953334525717,477.4986938052008,46363800,QQQ,4,-2.5254249547175864,-1.2026607865297863,-1.743223526406963,-1.445342058580686,1.4352161000221988,-0.022042952831766202
2025-03-31,466.6611633300781,467.5966072840796,455.1269671761035,459.6948832614754,53000300,QQQ,0,-0.06254295816589762,-2.16037771607864,-1.744010239365476,-1.3280722564608913,1.3494099408870057,0.34747925167951743
2025-04-01,470.4229736328125,471.3484864500327,462.18286035410387,465.0489616231821,41156200,QQQ,1,0.6967662776452996,-2.0584039545694073,-1.485762290623918,-0.892547111245098,1.3775445002855489,-0.2847682205597985
2025-04-02,473.8563232421875,477.24990051464846,463.6158828815237,463.87464014945493,49894500,QQQ,2,0.6253037564155318,-0.9153887239145887,-1.2541307061841034,-0.47126430212982373,1.3407641497053107,0.2379638660877033
2025-04-03,448.4891052246094,457.8537794541511,447.9716210778618,454.24126086225453,70456300,QQQ,3,-5.074560810794522,-3.0707734921684073,-2.2295339757249826,-2.6063477544790006,1.8072190140051623,1.4314641674035096
2025-04-04,420.6339721679687,438.2486913787224,420.6339721679687,436.0294529358994,117088400,QQQ,4,-5.878049914298849,-4.637953575924178,-2.8875952967672975,-4.856791579219462,2.4262229512496134,3.790429157413815
2025-04-07,421.6490478515625,441.0053675205171,400.4516641030583,406.6914499899583,161557000,QQQ,0,0.16756551062265407,-4.53706604414233,-2.8265532503124713,-4.566521436148266,2.2366166094496847,5.5756613827824975
2025-04-08,414.0557556152344,441.0053229949478,407.8159703583268,436.04930169029,101248100,QQQ,1,-1.745922454693678,-5.602025168808425,-2.97814070843158,-5.041081597899884,2.2651825119256417,2.2938287623980207
2025-04-09,463.7552490234375,465.57642043659325,413.42884056901664,413.5681807581863,142876900,QQQ,2,11.188164910043971,-1.1125463642660103,-0.7644006757671516,-0.405121534036179,4.516173047364182,3.81587563924823
2025-04-10,444.0306701660156,453.39534429067385,430.54595489590434,451.3751243498341,108384100,QQQ,3,-4.04375952325855,-0.5940877416018419,-1.2863684683999852,-2.134105688307668,4.688508655029682,1.972529148633579
2025-04-11,452.2111206054687,453.5944394661005,439.2040723268698,442.5080869674275,52483800,QQQ,4,1.6676742806466558,3.280377414551499,-1.0214162812081289,-1.265711638704834,4.656825725816537,-0.5066639054308861
2025-04-14,455.2762756347656,462.8097869672901,450.4496325846052,462.2226327115798,43941200,QQQ,0,0.5765542725143463,3.4937328432372072,-0.9220755086437251,-0.8690639884715412,4.657432014663609,-0.8837290068393424
2025-04-15,455.7837829589844,460.152650240748,453.9526501626425,456.3311517478731,35404200,QQQ,1,0.045899892477657966,4.452059020639422,-0.9047855335423691,-0.7492427654549885,4.629486145721526,-1.2521359798823908
2025-04-16,442.0403442382813,450.4396905530406,435.6512868687369,446.86698749756175,48980600,QQQ,2,-2.88387694618528,-2.275063808508007,-1.3010637965801966,-1.8707838313889766,4.694044711422812,-0.671781973196061
2025-04-17,441.9607238769531,445.5931353213715,439.2339021288606,445.0159426129849,44837000,QQQ,3,-0.07542499993965893,-0.35347958856756406,-1.3032989030421607,-1.7232517344179845,4.695104005330319,-0.8642668252611043
2025-04-21,431.0236206054687,436.9648633110088,425.8685808388082,436.1189822025886,44149300,QQQ,0,-2.3772829847221284,-2.2763879351028153,-1.6070127743181055,-2.5433813784038635,4.741018970061587,-0.8968333150868151
2025-04-22,442.3388977050781,445.42394033849905,435.51192735142513,436.70615895638065,52304400,QQQ,1,2.401233855050194,-1.4361256476540285,-1.155175149630766,-1.2621340481838557,4.769847960427968,-0.5753627927698404
2025-04-23,452.3703308105469,461.14785116525866,450.6984308488603,455.9629568263105,55801100,QQQ,2,2.0663609210586054,-0.48234402671955523,-0.7884119227339584,-0.1250543956711085,4.841241114171596,-0.4793113635287179
2025-04-24,465.0987243652344,465.4072286279397,453.6341981671536,454.2810913346691,45956100,QQQ,3,2.577855940413439,2.236378404381375,-0.3661330849356813,1.1725274746072578,4.9177662976318,-0.9053340779132039
2025-04-25,470.2835998535156,470.8110455432342,463.1481559071448,464.72053142933055,38697100,QQQ,4,0.9859933777676845,2.779691638477327,-0.20418158331658198,1.7130542055243299,4.930909571999629,-1.211234528053023
2025-04-28,470.1343688964844,472.5228018406058,463.7850969803822,470.75137745023704,33550800,QQQ,0,-0.08828053031202462,3.994498483510506,-0.20994273601695457,1.681526143150213,4.848916543842681,-1.4097342592567066
2025-04-29,473.23931884765625,474.1250461983433,467.3279300466541,467.9051531308386,30613100,QQQ,1,0.5602730271382919,3.042768774767898,-0.10455507307789863,1.9453914162069348,4.852114375621207,-1.5101520611266364
2025-04-30,473.1795959472656,474.90127322951986,460.2024029412006,464.87977453427817,46810600,QQQ,2,-0.07037278664734598,1.9554939882139906,-0.1072118305061148,1.9258533242154234,4.846800970485244,-0.8345762961023642
2025-05-01,479.3596496582031,484.8331551249222,478.4241753851547,481.0813268565942,43316500,QQQ,3,1.1652189133339959,1.2564352721798433,0.11642321745639808,2.488258114612304,4.858899156510571,-0.9724131343050121
2025-05-02,486.4752502441406,488.54524771174533,482.49451859013254,484.19630323903306,39218100,QQQ,4,1.3323092397048046,1.4281376196115947,0.3609747384543051,2.9727341888806538,4.496160735975237,-1.1053877385387894
2025-05-05,483.5892028808594,486.6742758401759,481.768031598775,482.26562303187217,28309500,QQQ,0,-0.6144205065427176,1.1633228164353056,0.210562601018357,2.380940076802578,3.916096509896864,-1.486788308919562
2025-05-06,479.0910034179687,482.7134533803981,475.8865132659184,477.2499089792982,32786300,QQQ,1,-0.9301025973594681,0.42253518438113313,-0.02396726763461504,1.6730943106616631,3.9497722533072896,-1.095160083716027
2025-05-07,480.9718627929687,483.4598199362607,474.4832814966688,479.75773849221946,38006300,QQQ,2,0.3093019996071645,0.6095198415298092,0.05231842428423781,1.5228422444578864,3.863439133374551,-0.6988637389171725
2025-05-08,485.9378967285156,490.3266572327833,481.83774778681624,486.17673092066934,39577600,QQQ,3,0.9088885187245268,0.48441891933391223,0.2537118607792064,1.8770074355488233,1.570724340033304,-0.36126383563500447
2025-05-09,485.619384765625,489.172194889319,483.8579220246552,487.8485846688506,27767400,QQQ,4,-0.11996344473438365,-0.22120029300336225,0.2343671842784817,1.6457595607732411,1.0159372322871685,-0.9219694240558609
2025-05-12,505.4036560058594,505.4434718267355,499.0643456144565,504.5477828951714,45090600,QQQ,0,3.7587539555228133,1.9148842169188307,0.9441968093113257,3.210132346051035,1.3169502558678312,0.27920382568605706
2025-05-13,513.1063842773438,514.8977013705513,505.97090943590337,506.707335072133,53269600,QQQ,1,1.3694863892505265,3.0948591798999985,1.165344939230619,3.6287818748785026,1.3393600651906599,0.7970732576743207
2025-05-14,516.1814575195312,516.7287959644325,513.2655789214306,514.2806849131285,47014500,QQQ,2,0.5029917493089667,3.195366245720291,1.25042891492061,3.6091786140802125,1.3325215148817728,0.3302261518528636
2025-05-15,516.7487182617188,519.4158011315517,512.6883550423395,514.0318883953613,50153300,QQQ,3,0.04442247472297321,2.748711680011402,1.266695445468572,3.2936127519262497,0.9551360098619505,0.5347212965976226
2025-05-16,518.9978637695312,519.1869509574169,514.6090729974479,518.1519218274547,48394600,QQQ,4,0.3492739497002342,2.991584109428806,1.3339277292158727,3.1221133465505986,0.9388610879965892,0.4040544474582578
2025-05-19,519.4954223632812,520.0129368955124,511.76283198638407,511.76283198638407,52536200,QQQ,0,0.03127985601958141,1.1297369168669675,1.349433528840508,2.743778482300066,0.5929079168610037,0.6441226772985664
2025-05-20,517.7638549804688,518.4206490040874,514.171198352801,516.96766002425,42517600,QQQ,1,-0.37086108095893516,0.2726744397990329,1.2052224694610185,2.237141473591258,0.5348669645123677,0.01930034985116627
2025-05-21,510.568603515625,520.4806468794133,508.77728647765286,513.7830855259509,71292800,QQQ,2,-1.3606551645039044,-0.6366003972955406,0.6321321207807851,1.339536065033823,0.6043175317561742,1.8435802893862654
2025-05-22,511.5240173339844,515.2161678084017,509.8321942334835,511.1856284174264,55607200,QQQ,3,0.11678749158614525,-0.6018223195921564,0.6737943376289038,1.2133652218188185,0.42128777424002795,0.7808132722874754
2025-05-23,506.7869262695313,509.37440786318274,503.14455323986806,503.74166904926017,58368100,QQQ,4,-0.9262651644080027,-1.2133223020677126,0.3040207309002991,0.6394123606509701,0.47343908247259764,0.8750593816851092
2025-05-27,518.709228515625,519.1969191841325,512.1112214329714,513.6637044067394,47226300,QQQ,1,2.145734205665285,-0.2099913739473775,0.8329499998172833,1.4537991685427842,0.597686612539324,0.1276483949901798
2025-05-28,516.4102783203125,521.1573196978349,515.8928245699911,519.6645455027536,46637200,QQQ,2,-0.4738251965146617,-0.26016556136303587,0.656343048894327,1.0638140357202974,0.6257135338094288,0.040349457883088816
2025-05-29,517.4254150390625,523.943850597734,514.8280023627366,523.7946096140164,58513300,QQQ,3,0.12564031890298108,0.4710545695810157,0.7013435440068186,0.9557769465338943,0.6205127865930488,0.7192830919762792
2025-05-30,516.609375,518.1718194248762,509.46396914496165,516.937802360934,67662800,QQQ,4,-0.20632139357835372,0.31207810429883404,0.6321055804763839,0.7232702343543946,0.604655647127865,1.165651242473605
2025-06-02,520.689697265625,520.9285314569356,513.4845216279213,514.7484234216115,44762800,QQQ,0,0.6815081019634887,1.1092718672131767,0.82823148636218,0.9211722328111649,0.5667639104802595,-0.19272131540642876
2025-06-03,524.7599487304688,526.1930145844751,520.1721699845227,521.0379742774489,44070300,QQQ,1,0.6738964936162389,0.3906223387625416,1.0139785281658962,1.0865656118390745,0.5383666839148503,-0.2748035121418274
2025-06-04,526.2228393554688,527.2876922621837,523.4362788655679,525.4664906934179,41359300,QQQ,2,0.20265828049594137,0.7249907222608326,1.0799005243949158,1.0052795780458221,0.46971612969676607,-0.45108096572445555
2025-06-05,522.261962890625,530.4821825867151,520.1422186545674,527.6260127928042,61031200,QQQ,3,-0.7638158566216933,0.28499475051257495,0.6913081044600881,0.495317864454942,0.5228265807039703,0.5878574542375717
2025-06-06,527.3673095703125,529.2382582965394,525.6655856720602,527.4469412104685,42467000,QQQ,4,0.8573968090939805,0.8080588501946127,0.9471081697081036,0.7456325882764601,0.5204753903812959,-0.45031441156930263
2025-06-09,528.1436157226562,529.7856311828058,526.4617540692666,527.5863156876297,33688700,QQQ,0,0.07937993394790767,0.5114218136369099,0.9851096702194934,0.629393328550402,0.5145514304074951,-0.9475433929440511
2025-06-10,531.6366577148438,532.3233363181573,526.342277608641,528.6112629449328,40664800,QQQ,1,0.5611559033300141,0.4562301015365438,1.1560345608280247,0.8080914095787612,-0.0789294848320983,-0.5534985601285518
2025-06-11,529.8452758789062,534.1942808270467,527.5563674659288,533.039834702878,53701000,QQQ,2,-0.37427065782678315,0.17271920354139278,0.9583349606950642,0.5888258467736446,-0.15510108790496382,0.16634450643062493
2025-06-12,531.0892944335938,532.0646150066514,528.2829320298816,528.5317277617894,34104900,QQQ,3,0.1614456899351975,0.6293102511851141,1.025721139471973,0.6288681401072664,-0.16564934577096332,-0.8927033187107086
2025-06-13,524.421630859375,529.3079524332428,523.197514523019,525.1381334298933,55814400,QQQ,4,-1.2349035708170097,-0.3955876045750511,0.30615805698515597,0.04574930979292051,-0.06601334650922489,0.30556038311497274
2025-06-16,531.7162475585938,532.7910620936354,527.8947792535579,527.9445262501218,37622100,QQQ,0,1.2447818646129967,0.1672803247013371,0.7405645698256603,0.594789236007713,0.01176057259337262,-0.6848206531347175
2025-06-17,526.5313720703125,530.7608992855103,525.366964373918,529.1487078886557,42180900,QQQ,1,-0.9722211959189009,-0.5786807977426713,0.24417929704108388,0.1377312966265837,0.06697391764918972,-0.40305108973913956
2025-06-18,526.4418334960938,529.9846824659908,524.8595265770714,527.5464720231317,43983500,QQQ,2,-0.07448178551956999,-0.4337726172382943,0.23575149537284237,0.0943010136590531,0.05937599069974208,-0.30423275380411724
2025-06-20,524.2921752929688,530.9897361478553,522.3515566708186,529.6960106468011,61643500,QQQ,4,-0.44115377168105757,-0.7243178767793907,0.026786056655917757,-0.1394439955772008,-0.037505716011584325,0.733824890099072
2025-06-23,529.6832275390625,530.2012624901581,521.7128229011945,524.8611059770333,50666100,QQQ,0,0.9049096492683252,0.3162510537852236,0.39588190939964635,0.22859349116015937,0.00023699314608187813,0.11887091145488668
2025-06-24,537.7831420898438,538.6997215726698,534.2861174166954,534.9038188952696,45442000,QQQ,1,1.3742886573995399,0.3790035559057308,0.8627691202855454,0.7636105555853453,0.015097320726773715,-0.14685605408138896
2025-06-25,539.157958984375,541.3000294115662,537.3845756916884,540.0546537700266,44804200,QQQ,2,0.18098762448305988,0.9519223852144739,0.934824245103704,0.7904739374711539,-0.21857942838684258,-0.177464201581876
2025-06-26,544.1992797851562,544.6476272131085,539.5167156535897,541.339901952907,43811400,QQQ,3,0.817566317014477,1.3963040279904173,1.1884267226140017,1.0854600182216523,-0.2161681858029644,-0.22798824654865413
2025-06-27,546.0623779296875,547.9553124291843,542.5254624415982,545.2354314727291,57577100,QQQ,4,0.26223416660039095,1.7514294084309567,1.2775244238530008,1.1169501417557757,-0.21615744403362033,0.5844117651242648
2025-06-30,549.5992431640625,550.7549250315776,546.9789678853869,549.2206440950201,45548700,QQQ,0,0.5483402305487044,1.5726274231369826,1.442348108397084,1.2657108645869135,-0.22057724330919581,-0.05916751760497112
2025-07-01,544.9664306640625,548.6727003482655,542.6450333450836,547.6962844543337,56166700,QQQ,1,-0.8483733767097515,0.46774877273536264,0.9050399448264436,0.7895482064520324,-0.16549956715445954,0.5392322331756363
2025-07-02,548.7623291015625,548.9616013728256,544.099649838931,544.1394799694398,36538300,QQQ,2,0.5940974176242811,0.6708541537581589,1.1057654454637722,0.9966610623487432,-0.1703165216825633,-0.6111103733747028
2025-07-03,554.1622314453125,555.1386472795501,551.1334998356798,551.1334998356798,26443500,QQQ,3,0.863458704823749,0.6933638270516382,1.3653351475544884,1.3155414014063584,-0.1403482032593761,-1.1907757411420627
2025-07-07,549.9878540039062,552.2893059767699,547.5469053516296,551.4723321808171,45349300,QQQ,0,-0.7643571405197033,0.18661300875752276,0.8976945904460789,0.8652559952866279,-0.14028451729653643,0.010102116189482063
2025-07-08,550.2966918945312,551.9604968449189,549.0612280892235,551.3328226115977,36153300,QQQ,1,-0.0059329751202481535,-0.08318147516053437,0.9147664239774385,0.7958293302023401,-0.16837546065025086,-0.5444529309071098
2025-07-09,554.1921997070312,555.5670993773455,551.0538285444961,552.4287282148103,43045500,QQQ,2,0.6047361783131757,0.6305382807817148,1.1285763281979537,1.0005054287106352,-0.1561489417922518,-0.14181881718166262
2025-07-10,553.3951416015625,555.2382732584896,550.7051180084419,554.8298167972696,34710900,QQQ,3,-0.19330834538551622,0.24374678587434925,1.0311032796242792,0.8477267804707426,-0.15923777877731615,-0.6428002984265679
2025-07-11,552.1497802734375,553.733864104168,550.0077097543851,551.2530854493318,39618600,QQQ,4,-0.26940719818503434,-0.30652739121189165,0.8738454344969555,0.6576736951130994,-0.16526190175521688,-0.2979841574470577
2025-07-14,554.1524047851562,554.8896575344722,549.5893307950605,551.9405857278426,36453300,QQQ,0,0.28129245079374043,0.20408598305781883,1.0015918576533809,0.7232225088181475,-0.16404296560644463,-0.5042405627125636
2025-07-15,554.660400390625,558.7253235687808,554.6006247913591,558.177370440617,43277700,QQQ,1,0.027346054065508035,0.22038664262764762,1.0346090580303808,0.6410720759677662,-0.2942329340715663,-0.03462662350493222
2025-07-16,555.228271484375,558.1375126628243,549.5194892045199,555.2183595594536,52314700,QQQ,2,0.037382118473647495,-0.05581300980394006,1.073358213401885,0.5911700318802213,-0.3752772699265425,0.4879238699062068
2025-07-17,559.7216186523438,560.229741645841,555.1486333295833,555.9556343165032,40423800,QQQ,3,0.6997342062223569,0.3800104369495528,1.364916135875127,0.8118726885604509,-0.4596901735531674,-0.2550172993014684
2025-07-18,559.1836547851562,562.6407884950407,557.9083608963978,561.0367592084838,50484700,QQQ,4,-0.14860419647357667,0.4395759809197576,1.2793594035244893,0.637941584670671,-0.45561981582381167,0.3558888394603434
2025-07-21,562.0828857421875,563.9659084478778,559.9807060956166,560.0106243017523,39595200,QQQ,0,0.4272556800350408,0.5112185115105923,1.4643951059769194,0.713965394058167,-0.49197838026776797,-0.2625645900894554
2025-07-22,559.1737060546875,562.2622135594852,556.5434579032301,562.212410691865,43270600,QQQ,1,-0.5435043800697476,0.22983558269312335,0.99500512602741,0.36927792978635454,-0.4792776730630134,-0.002912190084818986
2025-07-23,561.7242431640625,561.7640732969975,557.5099110527195,560.2597104593184,40215300,QQQ,2,0.3688351129794033,0.3922031655704758,1.1771507778104968,0.4733834071868475,-0.6029601001694733,-0.18472554349199155
2025-07-24,562.9197387695312,564.1451688896942,561.2060703387892,563.0392899612859,42275500,QQQ,3,0.14086673453187787,0.11939200832679955,1.2605645594212394,0.47244176096770507,-0.6030728725998256,-0.042440463075974634
2025-07-25,564.2747192382812,565.5998159531918,562.1825124752501,562.8400440606903,30630800,QQQ,4,0.16698961907547893,0.2739255300520809,1.3556003520089481,0.4984086982455739,-0.6487454087350774,-0.7714299261971813
2025-07-28,566.0382080078125,566.9348420155121,564.7728868526946,565.6396634648174,31498700,QQQ,0,0.23428131254286305,0.17969490625561602,1.4776673684881558,0.5563071422635967,-0.6495025101688656,-0.6469424427286783
2025-07-29,565.1614990234375,569.9935327032099,564.434219030358,568.6485511909246,45463300,QQQ,1,-0.2036730046046259,0.3470213912569676,1.3113140258497304,0.4272405183356468,-0.6615427403925831,0.30921561912314766
2025-07-30,565.9186401367188,568.508997161805,562.9595959750744,566.0780214636062,43433800,QQQ,2,0.06697885920484004,0.19929714346471272,1.370202656922441,0.40357967902640274,-0.7567893907592166,0.21753972122712079
