date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-12-23,519.5764770507812,519.9540883119314,512.8789414988543,516.2773821985058,29672800,QQQ,0,0.8628059353337691,-1.3850679271040764,0.01988742013226607,0.5193292393125077,0.014772504304389578,-0.1588683599403889,-0.7815051425278369,0.2833636377336506,-0.01955191147444055,-0.10660704618276062,-0.5909187304883451,0.9483183463740252,-0.07905379675187699,0.527774557067388,0.5738151248207337
2024-12-24,526.621826171875,526.7112253012842,520.8881517500126,521.5241349732042,17558200,QQQ,1,1.224119950844735,-0.5736642415581769,0.5125835218257843,0.5667634635123225,-1.1062445819757456,0.24716482478609073,-0.4765880063562725,0.21491083774506092,-0.020158894192037525,-0.2756812503242865,-0.09319958411845512,1.206997530261039,0.27121889717569614,0.5806478490111926,0.8817204393702894
2024-12-26,526.2640380859375,527.8937223215758,522.994783551006,524.9921323134935,19090500,QQQ,3,-0.12372412750945945,1.107531548686122,0.3925511262769855,0.5663874231178119,-0.9350148749600314,0.2178471051591432,-0.31089753650120716,0.15433235808367993,-0.021964861797492234,-0.41204148740401325,-0.01338798897509845,1.1732314354523021,0.2534307940508561,0.6510373482679317,0.7249696856302239
2024-12-27,519.2683715820312,523.1338828752066,514.5979649367405,522.6966520264838,33839600,QQQ,4,-1.3177004986203793,0.6860913633116861,-0.27241002409243664,0.614583967860766,0.4499982523336431,-0.3328341122374962,-0.4808810928064191,-0.043903218273702686,-0.022696888632006057,-0.48795737591196225,-0.6133752431352676,0.8774971842298172,-0.09437183574440472,0.6817107824373771,0.5835020118952775
2024-12-30,512.3621215820312,516.088500066774,508.6059332824243,512.2627757493814,34584000,QQQ,0,-1.3183526229828089,-0.34137034065663224,-0.8807805013373117,0.6686201692055536,0.4146980096496708,-0.8060927981248713,-0.8542821931256257,-0.14211884903010039,-0.022745488908128608,-0.47349236384458276,-0.9779034279053698,0.5870834709290227,-0.4377289569968632,0.7272944909958082,0.01958903922760034
2024-12-31,508.009765625,514.3992253569596,507.0458744562585,513.6440635547258,29117000,QQQ,1,-0.8634980919904964,-1.1724424412050811,-1.233398895373465,0.656026069288133,-0.11018883444055477,-1.077381982045039,-1.2399505960261168,-0.09595895951109926,-0.022483961353511918,-0.43931175073011414,-1.0326162152256089,0.3979389559181515,-0.6541144646272343,0.710015373101438,-0.463440785065268
2025-01-02,507.01611328125,513.3857408470585,502.52456498862887,511.0604536321022,36389800,QQQ,3,-0.24456070042125116,-1.8641053146666355,-1.2932611032318768,0.652859258917068,0.46373225904806115,-1.1389417103125046,-1.4773858497862289,-0.02051567737721938,-0.022859209111469225,-0.3497398948549746,-1.2526880918894392,0.3428508736374657,-0.703515747273498,0.7420671495670055,-0.5871516192618876
2025-01-03,515.3134765625,516.3767439002675,509.3015977009679,510.1163791404504,29059500,QQQ,4,1.4896617314607792,-1.1052653432724577,-0.5793733639979545,0.6930559242876089,-0.2047304168676954,-0.5341378246875578,-1.2359908559542614,-0.009283201732972294,-0.019550442584363923,-0.33089699877042456,-0.9722560285036471,0.6529853813352526,-0.2909968303162685,0.8101175950396469,-0.4899639791335153
2025-01-06,521.2359619140625,524.5946765405293,518.7418230577623,520.719278575862,36109700,QQQ,0,1.02848063409678,0.03140637043719844,-0.09597001406634124,0.7339650991453716,0.3332183519784722,-0.15978996371815418,-0.8242981476373032,-0.009457900063176313,-0.019203592163651313,-0.46834887698686606,-0.378291128689671,0.8687719047804124,0.003450593534934642,0.8728641259737188,-0.13690733035596053
2025-01-07,511.9348449707031,522.676749747613,510.0468495678178,522.2793057604914,36690300,QQQ,1,-1.7485121663833934,-0.1822327610480143,-0.8353018860274459,0.8072552777150392,0.3206838155058433,-0.7816456331854147,-0.9054842346646094,0.01963127424174502,-0.02286337363574028,-0.4762934110069598,-0.9037903514826366,0.48686810442609485,-0.45897181198243925,0.9115422119865728,-0.8017623090070197
2025-01-08,512.0242919921875,513.6638621182858,507.3538855422856,511.8354863915311,30777800,QQQ,2,-0.04287486758391217,0.22148728926769515,-0.8018768731059399,0.7914419849678977,-0.2208347340024272,-0.7755966415838786,-0.9106203257903338,0.04900990819900377,-0.01947245869349257,-0.4507106819095715,-1.0383081226068034,0.4753410062139838,-0.45452478620123,0.8807165101392003,-0.6061920065620104
2025-01-10,503.9952087402344,508.3575403275065,500.7458174123479,508.2581944885488,40532500,QQQ,4,-1.5437408473895897,-0.41903178074261355,-1.4271762801833785,0.8594351283116961,0.5138239389926952,-1.2596341057444966,-1.197213288601842,0.17092976546537708,-0.023058290531160746,-0.35226360776686133,-1.3726146049654921,0.1457818909936048,-0.8537056602916515,0.9523018240868033,-0.9087395292402762
2025-01-13,502.3755187988281,502.83261280745984,496.5524449888724,498.0429966184263,31694200,QQQ,0,-0.36361406956056436,-1.3039208846996597,-1.4680469421323112,0.7372174060431782,-0.20546150010078262,-1.3508803562279545,-1.380825837900988,0.26267629296041295,-0.022628500305716514,-0.21809862137637534,-1.5643089212972656,0.06871281967981926,-0.9342315716911533,0.7672570377149337,-1.4120794810074728
2025-01-14,501.89849853515625,506.94651670595886,498.4304916746537,505.5354479124467,33737200,QQQ,1,-0.14929362367229937,-1.858099851894849,-1.4242932273125992,0.731197124074928,-0.07922764741053846,-1.3789275932687126,-1.4475258736866397,0.3574051860321707,-0.022743152878406253,-0.17364845427896905,-1.208658506525622,0.03705518043057738,-0.9579475252858645,0.7549243818011577,-1.2804509017684818
2025-01-15,513.4453735351562,514.5880934164899,508.2383591191385,509.7985074587959,34957600,QQQ,2,2.118310074193377,-0.007343287847201356,-0.39165248671908137,0.8964451082881004,-0.006012869752570137,-0.5241847368667012,-0.9546183498370621,0.3004423286383633,-0.01923350352853108,-0.2649453431421375,-0.64031346372783,0.47494505664694375,-0.3838730623773377,0.9317389184639941,-0.9164451244251782
2025-01-16,509.8481140136719,515.790426445023,509.7189280346691,515.710913384707,28229000,QQQ,3,-0.7225942321990461,-0.3401002930261372,-0.5955153764387272,0.8244446342986371,-0.5302742804064609,-0.7617506828147907,-0.7566284706623301,0.10510616687650595,-0.02246238535367685,-0.36921360753563126,-0.5434624199924484,0.3189907786354192,-0.562717540016414,0.7882691381958065,-1.428317861381977
2025-01-17,518.45361328125,520.7689538758897,509.8779677530645,519.5566069696355,51837900,QQQ,4,1.5382651190299073,1.1819947423847406,0.19243730139507087,0.9291486664029924,1.2271394525065733,-0.21583905623723096,-0.26127081008996494,-0.08570959385797165,-0.01837184543005165,-0.5445786597708642,-0.20853711013715562,0.6390015714640643,-0.13487906682824694,0.9149768774011875,-0.9207463261278716
2025-01-21,521.4943237304688,522.6569370321079,516.784190233401,521.1763321012501,23628000,QQQ,1,0.4957478410154768,1.6149583797109042,0.41196019928348276,0.5098598020416815,-0.8774600259468067,-0.040336491136592025,0.16707804533336243,-0.04481872508233756,-0.01982915556144017,-0.6818902715018075,-0.08978331082558878,0.7400728900771527,0.01629553391832729,0.13274272219386793,0.13448512926981657
2025-01-22,528.162109375,530.4575566117059,525.926281781428,526.2343267127363,33593000,QQQ,2,1.1508674380373198,2.274473458504667,0.9002979787628056,0.5449897654018133,-0.017443773693846944,0.31999965522651297,0.6623231479862653,0.06669646970214974,-0.019332849604407,-0.7009903463182675,0.3899289915771966,0.9799866748636556,0.3477969542310466,0.23019444352774096,0.5727058734683238
2025-01-23,529.284912109375,529.404151376624,525.1213025176294,525.7075521398207,23096600,QQQ,3,0.14181522246341133,1.2819002033630165,0.9314522943008665,0.5267898399857733,-0.7720774990408931,0.37837972218773724,0.9769671185040593,0.18469921759748695,-0.019869863719237713,-0.7327822842555953,0.3159830372917803,1.0035502967430037,0.4036191898305967,0.20624563229930354,0.4040876498164291
2025-01-24,526.2938232421875,530.4275923841087,524.8231652884439,529.6624839179889,19878300,QQQ,4,-0.5943401207480231,1.3469002814164615,0.6487992024602806,0.5160497005671428,-1.026403721061447,0.13162500979092867,1.0185156057209246,0.23903767673517093,-0.02201582351919228,-0.7480141250975455,0.3585565919081091,0.8671066723827836,0.25491161873951496,0.1803141160106433,0.014163427738257324
2025-01-27,510.9710083007813,514.7271665075501,506.936554378914,507.7812062861425,60771700,QQQ,0,-2.815320431981009,-0.8106421001259716,-0.5836933102711457,0.736472966790725,2.25841810275995,-0.910798789261007,0.4386857802617971,0.1811744027959034,-0.024065026532291648,-0.7676271236138785,-0.8104727560284566,0.25339059690556154,-0.5068907527016312,0.3810500650859597,-1.0462805184024135
2025-01-28,518.5230712890625,519.7055778022501,508.55625233887065,511.9745555822676,33194200,QQQ,1,1.3396051492800598,-0.406987807845094,0.09024873937345076,0.817628103195804,-0.0909865751324722,-0.45380230411868017,0.3045876646705732,0.1132112480288881,-0.019344585225866143,-0.859565530712395,-0.4611848797282489,0.5300526481769758,-0.1314258322059238,0.49869268327693744,-0.6730546618142152
2025-01-29,517.5493774414062,519.2983011374322,513.6441392716389,519.169115138246,26649000,QQQ,2,-0.23716329643201858,-1.0722514832840626,0.014903651541561964,0.764473580507092,-0.6006614087372488,-0.5147630165093481,0.1657980094917572,0.10547661972676713,-0.022366106993299665,-0.9449369087324462,-0.4493696438027859,0.4758244424768327,-0.17983484093171126,0.41873959123504073,-0.3896199516534143
2025-01-30,519.7553100585938,522.7860860608997,514.9458310521527,520.4111867008249,27431300,QQQ,3,0.34404088653122616,-0.9757147871149637,0.170570704212068,0.7078409611142897,-0.5121132022097524,-0.37890561950488466,0.14307079449241855,0.11652331993016389,-0.019638345991537264,-1.076887436744956,-0.21863880295246532,0.5434826380458121,-0.07016277966627828,0.4724418741197711,0.05148883199108125
2025-01-31,519.0001220703125,528.1720244019145,517.9070751282055,523.6009629833273,38755200,QQQ,4,-0.19694781477949208,-0.7841198620885095,0.059511535227210935,0.6796039051715532,0.38362175960689254,-0.43229252372684396,0.08629717975530361,0.09306548582283967,-0.022974702058068543,-1.1310715076083153,0.11074801880584247,0.4945413077095355,-0.10770836137280278,0.42740801397022965,0.23063061127530007
2025-02-03,514.8463745117188,517.5691053570011,507.8308483688725,510.23558763833256,40580800,QQQ,0,-0.8169908732055958,0.206785543847122,-0.3257903576095072,0.7040007588796121,0.5127992925039262,-0.7254342463829906,-0.11581818619283477,0.04667117611891125,-0.023083026275157566,-1.1846696338715674,-0.5194464123036713,0.3145658040535515,-0.31421968142756135,0.45625572827988414,0.07670697602196272
2025-02-04,521.1663818359375,521.8023650900426,514.9656967351663,515.3632014316573,26046800,QQQ,1,1.102554234040771,0.09187891180222993,0.18460180320549147,0.6664185254681043,-0.6617815738700854,-0.2970703574859765,-0.009933451850859738,0.06238931996853379,-0.01969396856390373,-1.2942058735054127,-0.24428762360335682,0.5389480572927041,-8.710041034051e-06,0.38986580141380056,-0.024888609407743168
2025-02-05,523.5313720703125,523.6903982021383,517.3406339590531,518.533087344952,21134100,QQQ,2,0.3701298132144472,0.3904287510124001,0.3749936409289685,0.6302635168086196,-1.0247219094486841,-0.1461205352854327,0.13447221567399711,0.07958318184177833,-0.019951048190620085,-1.3879814503346823,-0.1248642055542927,0.6085499620195555,0.11757119781998682,0.48692226883084266,-0.1978051344676056
2025-02-06,526.2640380859375,526.4727371352427,522.4283666892038,524.0381574961376,19434500,QQQ,3,0.4346671868663381,0.4349935459479607,0.5445773150548476,0.5117713384105761,-1.1234940746015016,0.027161128892908122,0.30810280267455864,0.12081656299306381,-0.020041829388978322,-1.4363827642174019,0.05211105401247184,0.6898189633350367,0.2534307940508561,0.3114331596703059,0.38867665552920105
2025-02-07,519.6260986328125,528.748266336267,518.9007163268166,526.8006512350846,29605500,QQQ,4,-1.2533573488394263,-0.08795917961889099,-0.048836788495065536,0.5798174267017211,-0.24508534976703014,-0.4932933402368778,0.1535227264865897,0.10787199073780185,-0.022518503609023376,-1.5352434558808625,-0.1938889822178569,0.41081042972354137,-0.07658676709638453,0.399220784568171,0.061856575070023394
2025-02-10,525.9161987304688,527.0191921678618,523.4319464927245,523.8989568010895,20852800,QQQ,0,1.0864179692081786,0.8499035217802916,0.38858242011115035,0.5136191806628719,-0.9418905077607819,-0.08385490845002806,0.26525376196313066,0.026533079834447075,-0.019967781869438532,-1.6270426695683617,-0.19439729361664346,0.6317817271215634,0.2361373106478413,0.23976267704696058,0.7741904820177381
2025-02-11,524.6641845703125,526.5820202342347,522.5178170831823,522.6470030660466,19325500,QQQ,1,-0.2847582006596626,0.16645105061294294,0.18817623380022175,0.5105411300381001,-1.04284531147356,-0.1828568989707947,0.2681287605765724,-0.1381237269632336,-0.022001938439465647,-1.7008893746161442,-0.2557625757424923,0.561809281259066,0.17389108761818495,0.23318068804202982,0.7958754705870366
2025-02-12,524.9722900390625,525.8566985928285,518.662312181656,519.0100833136883,25009400,QQQ,2,-0.003826852320912483,-0.016507988586068088,0.11625258195474272,0.507753139925644,-0.49534173507470974,-0.16177963669097503,0.25642976682573504,-0.38103748973762175,-0.01975730527457722,-1.7068537904475074,-0.5120786217061846,0.5516308455389128,0.18920912661071268,0.22872167192700132,0.8358208378084188
2025-02-13,532.5243530273438,532.8422839525621,525.856597948036,526.6415998490472,28714800,QQQ,3,1.3022925944194914,0.40602325993995364,0.6683448917064002,0.39912778808313526,-0.12735312861210976,0.3251590584424019,0.4928750006561703,-0.32422707639929954,-0.01957694465906497,-1.7458364006455738,-0.019021250037813228,0.8201637770363294,0.5646740471064231,-0.0057044172209734,0.6166520562527154
2025-02-14,534.76025390625,535.445910069072,532.2958340155867,532.6337190649526,17862600,QQQ,4,0.3380223685167697,1.2022123480179294,0.7489364053074962,0.367602193308228,-1.105555309245423,0.4567030626575557,0.6831867813382332,-0.32519924056778005,-0.020129831495724802,-1.7421349907322288,0.15926150754959964,0.8835363531648505,0.634017911420455,0.07664034858535705,0.9076528493898294
2025-02-18,535.9725341796875,536.5985706975572,532.6634926781901,536.3302520039847,20565000,QQQ,1,0.15517067813602567,0.7399362056185709,0.775338915488476,0.2783687576228324,-0.7409970681417598,0.5291140353759999,0.7963059106185085,-0.22088783384472627,-0.019998084939835303,-1.7209285617434364,0.22979521685461374,0.9054696796118604,0.634017911420455,-0.09162861466591393,0.5329058647623935
2025-02-19,536.1216430664062,537.4034956659445,533.0809200913482,535.177614880373,19666900,QQQ,2,-0.03307981949244416,0.8654527323419198,0.7254058994121955,0.27136570406739824,-0.816536733604011,0.5384770118470219,0.8165963900441677,-0.1248821008752692,-0.02004710604908646,-1.6883638586857352,0.271881721553329,0.8858823884618157,0.634017911420455,-0.09837592968851835,0.39013348178975016
2025-02-20,533.845947265625,535.7041632085364,529.106034929491,535.3364987054381,26550800,QQQ,3,-0.4612092482621775,0.6374183730306052,0.5117114945975377,0.22409883867863728,-0.09021890531362381,0.2903633739879595,0.6917026034753435,-0.0768670299449657,-0.022341592915462692,-1.7377522265767835,-0.06111340095532109,0.775025539305769,0.5213422509807732,-0.19764542555178635,-0.03971845882377729
2025-02-21,522.7662353515625,535.0086388627485,522.3985708362279,534.9887454346671,47093800,QQQ,4,-2.0239802801559312,-0.9904835486818993,-0.3838763975663527,0.3991564563183041,1.7989191301251757,-0.721200297940106,0.16336934116199459,-0.08824334943080075,-0.023372427375309767,-1.7331379868014707,-0.5580192884907325,0.33144336024112514,-0.027243309958356263,0.03586912549752133,-0.6135454595112569
2025-02-24,516.5952758789062,525.7373361801731,516.2574515413156,524.5548296972278,39268400,QQQ,0,-1.1767898623678796,-1.7134216208016564,-0.8582328556827172,0.4373043438243476,0.9097247170151301,-1.164891280759319,-0.435336005916445,-0.051669385726019826,-0.023001584798127875,-1.6385840212595366,-0.9585119194695396,0.07867591329226645,-0.3327836787059479,0.0732525381525616,-0.7655213893950689
2025-02-25,510.0865478515625,516.0487531882743,506.23098354843376,515.9692401349251,48940000,QQQ,1,-1.252027776190169,-2.375572758882593,-1.3974827923558446,0.15873858775081687,1.916392530857245,-1.5715503771798296,-1.061481861779656,-0.0362071256335345,-0.02350843352870203,-1.431881869622539,-1.5755465679596623,-0.18526277352815768,-0.6550478534042782,-0.4852060804869596,-0.3503460452431286
2025-02-26,511.3188171386719,516.3866683055141,508.14890831803217,512.2827387092531,34457600,QQQ,2,0.16925985380745692,-2.281588426696145,-1.2653581345465972,0.05608720622361263,0.5155036293369581,-1.4595880431248651,-1.3615023272131956,0.04422353610467158,-0.019259651579621687,-1.246929556541307,-1.4503493427633263,-0.1534186600872642,-0.5940349729846213,-0.6734638343049251,-0.6527774559847949
2025-02-27,497.1188354492187,515.800434214296,496.9002199954935,514.8663527597747,52448000,QQQ,3,-2.688169483407736,-3.3229035426686298,-2.3694647736794865,0.36103976681891237,2.0277358096752724,-2.203183720144117,-2.0813302367400497,0.3962826638195959,-0.02369446901241954,-0.9669211788665794,-1.9567641350404057,-0.7076607514757158,-1.2971132642664531,-0.24346908043849377,-1.2888717335615465
2025-02-28,504.9690551757813,505.5751982352111,493.7998352114138,496.9796905709141,47654000,QQQ,4,1.4353612687585238,-1.7169239692765565,-1.6531205075435516,0.4656033777301421,1.4451266176820694,-1.5467792254401924,-2.073073524946371,0.5362136755108473,-0.018573975437716397,-0.6815747492224843,-1.979536289739575,-0.42138682346173945,-0.90842832140924,-0.0891292113670217,-1.0146823431517464
2025-03-03,493.9190368652344,509.8083050877629,490.4708934129811,508.29789058596987,44587200,QQQ,0,-2.1307588220596174,-2.172166116979889,-2.478886393183515,0.6108312739016885,1.135652434301723,-2.0492276158610334,-2.4552396331072983,0.8536789898018033,-0.02329676580242921,-0.5054739416737739,-1.4883195194039378,-0.8536391931799271,-1.4555436742538612,0.10007983931135386,-1.5089343359276137
2025-03-04,492.4285278320313,500.5669416036149,484.6677252997208,491.0671622880661,67875400,QQQ,1,-0.34506296384617285,-1.7434239310036386,-2.5148068946510156,0.5994862507381286,2.9392353958443973,-2.110711964379897,-2.6007020969687247,1.1317474575768782,-0.024515589672768654,-0.2895143284966523,-1.654681886882796,-0.9203355248001474,-1.5293426809795452,0.08163256828783867,-1.3900044877973223
2025-03-05,498.8478393554687,500.4576300932126,488.1655538058739,493.07443907980854,46323700,QQQ,2,1.1745417152114843,-1.2707810064821121,-1.884385578523932,0.6074017625245572,1.0020012367009075,-1.6017351128647066,-2.264555893778908,1.2733344784093064,-0.018609228556638036,-0.08898040197503951,-1.5304447325180004,-0.6856356332731216,-1.2115057516223517,0.09198310931437784,-1.3721371073284871
2025-03-06,485.1248779296875,495.4394696358265,483.13747577565414,490.580287138397,57574300,QQQ,3,-2.6633717262272945,-1.2586327440536649,-2.889294201516517,0.7921112879638129,1.682919879299704,-2.1774935315649264,-2.53896104189589,1.60118224498266,-0.023999525214930546,0.14126092741290433,-1.646099620577639,-1.215451688247773,-1.8909655200621192,0.27257715332006854,-2.1314253932524534
2025-03-07,488.6922302246094,490.172835031535,477.5031471015196,484.0913896771833,54714700,QQQ,4,0.6366462868397398,-1.6332385439765609,-2.4364061595192688,0.8057545117465963,1.2602665294409796,-1.9121464626624562,-2.360815502359054,1.788011485307561,-0.018164590569123448,0.39940535847695624,-1.8076426314955707,-1.0876089015222812,-1.7143365630137521,0.30105778981386716,-2.08251587543055
2025-03-10,469.7523193359375,480.9215096966139,465.7079486891979,480.4047960555825,76668000,QQQ,0,-3.727983009305511,-2.4047447646135307,-3.850744264605599,1.139913894293227,2.5508667633968556,-2.5549839574448643,-2.9685532710819635,2.296974296108569,-0.02498815286359348,0.7146526526481219,-2.129158644676915,-1.8119379745257707,-2.652101165522223,0.5929101429182272,-2.693867522313488
2025-03-11,468.62939453125,475.7939702022416,464.0683106107926,469.37467027626616,68760800,QQQ,1,-0.2856884079034192,-2.377093182326556,-3.7215756932211566,1.0565726432675757,1.7276784948336645,-2.5874021819967474,-3.1553741945406535,2.681267446160002,-0.024638451806684163,1.016543676529392,-2.0669576227376,-1.8579010491003594,-2.7077001141817156,0.4618667921902938,-3.0158092454036103
2025-03-12,473.9158935546875,478.0297999193566,468.8182025802525,476.1417740872487,46971100,QQQ,2,1.008393512965011,-2.4532924788585846,-3.0641193040310135,1.132237655750462,0.19714324888533302,-2.1981781572581633,-2.8160633218118964,2.8967208319140423,-0.01852056899670871,1.2452336254701435,-1.8529812687759843,-1.661080825224841,-2.44595169918044,0.6203916253290698,-2.712395897234216
2025-03-13,465.3899536132813,473.2799425033811,463.4919809381716,473.25013268441506,46563300,QQQ,3,-1.7623375566740755,-2.023575144425767,-3.5620948187558885,1.166132096792508,0.09965558449533563,-2.474848585145876,-2.827341212133078,3.175183579165888,-0.023483777281042482,1.4916501857482751,-1.9977559779861729,-1.9883267605676123,-2.8680933199705336,0.6297120035781142,-3.1294064119831906
2025-03-14,476.638671875,477.5329967973217,470.13985820885455,470.7460316472692,43563000,QQQ,4,2.2285032729552805,-1.2834937223269298,-2.355321987740663,1.2975704955354395,-0.13098963109355655,-1.7214415397510354,-2.088947038604798,3.145805872040078,-0.01870254507528369,1.624027465152385,-1.6615608634869357,-1.5650049519571625,-2.3111398120350968,0.7300769877608191,-2.9167764750814635
2025-03-17,479.7290344238281,482.77970385821135,474.7903391011045,476.5889355359567,41744400,QQQ,0,0.5543120843660859,0.8377512157435599,-1.854450263945167,1.3103816723422412,-0.3074908126958922,-1.5315813889492975,-1.3697427446424522,2.9853754967231216,-0.018820631436634167,1.6369875384086139,-1.3344965954884918,-1.452195587325742,-2.1581278668235586,0.7841480259595597,-2.8661353762037307
2025-03-18,471.5508728027344,476.5889137375583,469.4342848576123,476.3901917362346,39072300,QQQ,1,-1.673080708164363,0.14438984398609386,-2.3026754831842915,1.3267726140802032,-0.5118968536599454,-1.8477090841643395,-1.1420751402735871,2.7997424043899697,-0.023071100446624526,1.6968113350940697,-1.5196720172582414,-1.7666682664615387,-2.5630500719455473,0.7687242350350653,-3.295994823920943
2025-03-19,477.86090087890625,482.27290553437547,471.8788012950444,473.80658371122826,40430300,QQQ,2,1.2072372694028348,0.24098005687370647,-1.4955980049484963,1.412434752542769,-0.48307316500636266,-1.4569949334194456,-0.5984231288603561,2.4338923173604905,-0.018891288224989,1.6416173485930157,-1.152608889812332,-1.5327011528048933,-2.2506240523380416,1.0911730138534244,-3.0094219780798523
2025-03-20,476.2411193847656,481.4977754919485,473.180503525519,473.876106309533,36780500,QQQ,3,-0.3802689824441817,0.9337802029343946,-1.390348800303093,1.4131922524133318,-0.7135113220525662,-1.5247921863694371,-0.23841641191526747,1.9915153088586321,-0.02295056487846196,1.5903657896991807,-1.1009590929237487,-1.5998446908756565,-2.330823677242923,1.0936563961021024,-2.9903898535904894
2025-03-21,477.8111572265625,478.5762960346407,469.9311160359985,471.09372915573624,42234900,QQQ,4,0.2526458141978848,-0.030020215079999624,-1.0529437355780746,1.3669109232549872,-0.3932360417648968,-1.422335758121308,0.12733031929762145,1.6585948763022094,-0.01879778603938015,1.5774935719820375,-1.21280458007657,-1.545708329425993,-2.2530869908725273,1.035461552501218,-2.4455759699467507
2025-03-24,488.29644775390625,489.1423592971704,482.0665930507614,485.39050030859886,34567200,QQQ,0,2.017786740402928,0.6815854119189936,0.016025275308114147,1.5116963553448022,-0.8194281513299693,-0.7860333875791778,0.8141357451884179,1.342473575587057,-0.01921884895890699,1.3726253154482009,-0.6078134599029333,-1.1550304941329717,-1.7339327899178996,1.1808196412006358,-1.6694070312808442
2025-03-25,491.08294677734375,491.2421796862816,488.05761261924056,489.022941249908,26035200,QQQ,1,0.48075515671300567,1.77041897951963,0.3535915282793697,1.5005590682234065,-1.2706996550136878,-0.6310619519086134,1.364892067611306,1.1160551470313105,-0.0196748839173125,1.1487595294673567,-0.4880478076798521,-1.0554880829373543,-1.5959659238400334,1.1979934687851834,-1.2336735295844803
2025-03-26,482.0466918945313,490.7843964317407,480.4942090197157,489.9285233558148,34627100,QQQ,2,-1.8011718583967231,0.2610892087594634,-0.32974126173614365,1.5584104848440659,-0.7686523876797757,-1.0974233742618826,1.3716420151085638,0.7917876315871886,-0.022812429075137267,1.0354350764529527,-0.8651251891299614,-1.4026777492789422,-2.0433745741845373,1.227968337961293,-1.7307939029282569
2025-03-27,479.2999877929687,484.2360865180512,477.9365920668743,480.0861907948712,33469800,QQQ,3,-0.5987715644182621,0.15311682870518897,-0.4981128485210147,1.4004408137466193,-0.79639090045278,-1.2297474066783103,1.2407351888788487,0.6986454653713605,-0.022765518584841417,0.9595595329460324,-0.9737556457268768,-1.5108014681505144,-2.1793710894348166,1.0045146693000908,-1.1985788643037847
2025-03-28,466.68109130859375,478.2052964153207,465.7953639122296,477.49872503017417,46363800,QQQ,4,-2.551529349488423,-1.2201349012096412,-1.473284867859298,1.4540549146127877,-0.023331286278642362,-1.7743906606575441,0.6549113342718423,0.5215887117141154,-0.02345315540760566,1.0091080787544546,-1.542395156541904,-1.9904951254515484,-2.804165710450861,0.9947604746311494,-2.1926422314961154
2025-03-31,466.6611633300781,467.5966072840796,455.1269671761035,459.6948832614754,53000300,QQQ,0,-0.0634557308307084,-2.1912108653013944,-1.3542221901232363,1.368860474704994,0.3447140666118055,-1.7751872288317605,0.28362928623284483,0.503910254415502,-0.02382864220383477,1.1367120402596695,-1.9826247503753807,-1.9919223507953094,-2.8051523968698944,0.8720827989692389,-1.679537889756023
2025-04-01,470.4229736328125,471.3484864500327,462.18286035410387,465.0489616231821,41156200,QQQ,1,0.7036300658877427,-2.0878153099181143,-0.9120282150423804,1.3967945965515343,-0.285006532566172,-1.5141047674637893,0.23948893868657267,0.4302571017833241,-0.01882376885927893,1.1901280238159777,-1.6728727724811732,-1.8495663949052488,-2.6188953144584906,0.8993441949016546,-1.4184757268426316
2025-04-02,473.8563232421875,477.24990051464846,463.6158828815237,463.87464014945493,49894500,QQQ,2,0.6314362348104519,-0.9288633125025569,-0.48429465714866804,1.3602762788082672,0.23563637589392086,-1.2799307984141153,0.3877047458722719,0.14518146910270008,-0.018380242527651428,1.14300494464051,-1.2345621066755763,-1.7198297128901385,-2.4489011814008803,0.886996558934647,-1.55301271733533
2025-04-03,448.4891052246094,457.8537794541511,447.9716210778618,454.24126086225453,70456300,QQQ,3,-5.126757747816467,-3.1143000550521442,-2.652070850876726,1.8234079639045027,1.4243666719625527,-2.2660403091175354,-0.5415027736588872,0.5437503535603975,-0.024721168817173605,1.2211978742366878,-1.7977294873457328,-2.6770759788324847,-3.70489859663835,1.1357103459808884,-2.1850791148239956
2025-04-04,420.6339721679687,438.2486913787224,420.6339721679687,436.0294529358994,117088400,QQQ,4,-5.9384693361094385,-4.703333650509378,-4.93697383459887,2.4380018456329013,3.773903700062966,-2.9313248021018787,-2.3913194069101786,1.6383897991513279,-0.02726195368239842,1.4342696995459303,-2.705530409404483,-3.7237075197674407,-5.084079202725821,1.456811784569507,-3.7701801647852555
2025-04-07,421.6490783691406,441.00539943904226,400.4516930864391,406.6914794249544,161557000,QQQ,0,0.16902060413565084,-4.601033724142265,-4.642256186106715,2.2497473840657927,5.552000973665784,-2.869610908609732,-3.2865021920686304,2.4026028818483622,-0.012194211237772,1.701528383157758,-2.9541743601620287,-3.6756745778212028,-5.0338186355646934,1.214382587194868,-2.853530642023286
2025-04-08,414.0557861328125,441.0053554988176,407.8160004160076,436.0493338288811,101248100,QQQ,1,-1.764055734520797,-5.680841323567449,-5.124083001646686,2.2781098472437025,2.2832846958597908,-3.0228623580148013,-4.026068354812569,3.177700328924507,-0.026366185658042905,1.9496971607973117,-2.5491073791174026,-3.9539718301063402,-5.409782425341014,1.241793347551443,-3.202945268879428
