date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2022-09-22,274.1070861816406,277.0040569805694,272.8836997112343,275.9959877236679,62757100,QQQ,3,-1.2118539506566073,-1.789494108997313,-2.7126593869408406,1.6924315395199994,0.17994029052557683,-2.143888773091542,-1.8789386037165972,1.6164276082632472,-0.022987550873031948,0.14986906623475363,-1.6153998933652762
2022-09-23,269.64422607421875,271.9344023987878,266.2285100882772,271.64077166927524,74815200,QQQ,4,-1.5843366048884149,-2.238975482829672,-3.0726334557795885,1.578697593115652,0.6453172999821443,-2.369071328186846,-2.2178554938040653,1.4948371943939702,-0.024098838015313758,0.33962297508949724,-2.0182901771298045
2022-09-26,268.5284423828125,273.53942878181266,267.7356903085554,269.1743940484729,71176700,QQQ,0,-0.4460763261897096,-2.753648459676099,-3.016942167478425,1.2793008968106274,0.47178170874116926,-2.423894751264496,-2.3285709293720362,1.7205117773685514,-0.023949561777006197,0.47418144702887083,-1.778199456195825
2022-09-27,268.63616943359375,274.2441552338092,266.3166030444239,271.895258624913,69780100,QQQ,1,-0.020600824422766548,-2.3909291804532833,-2.797665775392617,1.2818398987256296,0.35159649273742144,-2.4106520899664723,-2.202555458442604,1.910736995765411,-0.011770398248873716,0.6151895800429141,-1.7566544060006624
2022-09-28,273.9798889160156,275.26199573338226,267.1387203397635,268.6165511000599,79652100,QQQ,2,1.8063631261515318,-0.7228227341101183,-1.8451521040261738,1.4185295303466747,0.7167719204208133,-1.7761645237017607,-1.5391101526123447,1.96073227602927,-0.011075142711481774,0.7176131378027426,-1.5458581997761012
2022-09-29,266.0816955566406,270.3684471169324,263.11620753953764,269.98673614914634,81216000,QQQ,3,-2.7603464502177393,-1.4756502100437245,-2.8543493297269222,1.5694360064835138,0.6993182001776725,-2.2328337483900973,-1.592233516548995,2.190495433050143,-0.02462342837318207,0.8609941350790591,-1.6970024999262667
2022-09-30,261.5697937011719,269.33094940147635,261.41319666697257,265.2595161157846,78482400,QQQ,4,-1.6476431138597636,-1.5060352752093644,-3.322391457378708,1.5966935786519718,0.528550217270854,-2.4557701395022487,-1.7914626793163746,2.4855067405500906,-0.02457987386876439,1.0134974414834081,-1.7041066004762682
2022-10-03,267.706298828125,269.30159943938116,261.8340442303221,263.34126460675094,61267400,QQQ,0,2.140832289559186,-0.2803857051616817,-2.2328263768062175,1.7555322073029553,-0.1957609124633551,-1.8035644044655044,-1.2564148320717043,2.602038771502545,-0.012495586106817294,1.1551076545731604,-1.5885227258970833
2022-10-04,276.1232604980469,276.8279323910832,273.0500989493547,273.0500989493547,66696900,QQQ,1,2.8889015040457666,1.1298793528242856,-0.8633945818770244,2.002237801343699,0.014549930272616744,-1.054033625054423,-0.20363517697452393,2.5973791661585235,-0.012143934434994594,1.0711359137413379,-0.9224718513782378
2022-10-05,275.97650146484375,277.76752661650244,269.55616986223805,272.35526455268825,55766300,QQQ,2,-0.10802445346882598,0.19144886563112035,-0.7636206359557662,1.896730643830484,-0.4589888967672535,-1.0639853209869707,0.509648212997542,2.5019531777032324,-0.022559054874203472,1.0463141933095559,-1.1138783622931867
2022-10-06,273.8036804199219,278.129558122056,273.4806896755464,274.9781134751825,53489400,QQQ,3,-0.7961954852000849,1.1823262196886992,-0.948693373665662,1.8875929284471182,-0.5510763046712926,-1.2162448328648814,0.8637904366286849,2.361178699357,-0.022454856952614007,1.013580332902058,-1.0445456143790313
2022-10-07,263.37060546875,269.2917831423759,262.0395456590936,269.16454618985404,71354700,QQQ,4,-3.6298810163184916,0.1730840222116576,-2.2938665845204786,1.9732303450207715,0.16731607394078385,-1.849169170272343,0.4093852650447702,2.1191949937215866,-0.024099961824013163,1.1298100645701377,-1.7540421167015428
2022-10-10,260.7379455566406,263.9579074840265,258.02693157551664,263.5663998737213,60393000,QQQ,0,-0.9951765285372002,-1.3275470003749594,-2.3869764260319735,1.9004995383642271,-0.31612182804141936,-1.9867562267207717,-0.031223337581978476,1.5864009149481075,-0.023280264490494244,1.2776314856881303,-1.9517142970869217
2022-10-11,257.15582275390625,261.9319280657339,255.47244186314455,259.0643174959777,66522500,QQQ,1,-1.3459657827843674,-3.272589001832034,-2.729288447736538,1.3616842665942774,-0.03691920927020314,-2.168369618566632,-0.49736339048278355,1.7059874698277802,-0.023962283131038382,1.4388870806461016,-2.0256791749172667
2022-10-12,257.06781005859375,259.71030747132846,256.37293475983284,257.7920454441237,50580200,QQQ,2,-0.09028578611886091,-3.2645494251854337,-2.5027411993764597,1.321756277818522,-0.6933243579752137,-2.172884791551239,-0.69098665145364,1.6558254692657948,-0.022620793930301922,1.5886244188213605,-1.963765890608343
2022-10-13,263.0966491699219,264.4179127385428,248.846628785448,249.7274761425017,112894100,QQQ,3,2.1400854777615126,-1.9236569348249446,-1.380346919093337,1.4868780326657773,1.7453277132781202,-1.5513687238629879,-0.2477540592980035,1.5296395848518578,-0.007076563411126332,1.794203547018629,-2.227922424378138
2022-10-14,255.1886444091797,266.02296314995965,254.60144274396384,265.425964834378,77244300,QQQ,4,-2.8756186196977285,-1.5571700780537914,-2.433709954897732,1.6447367542592217,0.31466196481026054,-1.9981667620109287,-0.46807347105137387,1.585160438183943,-0.024954364251954585,1.9385466125833142,-1.9108732693054933
2022-10-17,263.6153869628906,264.4864228111585,261.0609398578909,261.158816772981,64576500,QQQ,0,3.037057247488869,0.36234152471059056,-0.9153633609591121,1.92359827731409,-0.21923842672370242,-1.2528347370170168,0.12400630755644594,1.302860567754864,-0.01178276759364541,2.072579459179094,-1.7683589299850777
2022-10-18,265.70001220703125,271.30799739519153,263.01832840793145,270.64248223774274,69781000,QQQ,1,0.6830308312356582,1.3740226525334407,-0.44467539271422546,1.9455983267026231,-0.04752925386467865,-1.0852213587081234,0.7025723544102418,1.0118039341750542,-0.011450564169585134,2.0055803669028416,-1.2010607405626779
2022-10-19,264.7311096191406,267.8531951546146,262.3626494757175,264.18303471647204,53115400,QQQ,2,-0.40001699493288856,1.2183125549731102,-0.498466396945815,1.8950222312465306,-0.6606448815934384,-1.1495312707357364,1.0416438730151278,0.8520458737709969,-0.022641944433930236,1.9521903917514767,-1.1946429827215301
2022-10-20,263.3804931640625,268.9885092227867,262.2158563642061,263.84048781321974,60605500,QQQ,3,-0.53642297296208,-0.09161179380718555,-0.6310351744253201,1.8739938845035031,-0.35453502966031897,-1.2422658599818523,1.1832940182281049,0.7687542698663054,-0.023421325060731305,1.8717712911833806,-1.0541535674360192
2022-10-21,269.5561218261719,270.0943999806143,261.1392160824891,262.2745224263195,77897700,QQQ,4,2.13963791921365,2.426084538634805,0.3711164946917144,1.9491040428899022,0.3374325051598859,-0.7098291022676684,1.6822264022691182,0.7677434388776636,-0.01058351157705598,1.7663904666887966,-0.9083916466990042
2022-10-24,272.5216369628906,273.4513929468913,266.1795894710103,269.820389534672,63963600,QQQ,0,0.9730120322120231,1.3995215955507347,0.8188355465214578,1.9675442570537507,-0.2110277326261278,-0.47585719406527277,2.1748153039189413,0.8231358072785536,-0.012059982223689975,1.5784567819407418,-0.6316448831875793
2022-10-25,278.1589660644531,278.54067703388085,271.98331267597933,273.4611732993975,59014500,QQQ,1,1.8807667803587664,1.9970498310267526,1.6517664884212435,2.0448192014317756,-0.3928046044831811,-0.06452888921245911,2.7753582574878877,1.0179499801572487,-0.012633660316414008,1.283840763972878,-0.2537710519016171
2022-10-26,272.0126037597656,277.9338115344367,271.52324922637945,272.53131837044174,63492400,QQQ,2,-2.129414767613198,1.1132154094159639,0.6738431128566893,2.0796031099693346,-0.17872744039461308,-0.5661090733568298,2.732254847170405,0.9824019048439819,-0.02339787954751577,1.0200214240310486,-0.2810639937258258
2022-10-27,267.0603942871094,272.3552150330736,266.5416795676331,270.89694777541763,57760300,QQQ,3,-1.7647154859541792,0.4962012101146574,-0.13540644163415333,1.975049570782362,-0.3734813283250969,-0.9263570715843732,2.270207981451012,0.982425605637196,-0.023014479293133064,0.8747934812285517,-0.6281659348308879
2022-10-28,275.2326354980469,275.70242672293,266.2676545644342,266.43404829027975,62651300,QQQ,4,2.8101358826767946,0.8193077007476253,1.07281458034463,2.078916766615137,-0.13575539822521718,-0.33055969702582777,2.3786872477429855,1.0386385067680926,-0.012182921723271456,0.6607592247883626,-0.3557144974066557
2022-10-31,272.0322570800781,273.8037184923803,270.1139653810978,272.9816062790332,47742000,QQQ,0,-1.1481393872973833,-0.22267028737665281,0.5208659915033695,2.020450364377272,-0.7495759515885768,-0.5669046967849916,2.2091523399314275,1.0680894553092084,-0.022115678355877428,0.4620131295224719,-0.3470160183821792
2022-11-01,269.2527160644531,276.0645546736958,268.8905983822977,275.50668317358867,45895900,QQQ,1,-1.0159538084361388,-1.6005835505875137,0.12856609959204482,1.8303496888925934,-0.7967973526659294,-0.767568155790907,1.829334549782993,0.9653243643939431,-0.02202307911148207,0.2255336897099233,-0.17370131311576129
2022-11-02,260.0234680175781,272.2866938029867,259.9549512013638,269.2233290522429,79803100,QQQ,2,-3.2711643734877844,-2.1502887799493875,-1.2356329616752455,2.0534242186847487,0.6217426909154257,-1.3588517424913915,0.8956755128214632,0.9070920749801525,-0.025210596609576256,0.17978461328445913,-0.7848292765287925
2022-11-03,254.9439697265625,258.86860348070746,254.56228864022904,257.4103362172952,70038900,QQQ,3,-1.8892847440048435,-2.2092819686112013,-1.9113715490763301,2.1044092501412504,0.16471604533861323,-1.638341495199731,-0.11884543476624919,0.9887914018467197,-0.024510613623088654,0.21942065129202587,-1.13059494546289
2022-11-04,259.0447692871094,260.93367106003626,253.56399125615113,259.87667816224507,78313200,QQQ,4,1.4495226547197826,-2.8222917959072107,-1.2106288013443305,1.899333914922587,0.4980059241910848,-1.300333451135112,-0.4201670964598285,1.0388986562305733,-0.010251526428606883,0.20490821089072875,-0.9202363170544179
2022-11-07,261.8927917480469,262.43109972978385,257.95839150889293,260.09197040072013,47333800,QQQ,0,0.9723417893491363,-1.8401441573170194,-0.7567196443089476,1.904829790927113,-0.7884381094380337,-1.0735045055185108,-0.34697139658499887,1.0262141986243367,-0.013405773501261832,0.15438354573489108,-0.7801192240889072
2022-11-08,263.80126953125,267.04079438997553,259.86683967941065,263.4097918494507,63213800,QQQ,1,0.624861116559825,-1.063877409936263,-0.5001012992892047,1.8668018060284695,-0.10530247869015082,-0.9218226053246227,-0.116939379725976,0.9321764815990621,-0.012012525236537994,0.00045163659037235137,-0.4048328999365059
2022-11-09,257.7137145996094,262.84214126755995,257.42988056763846,262.05918585199794,64862100,QQQ,2,-2.2212472680776387,-0.54578494133245,-1.4937853944727255,1.9896323031497933,-0.06488454740504253,-1.3179510017639928,-0.3811716993359943,0.9166574495392417,-0.023751807053069895,-0.09708194756772057,-0.5687532744584346
2022-11-10,276.73004150390625,277.02364233290325,268.0195351189067,270.13355069119353,99256700,QQQ,3,6.858323269749292,3.7552209102442027,1.4789116914569522,2.8736509025668746,1.4315301262580857,-0.05876056642572508,0.8359084696604218,1.0701995350133955,-0.0086638204638614,-0.14624544503007328,0.42504838663096633
2022-11-11,281.8291320800781,282.49467712823,275.20328062663947,276.54410763833613,66961800,QQQ,4,1.668966696509959,3.8692441055933617,2.077436777539737,2.709884625094567,0.07598333443415937,0.19834741572069542,1.879396805481695,1.1795087304350402,-0.011884964752369238,-0.11980794573658904,0.747108902955818
2022-11-14,279.36279296875,283.0525163828222,278.3840836407675,279.77383416051316,55290700,QQQ,0,-0.8784919989644765,2.900480778536108,1.5478335497254834,2.593103089386158,-0.4088828223493885,0.024269836952333555,2.3231601450359447,1.3165648091551858,-0.022704756132682784,-0.08816228257633793,0.7458695296941036
2022-11-15,283.2287292480469,287.01632986919736,279.8815299387507,285.98866707252256,73985400,QQQ,1,1.2389301861059507,3.2167790643086835,2.020807638931071,2.609110131286668,0.3906237846218634,0.2269269377919158,2.7105558887815873,1.5459043590296515,-0.011284531639130409,-0.00893414364962086,0.951657208561344
2022-11-16,279.36279296875,283.316787016794,278.5406807173853,281.2712881054512,48859800,QQQ,2,-1.3376344735844288,3.6891136005777017,1.2803550031315902,2.6513421426309125,-0.6874160278025939,-0.058201976882178076,2.6215170733542914,1.6209108108807961,-0.02211498888899229,0.03391810783334004,0.8072310239008663
2022-11-17,278.7461853027344,280.2240458608114,274.74326796534484,274.8998650329681,55462100,QQQ,3,-0.2650947286427151,0.19136478816647506,1.0554737054339458,2.6444707304231687,-0.39171906012440233,-0.10411545372969111,2.374325260361453,1.639703081304296,-0.022772072125918662,-0.01090380098216034,0.484082760627349
2022-11-18,278.7560119628906,281.8585039624073,276.30923852006174,281.76065691896605,53588600,QQQ,4,-0.05490035264183715,-0.6379411034103031,0.9817026647656965,2.5674531524773974,-0.4281530088314937,-0.10349220427618748,2.0924063848815804,1.6994696810326517,-0.013048675996971548,-0.027957049540444017,0.5674902591823077
2022-11-21,275.8883972167969,278.52109793004735,275.0564882830381,277.36622804771093,40083500,QQQ,0,-1.0224679970108037,-0.7078180161873493,0.4985313488650355,2.575632289750915,-0.9925808092832809,-0.3372988438331441,1.6246843811868028,1.7190808790994079,-0.021416755819771538,-0.07270617557049353,0.4450586588708457
2022-11-22,279.86199951171875,280.01856675139516,274.48886393062975,276.6224733862354,41873400,QQQ,1,1.291845678540746,-0.6827472903779531,1.1159830934026007,2.5374086977393358,-0.8850086887963649,-0.061755234396090555,1.4748636127384558,1.7455838852817278,-0.014122438813056495,-0.0895303279461489,0.5247351371850062
2022-11-23,282.6708068847656,283.2971652604871,279.7053191135454,279.8814796066075,46390000,QQQ,2,0.8825513632180028,0.39906678910598037,1.474148296491748,2.4498811656628363,-0.6476624490470462,0.12489502994063019,1.481140615141985,1.864047395166643,-0.013779981701718288,-0.0527937679169207,0.7586369034333286
2022-11-25,280.811279296875,281.7801919247711,280.3219246576811,281.07552004961843,15498800,QQQ,4,-0.6748291787967714,0.1969685919537509,1.0670372347312422,2.3851000767033828,-2.0574826390012575,-0.04557434429718669,1.2866048608457443,1.9025938659643997,-0.01922160217385429,-0.01868124788978036,0.7341680840721057
2022-11-28,276.69091796875,280.8504327963469,275.76116198681456,278.8342938811036,38714200,QQQ,0,-1.4335755573256719,-0.4785545057132298,0.403743752737135,2.275214534830092,-0.899367285683186,-0.4104218346261362,0.8088546623386591,1.9113443102058316,-0.02125618246875137,-0.10596944005578958,0.2957804245965682
2022-11-29,274.5964660644531,277.31727663055284,273.22627906494904,276.91600224715586,35618900,QQQ,1,-0.7677409274492929,-0.35429646533031284,0.052210950115848906,2.259078003412315,-1.0327213203833916,-0.5885525549647163,0.29486123647088075,1.9128737011311925,-0.021029155997270028,-0.24712732432944925,0.05327641812980376
2022-11-30,287.1141357421875,287.22180929264937,274.0092342106235,274.8607064926113,74718100,QQQ,2,4.214742967248764,1.0406338037800567,1.882220064541351,2.584664273777586,0.8188495567995112,0.28997604535322097,0.757335805821462,2.0712366944777183,-0.011174688150723337,-0.2090476374611257,0.8155979930986863
2022-12-01,287.4665222167969,289.45330107681167,284.68699114309106,287.4371621299135,51547300,QQQ,3,0.05683914736535636,0.632699470259467,1.7118232814139358,2.3085335641548554,-0.24176620723634795,0.3112213933436678,1.016193074468817,2.023382309374737,-0.013375084217369299,-0.14224418965334867,0.9466645291276469
2022-12-02,286.3213195800781,287.20218161611086,282.22052628619434,282.39671661409875,53583200,QQQ,4,-0.43162179373358006,0.7537975949967257,1.277824448254766,2.20263173615014,-0.10089174088443006,0.20143721182052118,1.031122815411287,1.687837844816127,-0.022470016334474683,-0.14053093046509568,0.6763065470733842
2022-12-05,281.51593017578125,285.4698938607277,280.05763314961825,284.19758384085077,41482100,QQQ,0,-1.63136855625618,0.6542438433723186,0.3515088106899023,2.274590117991126,-0.6392779319854024,-0.24350186812122226,0.6524319467693813,1.343205254095885,-0.021499997961192636,-0.19045858148595535,0.436808082388616
2022-12-06,275.68280029296875,281.4963353305062,274.2930499549296,281.3593315737775,53937600,QQQ,1,-2.000421594628963,0.039567429086557936,-0.6597679202601351,2.3777172118014818,-0.006486477897334547,-0.723090992024343,-0.04975404809352617,1.028874798147452,-0.022658600810371674,-0.36124563396257214,-0.08778314296761326
2022-12-07,274.55731201171875,276.55388729782686,272.8445707786554,274.49859184458353,45614300,QQQ,2,-0.44088000220452117,-2.1347394081368933,-0.915964516525547,2.381722319389723,-0.39884875883130383,-0.8110213733096518,-0.6039166040258599,0.7484257920685532,-0.022000579522734456,-0.5314035962151156,-0.21485732016601367
2022-12-08,277.8066711425781,278.77558389777136,273.83311333969897,275.9079725036251,42594900,QQQ,3,1.0511328335359917,-1.6728389916250188,-0.5679255478544991,2.264503053868572,-0.5097545999004903,-0.534571291460507,-0.7152927153072219,-0.08751864814904176,-0.01395814857405256,-0.6619352033064517,-0.02064822791938193
2022-12-09,276.0351867675781,279.55854631601636,275.594755623584,276.7887821964481,47860500,QQQ,4,-0.6559191447408649,-1.778691477328653,-0.8353961485228231,1.088413870198067,-0.09138437182204853,-0.6868398757256321,-0.903281961293191,-0.07604396681185695,-0.02220850660382607,-0.7672933003110495,0.041471763431974784
2022-12-12,279.4997253417969,279.55847536487875,275.17384794320157,276.21127717641207,35732500,QQQ,0,1.1182628824150078,-0.46732557162448507,-0.28399885626780413,1.0356318418385175,-0.7124426862354615,-0.386507042757511,-0.7484625218298301,-0.08408967000654427,-0.014582816730652261,-0.8751177771224482,-0.008196974069478629
2022-12-13,282.50439453125,290.55918171240603,279.822740976595,290.334067852014,80667700,QQQ,1,0.9494559118483273,0.9873415700237926,0.15444526719124846,1.044885414208432,1.7956485162254865,-0.13976329873475443,-0.43342410301219814,-0.06969723182978727,-0.010539977586662612,-0.7786206344463815,0.9077220917524764
2022-12-14,280.4100036621094,285.2056731313244,277.160681704025,281.91719443928423,64984400,QQQ,2,-0.753119587233089,0.8310742775631372,-0.14626482566747678,1.0068149813492846,0.9357535178295199,-0.3457847010428227,-0.3810157628149319,-0.0940048176307846,-0.02361427100112329,-0.7529852505296609,0.5880835148075465
2022-12-15,270.99481201171875,276.9845076979305,269.8007855608975,276.31896272447955,60554100,QQQ,3,-3.205479838375513,-1.2587169364469941,-1.5340576633431708,1.2596576802887065,0.6392069746463338,-1.140613496209545,-1.0124742205359503,0.07003364202912804,-0.023350526488992312,-0.8835497805660973,-0.0855373482727864
2022-12-16,268.4110107421875,271.8560565360291,266.8059132420267,270.3195057192116,68300400,QQQ,4,-0.9519159141641614,-1.400059002284734,-1.8559317315004666,1.2763783318991522,1.0295193067612225,-1.326717404053163,-1.5594686246912504,0.2948938293338116,-0.024191199112338194,-0.9905834707795005,-0.33376675491663016
2022-12-19,264.63885498046875,268.7690767344981,263.40271951563386,268.6807856212014,44167900,QQQ,0,-1.3755158100709137,-2.5648950033105384,-2.335152477215393,1.3126912547915217,-0.30135620700945936,-1.5861211949956746,-2.123731289209295,0.6195903981676842,-0.022067139231434014,-1.0312126435437394,-0.604615188062972
2022-12-20,264.4328308105469,266.17910261112206,261.89190908573653,263.47138883115707,51064200,QQQ,1,-0.13117801428877476,-3.057268799063953,-2.282534829739033,1.296200383719642,0.05751688900791571,-1.6002632438874436,-2.378648111088034,0.879812436332027,-0.02280544071815519,-1.0435368876045996,-0.7114168552270078
2022-12-21,268.26885986328125,269.5736467180905,264.6291329653403,265.4728538151459,46394700,QQQ,2,1.3015655242599773,-2.1148258318494078,-1.5997673737833142,1.29709650273983,-0.21594487741125593,-1.1891246398289037,-2.1132223893421327,0.9855317011888975,-0.013305184470338445,-1.1269242064466884,-0.389799031244198
2022-12-22,261.7054748535156,265.3844203280001,257.4869327458391,265.2568787612577,60278400,QQQ,3,-2.3514825207119743,-1.7036252446043911,-2.4663083829656416,1.3752558007125733,0.5125447729388303,-1.6617790195220206,-2.3762062577202197,1.2221770623207275,-0.02370565797549948,-1.0861118150025937,-0.9456347928744779
2022-12-23,262.294189453125,262.96132792591095,258.5367714450869,260.4400157441043,39373600,QQQ,4,0.15265368428263454,-1.179791466666365,-2.2364631559527997,1.3812143127969223,-0.687636918702754,-1.5975506532187276,-2.3299499074122685,1.402842065576166,-0.013975201567047162,-1.0482145943759338,-0.907841031301687
2022-12-27,258.5858154296875,261.7938763980321,258.0462485081974,261.68594505012555,38009000,QQQ,1,-1.3834428355113109,-1.18361296122775,-2.6837865708500823,1.3781691963488318,-0.7596068558239245,-1.8513969062929578,-2.4725029948691897,1.6862255257798755,-0.021582205707309718,-1.0049779830397343,-0.9143370503917074
2022-12-28,255.17173767089844,260.439984319042,254.8087530697181,258.18357575317634,47139000,QQQ,2,-1.2957690101751236,-1.7375376020975473,-3.0779270525850553,1.3982580267065443,-0.2963244823891348,-2.068890211005786,-2.678681236602255,2.0349498654175555,-0.02254274382063006,-0.9122677969627336,-1.1449611939731024
2022-12-29,261.3915710449219,262.3333728477039,257.280959609681,257.9774983432451,45893600,QQQ,3,2.226579584474324,-1.3095821393251335,-1.9014287226455078,0.9423636398598144,-0.2935277309852236,-1.374581388351741,-2.1128232658584145,1.9663344762309214,-0.013244099800892443,-0.8749146310494682,-0.9052724214288347
2022-12-30,261.234619140625,261.36216073670295,257.32022983602053,258.62501629110807,37858300,QQQ,4,-0.11448736542489156,-0.22282688854679558,-1.7255576425906187,0.9369187925362055,-0.704936594468864,-1.3862995750903493,-1.6722116613446028,1.8192344466834907,-0.021625760390687757,-0.8402295484157214,-0.8707485124760472
2023-01-03,259.46875,265.03130035204026,257.16327086795667,263.55972174937557,42335300,QQQ,1,-0.6918217862798778,-0.6319151631044769,-1.8007348554591351,0.9379746461874344,-0.4301085110704414,-1.52259244616629,-1.4133166803201733,1.6656506417703534,-0.022134039079300127,-0.9036689443114156,-0.49471892854363575
2023-01-04,260.7048645019531,262.38248572216736,257.55569456855136,261.5878356449477,47754900,QQQ,2,0.3883478811251323,0.23281521490252172,-1.4409020917360549,0.9152788998961094,-0.14295950918128864,-1.3764836497117057,-1.040479141161056,1.5668869408778676,-0.012987603767566353,-0.962576954785989,-0.47693091456473685
2023-01-05,256.6236877441406,259.20386048845717,256.3097737127626,259.0370983373102,45396700,QQQ,3,-1.5255601581308418,0.11862265963616318,-1.949738981503544,0.8698546925455581,-0.25259909463320135,-1.7014564776587096,-1.030734091818573,1.6443259919279063,-0.022431899893611676,-0.9894789051313366,-0.5718822038487938
2023-01-06,263.7068176269531,264.825231498382,255.40712445327577,258.36010113618534,54659700,QQQ,4,2.528980327838023,0.26302557116897635,-0.7207863190879363,1.138730704070717,0.24030989877536352,-0.9158053266318624,-0.3896317104104246,1.5979012005485296,-0.012286327401269276,-1.0895493615532752,-0.04996828384760044
2023-01-09,265.4139404296875,270.07393960622954,264.8056926958867,265.6984240862427,45568700,QQQ,0,0.5485908510175689,0.5885947780489351,-0.34499135834723216,1.1050973199040155,-0.2735946408116247,-0.7468964212897654,0.17575762536414175,1.4544558303866655,-0.013319275643364372,-1.0741789249475806,0.3881091092322289
2023-01-10,267.6605224609375,267.76845379716315,263.8736744356486,264.38381092329047,35247800,QQQ,1,0.7352050749263448,1.2985954355954732,0.08728367729803169,1.1287591039302967,-0.8218811896233202,-0.5270062819268336,0.7117426551297736,1.3367851284877499,-0.014415224521982172,-1.0841853683657436,0.28072276518359823
2023-01-11,272.29107666015625,272.3990079906392,267.94502179315026,268.7298816623899,44077000,QQQ,2,1.5634099829218435,1.8853871041615535,0.8986065127452743,1.1715259612204119,-0.3459880974805385,-0.10675592985253783,1.350894560025579,1.1462404748531254,-0.013608348733157806,-1.006288926177198,0.6671494845551303
2023-01-12,273.7626037597656,274.7927265308299,268.55321898574755,272.85023240145443,60600000,QQQ,3,0.4483587213182779,2.9041049196163184,1.2110850292116186,1.1437336850684638,0.6448019662086729,0.019156285680815482,1.8135712911629556,0.8229782299087853,-0.012108547514033369,-0.8932213649301459,0.8172195509030559
2023-01-13,275.6463317871094,275.89159492070866,270.9274714918074,271.26102576078074,44802900,QQQ,4,0.586770569030047,1.9234034417409844,1.5580140447906585,1.1503108569919727,-0.20067755467520132,0.18017732672739198,2.156779056419544,0.6208827552828293,-0.01370939309433957,-0.7697738952481681,0.8567664779832014
2023-01-17,276.2055358886719,277.4907122994927,274.2826513860073,275.45010628428685,36269700,QQQ,1,0.13195434582571974,1.7129414189765624,1.6048478385271663,0.8142503292752908,-0.6418405931315404,0.22884371879571694,2.3239017721883433,0.769264735037375,-0.014558966380206135,-0.6281868375889383,0.9642676595384789
2023-01-18,272.6148681640625,279.29583316338494,272.40885552610445,277.7457534776358,47754500,QQQ,2,-1.2767506368768298,0.703097146192187,0.9853878874221759,0.8410313098080845,0.10687371318864165,-0.21509371202534636,2.1104457843957496,0.8394933848245493,-0.022184514740517254,-0.5566836934942575,0.6962534169022777
2023-01-19,269.9365539550781,272.12431152107627,268.7004483260857,270.98628717773255,44150400,QQQ,3,-0.9791017100409003,-0.5350350603863748,0.5060966233794263,0.8064432678991442,-0.11278830563340489,-0.5212033113092245,1.6921298090024683,0.8702853759579754,-0.02193020761907545,-0.6000927855579432,0.3052142541718845
2023-01-20,277.3238830566406,277.65743727728545,270.48594668506337,271.5455000347287,60613600,QQQ,4,2.507016219741313,0.4522887435990749,1.5968834246313912,1.0045738782342721,0.8526801779768837,0.16997130021134899,1.8045133259307864,1.0574336897821472,-0.012216019935307179,-0.5346126956319233,0.7663450668177901
2023-01-23,283.4848327636719,284.7111480025747,277.37289677415583,278.1675466538179,52799900,QQQ,0,2.0241725634559766,1.1556869086188495,2.4641875993386297,1.074584047438185,0.3593270839703995,0.6278812431486454,2.184499628996073,1.4210821085961158,-0.013056275734917586,-0.3674660112388445,1.3166466224785276
2023-01-24,282.9060363769531,284.06367086220337,281.34616687102994,281.86612337300437,44875100,QQQ,1,-0.24958410528361707,0.9652181750154698,2.1897453982586286,0.8510544906546746,-0.07025621680960668,0.5572356146280049,2.2996079006703396,1.6534781449923084,-0.021893069640876648,-0.2122583757309858,1.265972292699165
2023-01-25,282.2781982421875,282.896236062252,275.85228750449124,278.39320945144925,50872000,QQQ,2,-0.2662245026385706,1.4752862693320832,1.9198445463144134,0.8618488123935532,0.25665554894473713,0.4768971032737198,2.2068227542165797,1.8112070606830764,-0.022505415033941274,-0.2212422319644371,0.635690265083717
2023-01-26,287.7818603515625,287.95844256923704,283.0531813715776,285.702034394049,51596300,QQQ,3,1.7693628839612487,2.8732429597304336,2.553075518652838,0.8209863521316152,0.25537439443610155,0.8786968177485501,2.341815618500346,2.00613550263053,-0.013090013832373272,-0.14996813828990838,1.0452700352187319
2023-01-27,290.6466064453125,292.608711331998,286.3495919531761,286.46731345608214,56441900,QQQ,4,0.8748814048562358,2.049446151816277,2.707729474905655,0.7056878968020092,0.5099325060642839,1.0647746623758867,2.4782146518945747,2.1008335362094903,-0.012740299808357222,-0.02038576526294207,1.377732606158994
2023-01-30,284.7700500488281,288.80219070771494,284.3972753111684,287.3796528484936,49405800,QQQ,0,-1.9534119473161513,0.06589786503946038,1.583666372179589,0.8051659914575419,0.0860811661761352,0.321385054352484,2.089137875920072,2.104813071633602,-0.022279019853920716,0.04796446877850772,1.0814924623877982
2023-01-31,289.03759765625,289.13570886523166,284.701363649033,284.80926502137663,46705100,QQQ,1,1.3464936664152583,0.8473350610065291,2.0260716735086595,0.8291353705017658,-0.09704973213507384,0.6276920875948251,1.9315255150125026,2.148542181351328,-0.013637205328913465,0.11635804976905925,1.0433013432476523
2023-02-01,295.2182922363281,297.68071332529627,286.76159566124306,288.831631729578,67562200,QQQ,2,1.9461840938542625,1.9492048412237315,2.696515456151235,0.8547313522648372,1.0118641577311867,1.0121470945283704,2.079731688108253,2.241251994883189,-0.011848116208265211,0.2911697562942183,1.6333855817252774
