date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2025-01-23,226.3769989013672,226.39674558574671,223.6327972025842,224.00789383195348,20850700,IWM,3,0.3683068256828463,0.9351145792609028,0.02859054049028374,0.945919197839276,0.293750629154919,-0.5363412236205256
2025-01-24,225.74522399902344,227.2653872139594,225.1035848333751,225.87355484461423,19074500,IWM,4,-0.3200425127598631,0.7116611626465975,-0.09309543338442104,0.7507132895778927,0.29546312789004947,-0.6859216855224871
2025-01-27,223.58343505859375,226.6632550394627,222.310052585675,223.79073758606305,27461700,IWM,0,-0.9558263810066643,0.06921466250741715,-0.49531579158881556,0.29880811884618996,0.3185372364688933,0.1618925518153513
2025-01-28,223.83021545410156,224.62978294277775,222.28042459348677,223.82034964321537,16847400,IWM,1,0.044871734328903824,-0.7439589361168657,-0.4523856879670928,0.3364738972747627,0.27986625050641384,-0.9727801208547766
2025-01-29,223.31690979003903,225.28129066610035,221.68816229813223,223.76111228216757,20280500,IWM,2,-0.27342496446386283,-0.5522771903525097,-0.5519203875692273,0.19916147605716183,0.185419405112807,-0.5707880442363569
2025-01-30,225.58729553222656,227.08772722545493,223.99802635341211,225.5774297212637,25575100,IWM,3,0.8940518433400552,-0.3000065637900135,-0.14031275170899998,0.5643223076451914,0.18367093224855002,0.012681581443853972
2025-01-31,223.5636749267578,227.35423974709568,222.63577663902683,225.8044489766714,35330700,IWM,4,-0.8990658484236294,-0.5814520853893925,-0.5446546485516269,0.11768728158090117,0.2313552348137327,1.017823242404835
2025-02-03,220.9477996826172,222.64565288396153,217.82848658597936,218.65766650413204,34023300,IWM,0,-1.1548956001697777,-0.6782727227910371,-1.0081911683575768,-0.41570123231699924,0.29843681849060916,0.843455008358601
2025-02-04,224.0079040527344,224.20534078092413,220.3358188928652,220.720796413143,17985500,IWM,1,1.2391661053197423,-0.10483724021702051,-0.4506849465618638,0.1537428967549286,0.28683169995146,-0.8508083914053471
2025-02-05,226.4460906982422,226.54480905826665,223.9684165096215,225.12334902283388,15197300,IWM,2,0.9613014612166622,0.49760398737246064,-0.0650380225880681,0.5788591413980905,0.32765125164997,-1.126178648429772
2025-02-06,225.70574951171875,227.7293554056589,224.37314201739747,227.5417995578942,18809400,IWM,3,-0.36488509305334105,-0.11708633297600457,-0.20701340882875255,0.37799734235406746,0.301053693797207,-0.685612764803624
2025-02-07,223.0898895263672,226.29804059256497,222.6752995037509,225.9031972554945,28914400,IWM,4,-1.1444843101786177,-0.2376040290620044,-0.6806312708065593,-0.16893922354598462,0.3537327283692837,0.4380030101399394
2025-02-10,224.09674072265625,224.5903023835346,222.9516740544649,224.4422248478872,14574700,IWM,0,0.3643326901138487,0.5085276082150969,-0.5040922898593965,-0.07193782889846088,0.11880163289965925,-1.0907416121511933
2025-02-11,222.79373168945312,223.50446168923332,221.91519253171188,222.15210755240747,18215700,IWM,1,-0.6033571301797731,-0.38804895007394014,-0.738256358941787,-0.4032280086037907,0.14742339280900163,-0.6150897192031477
2025-02-12,220.74050903320312,221.58943567949152,218.93407157439265,219.39802073354485,25572800,IWM,2,-0.9220544077456481,-1.289355939137091,-1.0849348525291305,-0.8348473622909309,0.1541175733108532,0.2677214859146163
2025-02-13,223.22805786132812,223.42547950480028,220.86883382541703,222.1422162287724,21419400,IWM,3,0.9973501768384272,-0.6413279757269752,-0.6163982592731465,-0.3764477734753792,0.03976690967445028,-0.18182315678609812
2025-02-14,223.06027221679688,225.0443847955776,222.70490719617715,224.34353562805185,13574500,IWM,4,-0.1289749082108622,-0.1470684481108704,-0.6467696073450212,-0.4226678604849659,0.039261426941371316,-1.1141555972100734
2025-02-18,224.2843017578125,224.7383700614444,222.6061800221183,223.23793836018083,15166500,IWM,1,0.45561654724840794,-0.10287245684682339,-0.41709735531333897,-0.20412390444470185,0.0442929433004464,-0.8659797081789035
2025-02-19,223.5143280029297,224.2250580043089,222.1817205470737,222.50747305289804,16194800,IWM,2,-0.38021725060184647,0.00639109462509836,-0.572030099322657,-0.3202040995022476,-0.14040669605459405,-0.6866714314956268
2025-02-20,221.3722686767578,223.27742450260865,220.13836453592137,223.0997344739289,18507700,IWM,3,-0.9565113489022528,-0.010579703147422011,-0.979908282871081,-0.6940451097797928,-0.11647530520449703,-0.3684484584054448
2025-02-21,214.99546813964844,223.44524158591773,214.65984981638704,223.08987657825656,45036900,IWM,4,-2.757605236131978,-1.8218423391453225,-1.9003075241535483,-1.8151785536753542,0.21502553733512236,2.801172846578471
2025-02-24,213.4456787109375,215.97271208830895,212.37958368067632,215.97271208830895,30246200,IWM,0,-0.73397104771851,-2.105478690395216,-2.076422809329888,-2.000314611008294,0.22397930633220808,0.8690971429363193
2025-02-25,212.63623046875,214.47228038161808,210.74095556874195,213.58386038760105,33665100,IWM,1,-0.41387991558707493,-2.507971862965461,-2.1671113191456297,-2.055474813759889,0.2036625926417208,1.2296585374449138
2025-02-26,212.9027404785156,215.5975978610427,212.07356054341767,213.27785214252432,25464200,IWM,2,0.05889000287624793,-2.3047807465586847,-2.1028163852678183,-1.9020027344232318,0.20413299217134537,0.19183242238605866
2025-02-27,209.65512084960935,213.7023324772139,209.4873116930725,212.8632716322231,29378500,IWM,3,-1.4878249384694433,-2.5533292592957797,-2.4657712223023007,-2.407063741330078,0.27014161627097544,0.5870782909426688
2025-02-28,211.88601684570312,211.8958977188834,208.24354440886017,208.9147810436258,32015400,IWM,4,0.9384776111378698,-0.8001752264539448,-1.9389957324841494,-1.8436540182649213,0.2754616453788266,0.8427261339204513
2025-03-03,206.09161376953125,213.179167322388,204.7491253982616,212.62636558878876,36330000,IWM,0,-2.6209005501684493,-1.7112894231282207,-2.5283224475675143,-2.8160924859611294,0.486102178705684,1.3256057157933845
2025-03-04,203.76199340820312,207.06886254703196,200.57358930985276,203.27829756015663,56427100,IWM,1,-1.117697623536727,-2.043096354007145,-2.7196118116580466,-3.1160355808987985,0.4838859627213217,3.3292276182393548
2025-03-05,205.78561401367188,206.1508448474928,202.1826196704282,203.79162055137735,35778500,IWM,2,0.8719991354420065,-1.6645727410764561,-2.284995354689035,-2.547289330250445,0.43685994068566625,0.9548506335311805
2025-03-06,202.63668823242188,205.44011504421317,201.2744531346989,203.13024992727136,39206300,IWM,3,-1.4923193371408146,-1.666718511914082,-2.5613912191099217,-2.9497592487545043,0.3840188590335963,1.1365739126765957
2025-03-07,203.2980499267578,204.4431166221169,199.132388205126,202.33067326593024,43514000,IWM,4,0.24726321099639686,-1.988255373245917,-2.4198392347117257,-2.607483769402546,0.4109820411368894,1.3829246637577601
2025-03-10,198.18475341796875,202.10363420818052,196.19076009166673,200.8203708781385,39442800,IWM,0,-2.415225971330971,-1.8895693341442534,-2.8289987396160305,-3.3995606857625233,0.5412547014757295,0.9235557901299873
2025-03-11,198.16502380371097,200.60321982212105,195.9736086368621,198.53025464408313,51509700,IWM,1,-0.0678758553564932,-1.3929028633637257,-2.830434250672059,-3.1603917352864097,0.5139235309387662,1.776785511226664
2025-03-12,198.510498046875,201.12636871940748,196.9804539472232,200.4353854344278,36881700,IWM,2,0.10480273339541717,-1.7522554365332617,-2.750165576049433,-2.8596696072663037,0.5350292601955299,0.3813665059348491
2025-03-13,195.5491485595703,199.42853623204113,194.4633068113353,198.6783278820017,31336900,IWM,3,-1.456327496899806,-1.735105138907806,-2.980293221297405,-3.223953842667508,0.560637963169498,-0.1213126653248952
2025-03-14,200.27745056152344,200.45514059220528,196.77315974960305,197.66157977839913,34089400,IWM,4,2.2070442392784035,-0.8181829670424895,-1.9792506479491334,-2.030319708227706,0.7661057517780833,0.05854607373465735
2025-03-17,202.80447387695312,203.36714137372277,199.99118158002256,200.09976574278656,26947600,IWM,0,1.1237029206921232,0.92136279796936,-1.5256597916924777,-1.3065391332326426,0.8590986208837017,-0.5856112359759194
2025-03-18,201.04348754882812,201.7459094451069,200.19265581669472,201.6766635985943,22888000,IWM,1,-0.872147996675886,0.5209981135562362,-1.720281410112755,-1.4372078419107557,0.8287310638972585,-0.9408782955262295
2025-03-19,204.16976928710935,205.46580022975144,200.7367636883321,201.18197806377356,31595600,IWM,2,1.3984889722505038,1.1582889851071188,-1.1886332941546687,-0.5869896182231463,0.9566349815835213,-0.2890052770077168
2025-03-20,202.87374877929688,205.0898724362503,202.02291707222707,202.1416479566348,25665900,IWM,3,-0.6533233004633178,1.5660967890594115,-1.3465398338560919,-0.6665219857291106,0.9495780026543316,-0.7814687624741977
2025-03-21,201.6172790527344,202.24056711616865,199.60892317734283,200.5586947456185,39470200,IWM,4,-0.638856142773353,0.16387825663444758,-1.4982112042743083,-0.7917445423078592,0.7539687304171794,0.3304202995746707
2025-03-24,206.6332092285156,206.99925958875653,204.4863468117827,204.75347239428285,25774700,IWM,0,2.272526765524068,0.7194061474081574,-0.6977617051015177,0.3378972592705813,0.9768046462826384,-0.7436791638313213
2025-03-25,205.4855804443359,207.0388489617127,204.8820834230013,206.46503088436936,17836900,IWM,1,-0.5789438244239606,0.8659887627177488,-0.8526041662324083,0.17184803694060113,0.9800622551118195,-1.3447674813420032
2025-03-26,203.39808654785156,206.59366058282515,202.49778494309655,205.7428289193623,19344600,IWM,2,-1.0104151661619871,-0.3132768642055003,-1.1261198628274918,-0.16888757193234538,0.997366081276413,-1.2071856699839156
2025-03-27,202.4285430908203,204.1499974474037,201.5875993606033,203.1408679903647,23960000,IWM,3,-0.5051831627627066,-0.24103383276151974,-1.249997543487334,-0.29789981119989034,0.9467835100079061,-0.810476307202112
2025-03-28,198.31288146972656,202.3988539379929,197.2542972199104,202.35927194773265,26656200,IWM,4,-1.9635717324279036,-0.8879810603242848,-1.7293995678863894,-1.0302652625207753,0.9914839006250546,-0.5683942982308593
2025-03-31,197.36314392089844,198.50087716391937,193.40578989841512,195.37456386309177,32250800,IWM,0,-0.5072780751086029,-2.1856601889465432,-1.8303765057124055,-1.1415719382222753,0.8054364665700513,-0.08271623355572856
2025-04-01,197.3828887939453,199.08455196380652,194.56328355382212,196.8684437210888,26054100,IWM,1,-0.04917411126010828,-1.9381608529731833,-1.8265151945872669,-1.0705895601915512,0.7774694243368077,-0.4994681594999503
2025-04-02,200.49932861328125,201.16218354577023,194.4445671935812,194.68201384991855,36603000,IWM,2,1.4208387064993246,-0.7905486516420086,-1.2384812150094342,-0.34786882678517544,0.8306976177325434,0.42893794045870165
2025-04-03,187.62803649902344,192.98036129333985,187.18283720270645,191.05115427856148,60551500,IWM,3,-6.073632041977828,-3.4732826864396653,-2.441954119157787,-2.9531003292357076,1.7868879794393078,2.3685419059072608
2025-04-04,179.2582244873047,182.08773287372915,174.7864107578557,180.66308318320696,92612800,IWM,4,-4.2382993450621855,-4.520118126855245,-2.9147974914100483,-4.519202145639868,2.110013435380692,4.553142056473508
2025-04-07,177.63572692871094,188.22164563508983,169.89909277658,172.46149091030415,96706200,IWM,0,-0.9066292199963613,-4.6965472104951065,-2.992722628591913,-4.6707499453915835,2.034050416508496,4.298557030428754
2025-04-08,172.95614624023438,183.93779341660897,170.5025761403701,183.71024981164217,61090600,IWM,1,-2.5269114115154068,-5.781168898636565,-3.2022857033500784,-5.446979954428442,2.1131644933188105,1.6272340812684216
2025-04-09,187.65771484375,190.06181518992145,169.90899526861497,170.87854274798968,123015100,IWM,2,7.905981915933864,-3.060066677159528,-1.3976373302953726,-2.1180585529950187,3.476910256846067,5.218600679781512
2025-04-10,179.77268981933594,183.50248477027856,175.0931082527236,182.55272834682123,67503000,IWM,3,-3.99558166900685,-2.049122979020087,-1.8684698276233223,-3.688271458439665,3.676218760790021,1.4200419420894725
2025-04-11,182.3944396972656,182.87922097887963,176.67606458709795,179.20876863776098,44954400,IWM,4,1.307921703791975,0.6563550380975388,-1.616306661510359,-2.926374743691069,3.6121449549330142,-0.024487307012480777
2025-04-14,184.54129028320312,185.96593999256433,181.09839688298416,185.80764222572287,35214600,IWM,0,1.0443178549835324,1.6307364131331372,-1.4116757765950556,-2.2589573781158054,3.608138087209376,-0.6462404426044653
2025-04-15,184.7688446044922,187.03443812250947,183.8586550365221,184.3533242645128,30715500,IWM,1,0.056989756378680666,2.9717576634862644,-1.3892863279183332,-2.0350911420057844,3.6089811774305924,-0.937831021155535
2025-04-16,182.9979553222656,184.7391857596548,180.61364576085217,183.72016824680492,35063300,IWM,2,-0.9565869028422835,-1.2727189878776772,-1.5154202026435168,-2.204893569714945,3.555300838223346,-0.6818415154571994
2025-04-17,184.4918212890625,185.4316897533257,182.49336858284985,183.0177167291053,42359200,IWM,3,0.7063400187718807,1.0553729186083336,-1.352658936880235,-1.6702396077265254,3.5787669818911905,-0.2861062173310572
2025-04-21,180.7917022705078,183.3145030804108,178.84270444047755,183.0276015904745,26019000,IWM,0,-1.9377395657900247,-0.5415020944844535,-1.6296305054651807,-2.2810011366501755,3.612653742565314,-1.2344794724384376
2025-04-22,185.4712829589844,186.09457102174005,182.5824164571135,183.17601047754604,34477100,IWM,1,2.3667265890072664,0.08866084578158752,-1.1225323214769671,-0.9841862515843555,3.6214196259717335,-0.7440035454430989
2025-04-23,188.22164916992188,193.42556423274127,187.8160167628368,190.8631811470023,44866100,IWM,2,1.3309128528841037,0.7106650975043973,-0.8473250986624521,-0.15989287807325264,3.6742355925529506,-0.19902399860141975
2025-04-24,191.99102783203125,192.2977203531515,187.86548807842095,188.72620774686908,29820100,IWM,3,1.8178832741332398,2.098716683580476,-0.4925243404079531,0.8374390157750906,3.743288165351833,-1.090932430204394
2025-04-25,192.0503845214844,192.18889130744697,189.5077924300052,190.66531666185844,25029000,IWM,4,-0.029579840900220578,1.726207874642055,-0.4869683301208116,0.9736473371286709,3.743377189448513,-1.3675740416153663
2025-04-28,192.8616485595703,194.0587396842588,190.47733916443363,192.42633720655363,22482300,IWM,0,0.3372553766625762,2.901698936955222,-0.4068011406430389,1.2254905967648697,3.6984194312145235,-1.5080582384418253
2025-04-29,193.99935913085935,194.76115390966103,190.9521951117583,192.39663578750253,20118200,IWM,1,0.49418879540801314,1.9545854975102146,-0.29118325496879893,1.5283991457780406,3.702118655325191,-1.6295019416984002
2025-04-30,192.7824859619141,193.39587095422277,188.68662548917817,191.0808226644386,29046100,IWM,2,-0.6462775267707902,0.9633395647205294,-0.43552277815331975,1.3023861016796467,3.706662659786365,-1.1140585106761045
2025-05-01,193.97959899902344,195.56253147654897,191.67443857687076,193.6234365497615,33169700,IWM,3,0.5232872681844397,0.33103966313948785,-0.30206534623121634,1.6578866580487273,3.6742193683167153,-0.8673593713979824
2025-05-02,198.3425750732422,199.0648030358607,196.06709354050145,196.2155033707866,30201800,IWM,4,2.0489115319848983,1.3521938237063575,0.1502723425550385,2.536429749539643,3.1055847668092667,-0.9826885628798961
2025-05-05,196.81900024414065,198.36236586240616,195.96816854482665,196.45294983614636,20834200,IWM,0,-0.7782957707597716,0.7941583998718855,-0.054328895917831084,1.971337213236991,2.7345885432278605,-1.4415653408141105
2025-05-06,194.672119140625,196.47270715964913,193.5541619296684,194.4940303805292,24642100,IWM,1,-1.0806010885018666,0.0170321993735105,-0.3358299850112797,1.2751084815704914,2.7441932255182655,-1.0441014198638467
2025-05-07,195.3152008056641,196.4430460684169,193.94990887323956,195.98795882168017,23623300,IWM,2,0.2509763467663466,0.457743037420947,-0.2610746573395277,1.1581616090061502,2.564220952985583,-1.0318102253898704
2025-05-08,199.0351104736328,200.5784912011014,196.14624388998868,197.64015467366085,32646300,IWM,3,1.7260024015644455,1.0467832871736902,0.15059330407286778,1.8686820316625714,1.208906467039675,-0.016491181785928264
2025-05-09,198.66905212402344,200.1233808561028,197.82812349751595,199.39126496704912,17203000,IWM,4,-0.2308749295498715,-0.0659987995533864,0.09600644574439919,1.5624160170463512,0.5641059122897407,-1.2120255993737092
2025-05-12,205.65377807617188,207.49394819080115,203.62564633740703,206.61343757711927,38207200,IWM,0,3.2356645902312144,1.904782743900832,0.7625993075846241,2.8574672926206217,0.8300050636332158,0.7704205065988907
2025-05-13,206.4056854248047,207.375232877817,205.74283047557435,206.7024748825894,28295800,IWM,1,0.284030485039368,2.6059967142227776,0.8249035143956641,2.763824134913053,0.8207239748722919,-0.12545222376082596
2025-05-14,204.57540893554688,206.3166392193548,204.32807431645503,205.82196998117112,26316100,IWM,2,-0.8894073859737825,2.0198061362403226,0.5300484333452659,2.122595928603434,0.8793982664868178,-0.2940348760349222
2025-05-15,205.91102600097656,205.9703838953587,203.2002330873676,204.3775483129719,21563700,IWM,3,0.5531837062271788,1.433456280312741,0.6561600649307312,2.150665865997953,0.8071877067418156,-0.6985028536443285
2025-05-16,207.61268615722656,207.8896997240591,205.5647482565996,206.1979242802322,28906400,IWM,4,0.7157812945242662,1.910704026687494,0.8144070308021084,2.256278016922736,0.8073296036847575,0.08615516648330222
2025-05-19,206.7420654296875,206.860781217714,204.06095147993213,204.5952027182662,25859600,IWM,0,-0.45147114562985946,0.10016233580342625,0.6587265708374096,1.7675555815218056,0.6113294634533706,-0.21762132444578738
2025-05-20,206.8508758544922,207.5236187248201,205.74282166990216,206.43535553527093,22053100,IWM,1,-0.009233578292781807,-0.04271661467328875,0.6701011988730149,1.5487200034037523,0.48290578532626177,-0.5479039686476311
2025-05-21,201.04348754882812,205.39657100395704,200.67742203060627,204.4270234800262,36704400,IWM,2,-2.689155046363428,-0.9278684263617162,-0.3018372379219933,0.1501263129308193,0.8094214232583441,1.0073260562951483
2025-05-22,201.03355407714844,202.19107816031436,199.38136080821388,200.1332525359842,31831300,IWM,3,-0.0631776215161532,-1.2205854615263758,-0.3033233271920019,0.04967894168517767,0.7166430529428868,0.48911781117699266
2025-05-23,200.40040588378903,201.0929398205777,197.52142720073817,197.6500460376088,29114600,IWM,4,-0.3536480793310233,-1.724282016482155,-0.40315790437015797,-0.17686460797467596,0.7251773754128806,0.1854890640146336
2025-05-27,205.4855804443359,205.53505038302353,201.98332918839913,203.4475457776959,31655900,IWM,1,2.319057184721547,-0.418007211819209,0.2517828729414209,0.7778144788987557,0.8880245755153567,0.3923365151692628
2025-05-28,203.3189392089844,205.81207632724664,203.01224670518715,205.49549587355833,26046700,IWM,2,-1.0465052125211909,-0.9192160235935262,-0.09800990382277862,0.21238893411657028,0.9400099650435066,-0.2017780788610018
2025-05-29,203.92242431640625,204.8524048192969,202.2900220097447,204.74357699244575,32749500,IWM,3,0.21956491904046793,0.5116268551642161,-0.021351414876090182,0.22107284838365296,0.915728376768417,0.4460295300349983
2025-05-30,202.88363647460935,204.05104856085077,201.36993480777664,202.95288231384268,37768900,IWM,4,-0.5358512213541006,0.27840997028242387,-0.19599599135850518,-0.09576163254143215,0.929954260967756,0.9135508915259133
2025-06-02,203.51681518554688,203.64541891616273,200.50921790293185,203.13097380148645,30334300,IWM,0,0.233875133653188,0.5677281091659983,-0.10577391505413959,-0.016343342889611926,0.7978645023503265,0.18128450426994494
2025-06-03,206.80142211914065,207.37524025143875,203.3585284214591,204.25883006503588,37702200,IWM,1,1.453674082265843,0.1508303450692999,0.3325358616461772,0.5737348597272182,0.8320577532509931,0.7988467173558486
2025-06-04,206.21771240234375,207.77096594499687,205.9209078431296,206.94981320615076,27225300,IWM,2,-0.32301769258517987,0.508769277586323,0.2208229113909836,0.3259753902269133,0.7823221269563749,-0.2135032676919556
2025-06-05,206.30674743652344,207.59289045112905,204.79306080349053,206.47493316284857,35728700,IWM,3,-0.01809346495667128,0.3918687885988564,0.23316270085967108,0.22735721658847807,0.784236072920785,0.5264627834520488
2025-06-06,209.64080810546875,209.86836681446297,208.3546802182809,209.2450787703504,32144500,IWM,4,1.455684398734044,1.3769152129530537,0.6694097862816292,0.8158393425204497,0.7564472333034458,0.1949840939557459
2025-06-09,211.0852508544922,211.99544041074435,210.2838891308412,211.5898080259485,33984400,IWM,0,0.5870422576060159,1.5538682434434583,0.8389291148318921,0.9853633978395215,0.7542951939255078,0.27998024934999943
2025-06-10,212.22299194335935,213.13318153356872,211.53045802647264,212.1735370962374,30182200,IWM,1,0.44648296838277823,1.0538124511306766,0.9692036622265474,1.1528338473385693,0.3739809586961538,-0.02868963555410796
2025-06-11,211.3523712158203,213.6278375019258,211.02588772611935,213.28157811304752,31113400,IWM,2,-0.44293533271611246,0.9937847446515904,0.7622319794443241,0.91741124421062,0.38409658367983246,0.04367122790465681
2025-06-12,210.51144409179688,210.9962253897133,209.373710859188,209.9079470050468,25367000,IWM,3,-0.43135472218876036,0.7878542826523443,0.5615057259817678,0.6782051696093239,0.354060092624721,-0.4784502313868424
2025-06-13,206.6629180908203,209.18573427807948,206.00006310918252,207.60278664400505,60580000,IWM,4,-1.771523667449362,-0.7884100933396578,-0.2548855614386248,-0.1332032742034472,0.4826541462036006,2.4135248812053622
2025-06-16,209.0994415283203,210.27008158388728,207.9783930625485,208.8117315906993,28974000,IWM,0,1.0461422012819908,-0.569777897493056,0.11578522275527878,0.3596977572380103,0.5078891500310451,-0.3082800602906643
2025-06-17,206.89703369140625,208.78196821771664,206.7184525014829,207.40298597680172,32843200,IWM,1,-1.045457555973708,-1.2847912616411046,-0.3014974846951403,-0.10151926684109921,0.5430791291097052,-0.005335060059064252
2025-06-18,207.98831176757812,209.7145260081003,206.1331381984843,206.78791068328735,42850500,IWM,2,0.43566438171595223,-0.8664406521328062,-0.1298685567512462,0.11423497063188666,0.5522149795388605,0.7346120332302613
2025-06-20,207.5518035888672,209.5756278432449,206.80774810540004,209.43673809184492,36978100,IWM,4,-0.25519438899430896,-0.781781570867447,-0.21593063450235053,-0.04501027558189324,0.2262594943653976,0.24857645016353094
2025-06-23,210.09152221679688,210.1014375075019,205.1708283522343,206.8275901708797,35516400,IWM,0,1.0879981987858434,0.6150999910829448,0.18588572572146156,0.3882786704248483,0.2691975355665797,0.11204430908636526
2025-06-24,212.7701110839844,213.22645664484415,210.6768343473941,211.599455897294,31772500,IWM,1,1.1360725965070408,0.6590505462897344,0.5558087561838947,0.8133008138159724,0.2973824837166187,-0.2054022152527232
2025-06-25,210.2899475097656,213.0280665673084,210.21057976547968,212.95862925221405,27725600,IWM,2,-1.150748036880327,0.6063824435337469,0.04337348613744926,0.2490511712798569,0.1473585899608964,-0.5231041588568952
2025-06-26,213.70266723632812,213.84155699293507,211.0141399946212,211.14311446070195,26261200,IWM,3,1.4620505719718317,1.1111513464657603,0.4978748119721769,0.845234328745176,0.1704734934375075,-0.6442022942665739
2025-06-27,213.7720947265625,215.6868053595331,212.43280395033756,214.33758415539003,47717300,IWM,4,-0.028107365640313048,1.2248821106742747,0.5066229504374684,0.7555547200454303,0.17240488923140262,1.034785075399299
2025-06-30,214.07965087890625,214.9923723189228,213.6828273172153,214.96259617083987,25558000,IWM,0,0.0762569416523054,0.724139955681922,0.5477378688627844,0.7010954680380467,0.14686155282721156,-0.7105174520846758
2025-07-01,216.2820587158203,218.7820895664859,212.4526522680119,212.9189282836715,43864800,IWM,1,0.905402694428947,0.6112493228574803,0.8338473470477413,1.018584881450058,0.17101330812170423,0.7182367558287479
2025-07-02,219.27810668945312,219.34755913298503,215.6371970641328,216.63918631649156,35735200,IWM,2,1.239410286310984,1.8069730863721691,1.173723407966285,1.499257449296394,0.14669555465273754,0.07380108988907683
2025-07-03,221.31185913085935,221.55987761897387,220.012244675195,220.25033273556272,23515700,IWM,3,0.8104830186465917,1.4817757437452903,1.3775100630630879,1.7533091143754367,0.14609478479019733,-0.8996827166296446
2025-07-07,217.98841857910156,221.05393878320933,216.67888875397577,219.8138462672938,41551200,IWM,0,-1.4656180167324466,0.7578951171894496,0.6189988420456967,0.9550007292672763,0.285396344179045,0.53181596163533
2025-07-08,219.4963836669922,220.52813401882997,218.58367735709953,218.8316958697176,36339300,IWM,1,0.5896240894696333,1.0121611311785124,0.7953763712820187,1.1577492700393344,0.2156411290871301,0.09601222174412102
2025-07-09,221.8773498535156,221.9170412917495,219.36740377883413,220.80592322677228,32425200,IWM,2,0.9578371790025082,1.0380448150286594,1.054917564380546,1.5260291988719439,0.23734377096991927,-0.2104444141923396
2025-07-10,223.0182342529297,224.2583267308287,221.0936083051748,221.61940630477616,33865900,IWM,3,0.4232457111051686,0.636348685934653,1.1723601405396569,1.6426544789657822,0.2367700633836976,-0.10949421909711161
2025-07-11,219.94281005859375,221.76822264598167,219.8138507280582,221.40116009793311,31579600,IWM,4,-1.3506509998279146,-0.4229528326620334,0.49671863235849406,0.9343844455759822,0.3268691137365206,-0.2929991455133022
2025-07-14,221.42100524902344,221.569810298432,219.30788272033183,219.61542324767507,24632200,IWM,0,0.5711821329882569,0.576648843462808,0.6753623617984886,1.1184188337921421,0.3186740160380996,-0.8431199671669911
2025-07-15,217.0856475830078,222.45275660705255,217.05587143514023,222.29403626623335,44215400,IWM,1,-1.8931361897014114,-0.641578788964432,-0.14873319950940025,0.14381076989672953,0.3411395645877155,0.7991487816609887
2025-07-16,219.26820373535156,219.61542055900344,215.19077891514368,218.47454149324295,48199800,IWM,2,0.8834864365412939,-0.6769626857851437,0.14092883766445233,0.47696672784988564,0.3293631940691685,1.0163790242652013
2025-07-17,222.1452178955078,222.42299741652428,218.960668694623,219.3277312464272,43548000,IWM,3,1.1708678481918027,-0.3194267928870707,0.48688986032249504,0.8949160524584598,0.2960603266216871,0.5960287959771328
2025-07-18,220.56781005859375,223.57379301062724,220.2205781100318,223.5043405657758,49009900,IWM,4,-0.7238816872530016,-0.011507335567085645,0.19804118327379122,0.4542152581994373,0.33843235814816147,0.9896107838549649
2025-07-21,219.67494201660156,222.63133348245407,219.49637595995375,221.7682187951121,28191400,IWM,0,-0.43784346097937377,-0.5004159665232819,0.036276430477249946,0.15593491927712716,0.34782243303417354,-0.5944374571578465
2025-07-22,221.5003662109375,222.0360795102659,218.9110524655131,219.86343502828535,30873300,IWM,1,0.7200544112432691,0.7858260886527442,0.27880936718069893,0.4023836823704808,0.3242647403132033,-0.3684467797396077
2025-07-23,224.88333129882812,224.91310744621023,222.29403264228537,223.0380881563305,37478100,IWM,2,1.3725043955979908,1.0261106166196532,0.6811692665978314,0.9467590092344258,0.3470524082269012,0.12869467375599575
2025-07-24,221.7781524658203,224.05992576271663,221.70870001754315,223.73253951622797,29446700,IWM,3,-1.3523321671489863,-0.2163258355468069,0.10719791457398595,0.22199910356974795,0.3734931785608697,-0.5050916840830776
2025-07-25,222.60157775878903,222.81983525843995,220.77615002190456,222.64125405970353,24555500,IWM,4,0.28933875129524017,0.27921880158711476,0.2113467266413735,0.2951568527876037,0.29748136864526337,-0.8821815717226013
2025-07-28,222.34364318847656,223.65318827100617,221.65910963514057,223.53414422272144,24934900,IWM,0,-0.16711900878189598,0.41265615208831874,0.16244707082038523,0.1600175120848295,0.3004926668678671,-0.7880609117960544
2025-07-29,220.9249725341797,223.90119468306997,220.29996103880117,223.82182694255772,28685900,IWM,1,-0.6563940402516212,-0.25941062832463263,-0.10955450429911287,-0.1840592264914736,0.32780490655542116,-0.4954288446082818
2025-07-30,219.80392456054688,223.14720927200207,218.37533550347143,221.88728612509,48924400,IWM,2,-0.5340056960216032,-1.1704326201053608,-0.31964837089639586,-0.43690099322754017,0.31088330202024744,1.1040195006349307
2025-07-31,217.651123046875,220.2602826163878,217.14517073606143,218.71264953592416,42913900,IWM,3,-0.9762486338775291,-0.9891303640641154,-0.7021028249711515,-0.8408333808775524,0.2767345831075192,0.5891393398238892
2025-08-01,213.2165374755859,214.84353819353697,210.65698479652008,214.50623667419472,63854100,IWM,4,-1.9676301018965467,-2.062527540837823,-1.3635832123006475,-1.6290590736150885,0.3839614932390417,1.9711227662965185
2025-08-04,217.98841857910156,217.99834900745165,214.3673544877674,214.8336304847795,34989600,IWM,0,2.0384653611593913,-1.0337486297137473,-0.582172486710213,-0.6970075771103001,0.5126358124786525,-0.16369223828676008
