date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2023-01-24,179.699951171875,180.565149949994,178.69057460032175,179.3731051454937,19263500,IWM,1,-0.2586077232945935,-0.1141870623213298,0.4314953652122281,1.5032945989375355,0.593024856662366,-0.28500010190110076
2023-01-25,180.1998291015625,180.25750608198993,176.7582941394816,178.2387384239725,18174600,IWM,2,0.202096426444251,0.7640543150811486,0.4996441332426347,1.4652577083964229,0.5931110439750764,-0.4631562382885177
2023-01-26,181.2669219970703,182.50703592004191,179.0847163717158,181.67067558380583,18369100,IWM,3,0.49630803152624925,1.491353013374022,0.6464815253257626,1.539587215081116,0.5536088476402509,-0.4641383975260291
2023-01-27,182.2474365234375,182.9395895749172,180.52666183456617,180.7093153715692,20019900,IWM,4,0.4482885522594474,0.9771943121975271,0.7796671354474094,1.5462586703432248,0.3989211797969861,-0.2561198926845236
2023-01-30,179.70957946777344,182.2763080537072,179.6038334360557,180.5747636046543,18395100,IWM,0,-1.3633307596105493,-0.23589206392188905,0.17476924469594257,0.775838596288435,0.3583964183814697,-0.44170375285019703
2023-01-31,184.0739593505859,184.17009743207797,180.13254737581312,180.1709938072429,21567900,IWM,1,2.2169884023492004,0.968326372505523,0.767776230492162,1.6351742526968513,0.4963171470193298,-0.03630147421050539
2023-02-01,186.9675750732422,188.60182001163273,182.7762093556658,183.79520862306413,27007300,IWM,2,1.414378139503158,1.5706691980966458,1.0863807393685632,2.0805295015255,0.493420431384083,0.6258872275501572
2023-02-02,190.64939880371097,191.55302922238164,186.8329490355356,188.4287325138851,31020400,IWM,3,1.7865913307356187,2.2180130383700782,1.4294629578356157,2.6902685151924177,0.5465829019330302,1.0644726027987021
2023-02-03,189.370849609375,191.42807835845144,188.13073586074276,188.52488145022193,24981500,IWM,4,-0.6869166237432143,1.640381917952701,1.1424200495523436,2.0972519016476965,0.5029140200738779,0.2571577445066194
2023-02-06,186.63107299804688,188.78443979533253,185.89085086950945,188.08266409683088,18160100,IWM,0,-1.4141571983763628,1.6143303546402934,0.5679778076161371,1.2435610475251186,0.5423936440639993,-0.5595487050489301
2023-02-07,188.015380859375,188.51527246598056,184.23737732281265,185.92931363175103,27074100,IWM,1,0.6364462207668657,0.8348594684290824,0.7258671895133281,1.363298813059806,0.5418644887440991,0.4782796748537725
2023-02-08,185.2659912109375,187.8134888387155,184.76609962541872,186.8425588250099,17933500,IWM,2,-1.4287209680074824,-0.5558015821969966,0.18743780431168397,0.5686099029784112,0.6252300595696559,-0.6256298132051136
2023-02-09,182.5839080810547,187.57317236392012,182.10324700823315,186.71759624104223,20516600,IWM,3,-1.415014307068864,-2.0691199699756564,-0.27984724889004714,-0.14782969320574454,0.6930028726899617,-0.32440599201368997
2023-02-10,182.94921875,183.25684888352504,181.23806647095037,181.959058094211,15248700,IWM,4,0.12892221736749876,-1.6865102864496133,-0.22647483637635063,-0.11254863041143383,0.6144337506927964,-0.9014198629879957
2023-02-13,185.1506500244141,185.40058850010433,181.98789196951157,183.14147560374545,15754400,IWM,0,1.0689273058939157,-0.5025413316720504,0.08901819242960267,0.3430435273620328,0.6443036686500433,-0.8099658718416066
2023-02-14,185.06411743164065,186.4484236418244,182.7281117034142,183.8816953223635,21889600,IWM,1,-0.10233923137470942,-0.8564183879908308,0.07224390484843168,0.25749250972000803,0.6430422842533057,-0.030496810485679798
2023-02-15,186.9387054443359,187.02522091445397,183.16070189445665,183.5932939136582,18721200,IWM,2,0.890560973678009,0.270473548648025,0.3397453777167989,0.5756543448919295,0.5458485413899861,-0.4057069412826179
2023-02-16,185.1506500244141,187.33284072073073,183.85285926801865,184.38158937872092,21366300,IWM,3,-0.9547671691626302,0.49968168895248627,-0.025522023940898326,0.03641578736885431,0.5457518216543968,-0.04636501145923347
2023-02-17,185.66014099121097,185.89084890621157,183.58368174453875,184.45848837187904,23892200,IWM,4,0.19928807781823246,0.5343201743106546,0.05348027345469603,0.06400593188703418,0.4746461283727227,0.3689562370622537
2023-02-21,180.1805877685547,183.9393605666454,179.9979488976688,183.37218406823771,26004000,IWM,1,-2.823954319760614,-1.3644256925869533,-0.9211877627277814,-1.2161889223626283,0.7583674692709448,0.6032634889392254
2023-02-22,180.6708984375,181.83409009681063,179.52692266098208,180.56515240768877,24651700,IWM,2,0.196425932667963,-1.2229382342335713,-0.834953549056361,-1.1128388718329751,0.7585528492480713,0.3857375310951183
2023-02-23,181.9590759277344,182.9396287386827,179.4788627404025,182.02637552676845,21311700,IWM,3,0.6095189114429014,-1.3550563908909168,-0.6070064393857577,-0.8324668270133515,0.7712536413911195,-0.06621811239264443
2023-02-24,180.2575225830078,180.5170836873033,178.59443926445962,179.4307848944405,24280700,IWM,4,-0.934750183018501,-1.3454877693243228,-0.8946542967276645,-1.2178550986836911,0.7900574859751194,0.2731306552321298
2023-02-27,180.89198303222656,182.8434657782184,180.34403704704545,181.81485872912577,17562900,IWM,0,0.2712466475458567,-1.311504946334051,-0.7744343800820183,-1.0543141404841943,0.7843359329419387,-0.5654292948681252
2023-02-28,180.90158081054688,182.67042457452015,180.79584946429296,180.84390383309537,19542600,IWM,1,-0.05357656186870203,0.04135400957682794,-0.7725261953284903,-1.0657159267597014,0.720335302570314,-0.31973282039010886
2023-03-01,181.13233947753903,182.16096134240112,179.94991719836696,180.91123946371977,22532800,IWM,2,0.06097405663520329,-0.02461521677761087,-0.7236603283806229,-0.978149328152051,0.5130477174502519,0.05393235424457896
2023-03-02,181.5648956298828,181.97827174985272,178.92125992336216,179.63264353963487,18104400,IWM,3,0.1652101848986783,-0.23974935231195377,-0.6280925612404424,-0.8149137761502689,0.41168003141104936,-0.4600655152709048
2023-03-03,184.0932159423828,184.50657748032663,181.13234157064764,182.33399441622456,22774300,IWM,4,1.2462181362313376,0.8287888465245993,-0.10743967083581807,-0.14683725854841412,0.3282248608191433,0.20180676005495465
2023-03-06,181.40150451660156,184.32393235290624,180.632443787647,184.15088672130017,23266700,IWM,0,-1.428556287103602,-0.012643587164802213,-0.6887982671023422,-0.6850603482255448,0.38339695285948605,0.27928727971226075
2023-03-07,179.2961883544922,181.75718537242176,179.01741138605416,181.35341716230732,25865700,IWM,1,-1.1459970599708371,-0.5454759221003783,-1.0820672989119033,-1.0949682485040513,0.3585443108553305,0.5619374003915739
2023-03-08,179.3827362060547,180.3536663896733,177.95996872664057,179.5653751103806,22505900,IWM,2,-0.013318945667712717,-0.5812464359254332,-1.0624590196829982,-0.9748130522447854,0.3248634550264367,0.15642625948871783
2023-03-09,174.3934783935547,180.02682754298206,174.26850180315645,179.50770529718477,33546900,IWM,3,-2.664628216397976,-1.9411640670286407,-1.8523152506041147,-2.0284775694981896,0.5132812228306431,1.451467351365925
2023-03-10,169.36573791503906,173.41291082549296,167.5200010538884,173.41291082549296,69274200,IWM,4,-2.7598621256315914,-3.787090166977099,-2.418526853971902,-3.0715972781586465,0.6975416872962727,5.104784888161676
2023-03-13,166.60671997070312,169.57720154608592,164.45336799463232,165.84728201527318,74171500,IWM,0,-1.5849237106763154,-3.858102398961705,-2.6679851619262323,-3.5474877322896137,0.7342595307733801,4.751811998254968
2023-03-14,169.6925811767578,172.32659434249814,167.85645244553407,171.69213290472658,48946200,IWM,1,1.6769189328795449,-2.582187759835436,-2.000916211024775,-2.637658189644571,0.8169915781870032,1.897291459882051
2023-03-15,166.8951416015625,167.18354118469708,163.79007511676963,165.2801127371761,54405800,IWM,2,-1.6031988891558488,-3.3137457380159927,-2.2782687223407034,-3.1045347294213004,0.8555450393739373,2.1443141336920735
2023-03-16,169.17344665527344,170.5193062978276,163.90540604047942,164.83788958264427,52392300,IWM,3,1.2205406525790305,-1.5052163794831992,-1.8259322024808258,-2.352892972399775,0.892382936017204,1.7130562381222194
2023-03-17,164.60720825195312,168.0006746929466,164.25152370586463,167.30852148477553,70239900,IWM,4,-2.587606425679433,-1.421524667990796,-2.2695325395997448,-3.2262444752625976,1.0275743671056736,2.825853061516639
2023-03-20,166.7413330078125,168.58706987547026,165.85691834218144,166.35680999444688,46103200,IWM,0,1.1562481892968135,-0.1041939625124751,-1.8735488972626295,-2.4889286341513794,1.1058292846666304,0.7772510894508133
2023-03-21,169.8175506591797,171.28837236418343,169.15425070227766,169.72142724606618,34465900,IWM,1,1.6700987718319895,-0.10745365965770216,-1.3510043986193172,-1.6137877495201076,1.0651876984272601,-0.1576498841702982
2023-03-22,165.00132751464844,170.4904832548952,164.89558149507275,169.69258413784434,56098200,IWM,2,-2.715945397010875,-0.6581818748238232,-1.8448666741182107,-2.6137624321740893,1.224324808934726,1.323875955772762
2023-03-23,164.26901245117188,168.263571107771,162.78312007939817,166.2276961207882,47720900,IWM,3,-0.4744040509688962,-1.4622872843667554,-1.9134635379089548,-2.5881814490043373,1.1863386159378986,0.5893259964216733
2023-03-24,165.7548828125,166.06364804096515,161.57701189501202,162.82168675576315,47519700,IWM,4,0.7889871853959018,0.17674610225303092,-1.6562030418037295,-2.0481238242901045,1.2299882999117604,0.47775439074011034
2023-03-27,167.59776306152344,168.5915770764868,166.30484197524373,167.7328441493029,33880600,IWM,0,0.983201378749358,0.09307242231541085,-1.3463530473409386,-1.4290237561270087,1.2754437714868931,-0.5102228913545925
2023-03-28,167.3565673828125,168.37932642554313,166.62327205775227,167.01887198114397,28555100,IWM,1,-0.19339268913793448,-0.8014994958951218,-1.3755158695029812,-1.3244339401868686,1.273050831607162,-0.8915222636064242
2023-03-29,169.2573699951172,169.38280771476747,167.47237063266198,169.18017868477372,25564800,IWM,2,1.0056605067131337,1.0345649123281782,-1.0483229340551434,-0.7007518411072005,1.3251016517252583,-1.097895914943634
2023-03-30,169.02578735351562,171.08096355763013,168.32143692669288,170.6660768489939,26728600,IWM,3,-0.1867488664019231,1.178732076824584,-1.0809437923557235,-0.6026530108247126,1.317552063731678,-1.0384918915671584
2023-03-31,172.13265991210938,172.36423382099537,170.17397660799747,170.20292150626628,39602900,IWM,4,1.6637287560076195,1.612611058114809,-0.5614503040889619,0.334679508171885,1.362533229800442,-0.23972734531089432
2023-04-03,172.20985412597656,173.464187055524,170.2897738022579,172.663343836834,27609000,IWM,0,-0.016528224621558195,1.1131750816803265,-0.5490470552734217,0.4725821835389447,1.3294124246844792,-1.024970914885761
2023-04-04,169.18984985351562,172.80810998962386,168.19603558061695,172.6344258472668,33487200,IWM,1,-1.7017162628245905,0.3582358986858905,-1.0257999799517707,-0.1660356301801978,1.3660838204377204,-0.6652591683822876
2023-04-05,167.53024291992188,168.68808300855093,166.46888091708286,168.12845710912086,28247300,IWM,2,-0.9776493828481675,-0.6060803905180655,-1.2632502205618859,-0.4386162008555817,1.3747872298366757,-1.011533787475484
2023-04-06,167.7811279296875,168.33111051707772,166.61362955733878,167.61710190960733,26366300,IWM,3,0.08177016746719828,-0.4766257761672879,-1.2146156461031987,-0.2900406075363109,1.210729888174574,-1.1170444348817659
2023-04-10,169.57579040527344,169.7012281336346,166.9513445622917,166.9899475815127,22237800,IWM,0,0.9436929367037025,-0.8180042560754535,-0.8688136285226314,0.16702854044253737,1.0274443722721485,-1.29989127953279
2023-04-11,170.91696166992188,171.71780502338882,169.93279077831042,170.3669937782267,21876200,IWM,1,0.6825111118679126,-0.4831855797935125,-0.6229752267115753,0.4545166010630922,0.9564298225438931,-1.2241777012816388
2023-04-12,169.66259765625,172.6922863742996,169.411736962865,172.53791849061267,27018100,IWM,2,-0.7462034818736046,-0.013670475334272719,-0.8437272399894958,0.13397244418412022,0.8799310674557139,-0.7961012565129898
2023-04-13,171.91075134277344,172.41248747174532,169.7494389372099,170.3380097646376,23259900,IWM,3,1.1830252626742823,1.0506795586012394,-0.43160199284803497,0.6436998065334353,0.8344448855001294,-1.0004064514261082
2023-04-14,170.30906677246094,172.9238689295589,169.1801715116838,172.06513588216075,29600400,IWM,4,-0.9315323092823633,0.5456680890563216,-0.7231186071375996,0.21985369981516406,0.817472644674539,-0.4339532256027291
2023-04-17,172.4993133544922,172.57650465675343,170.54063006816185,170.75290246869636,22177300,IWM,0,1.1464538359242933,0.6447194247988701,-0.33410370160903263,0.6763058827646288,0.5914314516933463,-0.8964167415861953
2023-04-18,171.76605224609375,173.3194925467166,170.72399154231522,173.28088952653678,22873100,IWM,1,-0.4568420119727811,0.08539631591329706,-0.47442767759130194,0.42448635576756977,0.562497727974281,-0.7635034698869578
2023-04-19,171.98794555664062,172.50896847892034,170.37661565952837,170.8590502894208,19306800,IWM,2,0.062494887229507974,0.4836318400907187,-0.4328881084712581,0.45288941530092575,0.45239250954974813,-1.0386852245601004
2023-04-20,171.10023498535156,172.1615821351348,170.31869338955894,170.92655089587893,20336300,IWM,3,-0.5421698074509574,-0.35589655078947996,-0.6163598083010507,0.1489682960809299,0.10546686857457342,-0.8288252962785949
2023-04-21,171.32217407226562,171.70813058878136,169.68189936459697,171.56339137406206,25972800,IWM,4,0.06299098025288417,0.13009643736844645,-0.5690745051219958,0.1150672610690745,0.08651966986585433,-0.1823801243697097
2023-04-24,171.2064208984375,172.18093364789243,170.29944134808443,171.14853109271078,17781000,IWM,0,-0.12185503133591981,-0.48261141162090637,-0.5955615483036153,0.016315508706496777,0.06576070211050264,-0.9067854209052523
2023-04-25,166.9803009033203,169.7591295680569,166.93205448735824,169.46002240092687,28857900,IWM,1,-2.3714341407094643,-1.4108533625067863,-1.4358644985382913,-1.0446396165144347,0.30244911198810087,0.30430998843634965
2023-04-26,165.3689727783203,167.3083550530693,164.99267428552605,166.17945957468652,30309800,IWM,2,-0.962720371627525,-1.8950084510845258,-1.695816605861647,-1.4277166355261746,0.33710450669942993,0.44961206230512984
2023-04-27,167.5784912109375,167.75217533895102,164.93475877903663,165.9864627716211,33424100,IWM,3,1.1933705284240637,-1.0791020448496977,-1.1635823992323195,-0.847651670107489,0.3576471574777934,0.7303243678677709
2023-04-28,169.04510498046875,169.65297737435188,167.09606479640965,167.20220101244104,31911900,IWM,4,0.7614823856217081,-0.7467732486223578,-0.8416436172840867,-0.4765803381587857,0.3885396785229853,0.5376188633325588
2023-05-01,169.14157104492188,171.10989770396776,168.62053344038287,168.85210734492637,27420100,IWM,0,-0.0050787287111541774,-0.6906891840887397,-0.8203979288675034,-0.4144525317465129,0.24614302998505608,0.13465442339841036
2023-05-02,165.6680450439453,168.32143544562473,163.95057897994988,168.27318903922878,40851100,IWM,1,-1.9827589102367211,-0.4991867958988363,-1.4524154011374066,-1.2136447228357232,0.3939455157065724,1.4648825758039599
2023-05-03,166.2759246826172,169.5275294428585,166.1408435724132,166.16978847297568,43261400,IWM,2,0.2852562942063848,0.1089389532612289,-1.3072191429668014,-1.022998652105071,0.29930383248561054,1.635350812941006
2023-05-04,164.41371154785156,165.53296339249871,162.8506281003956,165.30140419894144,42382100,IWM,3,-1.1079273084753793,-1.0017338402998677,-1.6175322412615725,-1.4577291342760508,0.31027207673426116,1.434846588058065
2023-05-05,168.3214111328125,168.9485848798968,167.0188466846849,167.20215944613344,35456800,IWM,4,2.1684283519613543,-0.33613116111788827,-0.7550121254536117,-0.4706744105947604,0.5317081985250398,0.6854785521979756
2023-05-08,167.9355010986328,169.382805018375,167.04782312791934,169.10298468249223,22109900,IWM,0,-0.27337023168495517,-0.4659979584465223,-0.8259077742389691,-0.5481073997539703,0.4908212949674782,-0.6271601263922915
2023-05-09,167.43377685546875,168.14778547349357,166.11191055939395,166.90309576928396,21465500,IWM,1,-0.3384816317704509,0.3447409788713931,-0.9213326047567215,-0.6318573611414541,0.4652308598608529,-0.6890401476412613
2023-05-10,168.28285217285156,169.83629227961794,166.6522207580968,169.7784024793108,27281900,IWM,2,0.41660732113799714,0.40907628672922663,-0.7326765783773633,-0.3981069282360943,0.4607534103078445,-0.11750303070705131
2023-05-11,166.98992919921875,167.6749781262315,166.06364823547477,167.13465369852105,25884600,IWM,3,-0.7784365647631855,0.5731153414829558,-0.9956239187846302,-0.6654703154484423,0.4024422719801102,-0.26680252085782974
2023-05-12,166.65223693847656,168.08989758421214,165.61981965697277,167.5495583758317,20406400,IWM,4,-0.24802798821878128,-0.592974679347104,-1.0639199161776802,-0.7054934516163256,0.3770518112433763,-0.7706895207822312
2023-05-15,168.68809509277344,169.53718475587044,166.74871317345765,167.22148968998857,24310000,IWM,0,1.0860917785871884,0.0632278765563973,-0.5795345104830043,-0.1366708207554273,0.3701687617636119,-0.39113075847382955
2023-05-16,166.22769165039062,168.66880994584398,166.1794452379918,167.51096966196198,24212900,IWM,1,-1.4251887704143225,-0.46931685044805427,-1.0880006544757566,-0.6958080955068942,0.4350440687078238,-0.40648117555250207
2023-05-17,169.93276977539062,170.29942480636274,166.11189574118148,167.33726910400708,38231600,IWM,2,2.0299134614389485,0.3058273560113394,-0.31890853751262466,0.279879513479593,0.6304866080856476,0.8579348537735817
2023-05-18,170.9651641845703,171.33181916671276,168.87139993081882,169.39242278510088,30446600,IWM,3,0.5106992823757922,0.9439258937089378,-0.13270072745395559,0.5462504203078065,0.6359208662967483,0.06269155632696842
2023-05-19,169.92312622070312,172.605461589681,169.09333806695724,172.238806559059,34316300,IWM,4,-0.6296430605369,0.7535007867135685,-0.36033383962792964,0.29731062215663845,0.6473719358061965,0.38201624288753183
2023-05-22,171.99758911132812,172.73089917200778,169.855578174766,170.41520411269758,28207200,IWM,0,1.0853456439252025,0.7531352024612131,0.019964690955802913,0.8188584580477845,0.6978356432716335,-0.22966915303389848
2023-05-23,171.1871337890625,174.1878783278002,171.148545489578,171.65992511349808,32708900,IWM,1,-0.5000566471338588,1.2187480502105001,-0.16560326015327073,0.5561746716890179,0.4792987743841914,0.16231030366054797
2023-05-24,169.37318420410156,170.53103937307935,168.5337524570587,170.34771181389985,28744200,IWM,2,-1.0514047100250277,-0.291098247117531,-0.5616511197670947,0.04013947433431456,0.4873239050974519,-0.19045605609811994
2023-05-25,168.05126953125,169.36349225350762,166.63291060635626,169.09333005093126,36202600,IWM,3,-0.789840732265063,-0.9178029480633578,-0.8302417818100211,-0.30395856776882507,0.45497883940799455,0.47256874778836605
2023-05-26,169.9617462158203,170.18367678771762,167.90658431707314,168.17674658284966,29841300,IWM,4,1.0066550708545758,-0.13065937959384177,-0.4314289575553714,0.1727224366985228,0.47419558407981605,-0.09387235548128559
2023-05-30,169.33453369140625,171.31251836853085,168.62052522921812,170.50203182619924,25572600,IWM,1,-0.4043249489177081,-0.8466729910375809,-0.5665080603713315,0.009906811851677681,0.4798792699969709,-0.47438418602374915
2023-05-31,167.6653594970703,169.82665752712356,166.30489011174947,168.5530375769477,34598800,IWM,2,-0.9821579642480509,-1.078633975019853,-0.9133134880133447,-0.4421661018784793,0.3518169097170446,0.38002996420169743
2023-06-01,169.47927856445312,170.048562613554,166.8548330159331,167.75216907791486,27800900,IWM,3,0.9551463517334868,-0.11246938430145345,-0.5178760468064681,-0.01989335957466727,0.38793690154825605,-0.17835187648382128
2023-06-02,175.62550354003906,175.69303673115192,171.21604403746605,171.75636845731387,50212400,IWM,4,3.3394593804033996,1.913129577620396,0.4981765906417415,1.400255551620322,0.7382041135527827,1.8753605579562924
2023-06-05,173.271240234375,174.8922136810238,172.1712897605096,174.8922136810238,34465800,IWM,0,-1.314577768453315,0.7464346417310314,0.012524573756604011,0.7370085052164419,0.6705629675503795,0.41358088152716194
2023-06-06,177.83505249023438,178.46222634829076,172.64405111534413,172.64405111534413,58584500,IWM,1,2.4093872246833654,2.1468692223669303,0.605938100931644,1.7646772762285403,0.8529020839013347,2.3496551661783203
2023-06-07,181.16246032714844,181.67525609734145,178.95646707633432,178.95646707633432,60685600,IWM,2,1.694610317948736,3.527848015154539,0.9573748903415469,2.4228146330047826,0.9113691876491552,2.223274152608399
2023-06-08,180.4851531982422,181.29789913569095,178.90807086956343,180.68834337348164,34185000,IWM,3,-0.4088559041982483,2.8186477311641216,0.8181690636388007,2.0897578122763334,0.9283062358379933,-0.0003598584425683063
2023-06-09,179.024169921875,180.5528869847606,178.46299418257456,180.27230649686484,30242200,IWM,4,-0.8170142287805813,0.7409558815589211,0.5183981704444028,1.5649821607326155,0.9311718408718871,-0.3393955938309237
2023-06-12,179.7692108154297,180.6206372828038,178.24049349793583,179.21770508264842,26580500,IWM,0,0.3313947883208644,1.568154848665444,0.6094102676991295,1.5803976005808351,0.9211524415630488,-0.6570481754258428
2023-06-13,181.8300323486328,182.84595368268336,180.22392498505292,180.3884052370788,35758200,IWM,1,1.0155837087221415,0.8828217468087166,0.8533265871776526,1.9224349663113334,0.917504042861657,0.03677446585521138
2023-06-14,179.87559509277344,183.0975091868081,178.5597384186047,182.2073730195039,37114100,IWM,2,-1.065685112390937,-0.4647601903059642,0.43229457440076935,1.2611087256881897,0.8783429542260205,0.09123318446324925
2023-06-15,181.35594177246097,181.4817268644925,178.9080634896702,179.0725437373607,36488400,IWM,3,0.7125749921756908,0.07887240347587972,0.6203866994216826,1.4805844143490983,0.7754411436735107,0.04940003041773238
2023-06-16,179.90463256835938,182.42991596431105,179.0822165539139,181.84938527605436,50684500,IWM,4,-0.8083742613797693,0.08312970522169418,0.3092459333268493,1.0089367150319632,0.8112155939044534,1.04972833261281
2023-06-20,179.12094116210938,179.54666173327342,177.79539942671042,179.14996622255148,33269300,IWM,1,-0.46671250449543555,-0.30536984717019205,0.14350613694272074,0.70036991087458,0.8024332661928189,-0.27042683304479503
2023-06-21,178.7048797607422,179.87561125984405,177.6309082995363,178.4533243311252,30730200,IWM,2,-0.27619043735276544,-0.9243397661736511,0.05326626367076548,0.5144589745209254,0.7783418598316563,-0.4717417265777468
2023-06-22,177.37933349609375,178.26946964617972,176.5666024151684,178.2210896325159,27063700,IWM,3,-0.7535578597533416,-0.7735061766975505,-0.23388164467374015,0.11317337752544625,0.7922894856142583,-0.7339793040617205
2023-06-23,174.7089385986328,176.48921103690682,174.20581299181327,174.90244390479154,50610100,IWM,4,-1.4691514812252386,-1.811449739885786,-0.7579700773997476,-0.6047165462342089,0.8336836771252281,0.953384266538037
2023-06-26,174.8831024169922,176.80851505583803,174.51543197251166,174.58316695481477,31507900,IWM,0,0.03485808917792731,-1.4131387885320943,-0.723013427960683,-0.6448118604642904,0.8042385755923002,-0.44967506828847525
2023-06-27,177.40838623046875,178.01794201801803,174.54445727873158,175.31849332759376,28818800,IWM,1,1.2944427059057162,-0.5767632408674322,-0.23859364942275343,-0.12024133275858441,0.8252363735027155,-0.647563393621204
2023-06-28,178.27915954589844,178.4339697014152,176.20862169726573,177.0503926906951,23187600,IWM,2,0.4013520116982582,-0.24959099730452133,-0.08380850755992826,-0.017760951162067225,0.8151774110137862,-1.063151970749087
2023-06-29,180.3303680419922,181.00764405872025,178.4436505306292,178.72424579981575,32084100,IWM,3,1.0195089265237978,0.6172208981833706,0.2609654650900976,0.3242953110233235,0.7826470042811572,-0.3874645395770937
2023-06-30,181.19146728515625,182.3138039970494,180.84315181911796,182.1493237441298,30287300,IWM,4,0.3888734409943897,1.550061601160933,0.3977898095050082,0.3888529882760577,0.7661570539818819,-0.5303722216928743
2023-07-03,181.5591278076172,182.7105043723819,180.67867640236415,180.84315665968637,14011900,IWM,0,0.131578075733078,1.5988041605065342,0.4572692268067282,0.404896584036841,0.3610663617806151,-1.6976866423269104
2023-07-05,179.74978637695312,181.13337784237092,179.42082594253418,181.05597278188895,24092100,IWM,2,-0.9923072647358396,0.46048293663356865,-0.0032252715856668436,-0.10855516881826503,0.32393500448924706,-0.87424934983534
2023-07-06,176.8472137451172,177.74703491312258,174.85408084768818,177.6696298304493,39080800,IWM,3,-1.5715767944706722,-0.5070849092644614,-0.6404274772822576,-0.793891155793738,0.1710246482154277,0.41586145418911713
2023-07-07,178.7145233154297,180.4367452946475,176.99228657270632,177.040666580472,31706700,IWM,4,0.9308033850263997,-0.5493987369256178,-0.27910273758144477,-0.3159942838256581,0.05880379068481195,-0.07461247165389734
2023-07-10,181.77197265625,181.94613776090236,178.18240283214513,178.58876839165654,29725100,IWM,0,1.5444459793879113,0.004999099092454025,0.23414401168547036,0.40325119814860905,0.18767937499534015,-0.2273862592902876
2023-07-11,183.63934326171875,183.91025364695273,181.5978305107357,182.36218164832255,26738800,IWM,1,0.9040302902457238,0.38116780577141607,0.5075331699717939,0.7951880175632319,0.1913141240483054,-0.4734437181429883
2023-07-12,185.64212036132812,186.78382662385775,185.15834977424925,186.50323141578824,40127300,IWM,2,0.9633307100397215,1.3529926975553308,0.7760743308451212,1.2029954226423725,0.22649021546125495,0.6204473135598138
2023-07-13,187.1418609619141,187.40310128087975,185.5744485751407,186.26139472046287,23523000,IWM,3,0.6984105357171473,2.5120474187693764,0.9631800823502499,1.496126569519516,0.20262382227804765,-0.7577982558407392
2023-07-14,185.3131866455078,187.20957411644315,184.1134301015684,187.06443406127215,32198600,IWM,4,-0.9741313902322049,1.541775604507103,0.5185995960929852,0.9917472668629138,0.192628827804136,0.018110654094196432
2023-07-17,187.29666137695312,188.0513424693105,184.9358580568568,185.1293633793954,23283700,IWM,0,0.9443408730206424,1.2441920445409198,0.7837365744459911,1.3919143766053799,0.20949848250705966,-0.7196997753382055
2023-07-18,189.60906982421875,190.01543539877375,187.2095715329617,187.4127469384849,28489800,IWM,1,1.0982751669724695,1.3405563258544786,1.0624054246305936,1.822136740813352,0.2095145137366552,-0.1596953603248146
2023-07-19,190.4121551513672,191.24424136635295,189.5703840734969,190.3153951035856,23679000,IWM,2,0.3383099042504901,1.0300436951015925,1.1540731318606618,1.8722971773172887,0.1874708941179169,-0.5703797230822537
2023-07-20,188.7479553222656,190.5475826997867,187.96424924493536,190.5475826997867,27278100,IWM,3,-0.8774714166366856,0.250124488981664,0.7304756667437636,1.3542566344306632,0.2343792808177043,-0.21593052033922944
2023-07-21,188.14805603027344,190.2379336662988,187.7900557703359,190.01540333853112,28982400,IWM,4,-0.35635067763549766,0.5561886550731179,0.5812004375431321,1.0812093150654083,0.20459344176428637,-0.06324594270520341
2023-07-24,188.61248779296875,189.88963452637205,187.6933265866507,188.2448174050386,16929800,IWM,0,0.1727408053450212,0.17916884933768298,0.6501692466419547,1.022028620797472,0.05000821122777842,-1.1055773518722773
2023-07-25,188.59315490722656,189.8412914946958,188.10938424059705,188.26419439716068,18961100,IWM,1,-0.06815216609558013,-0.3852106533118572,0.6447883052882324,0.8524299870187673,0.05356435332739321,-0.8580127706299124
2023-07-26,190.0831756591797,190.76045163559456,188.38997833638797,188.4480284538651,20377900,IWM,2,0.6817368354200509,-0.21976025577540234,0.8779470376867858,1.0483662852111264,0.006181678384920911,-0.6796918657404318
2023-07-27,187.62559509277344,191.4764050860555,186.90960926182336,191.21517958153296,31159300,IWM,3,-1.2699730971574934,-0.41202743404630254,0.20021665217043266,0.3648274860508342,0.12485234718667573,0.3959670421901989
2023-07-28,190.05413818359375,190.5572638137895,189.15433182456997,189.65745745476573,21612200,IWM,4,1.1542436483845522,0.3206999203914644,0.596492300683102,0.8138454262474515,0.13731874352465054,-0.540508523410789
2023-07-31,192.2601318359375,192.29882699070905,190.52822469887172,190.5378947966876,24203900,IWM,0,1.0290274456414985,0.7403895748843201,0.9090163701067084,1.1929498367069298,0.16989744480411245,-0.23990852916637126
2023-08-01,191.3796844482422,191.51513964844688,189.42524676228055,191.02168410494372,27444300,IWM,1,-0.4876362960308528,0.5323810884375166,0.6729758063316504,0.8728214075437681,0.19381042742313917,0.030881950282336184
2023-08-02,188.7769775390625,189.72516384866884,187.79008131114105,189.2413932142869,28079700,IWM,2,-1.3328193300711277,-0.45420217536115803,0.031993717043771436,0.16733537442877158,0.2387083563002826,0.0752217462006001
2023-08-03,188.244873046875,189.28981964498573,186.79356078786208,187.993317570177,24279300,IWM,3,-0.32265530004353105,0.009410019245748693,-0.09033246005431142,-0.08670729730379627,0.09331509827057644,-0.2446557270759589
