date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2025-01-03,221.54006958007812,221.9250621174923,218.5293556384312,219.21047310877037,24525300,IWM,4,1.3488392334783001,-0.3996509732744576,-0.9234885911084393,0.6758838583193216,-0.38582328821811535,-1.1137931419324343,-0.8137085245051285,1.5453653365764883,-0.01924955162696889,0.23162755940632784,-0.789395419256605,-0.11857295066241093,-1.26087701448994,-0.07245015724528697,-1.9375622291350758
2025-01-06,221.62892150878903,224.244792157758,221.25380984504793,222.85294472763985,23541900,IWM,0,-0.02144999848974111,0.29890487303022434,-0.7845534583387468,0.6542106631264262,-0.49581823168862216,-1.0971225734618402,-0.39745690878920026,1.4170643083437058,-0.019333155101654852,0.0817629597923248,-0.4537374613816916,-0.12026949935665576,-1.250990809915097,-0.10696488996219755,-1.6538956407888232
2025-01-07,219.8520965576172,223.60316800730897,218.52935498681032,222.67526972076195,28835200,IWM,1,-0.8182925555739587,0.28348907148031816,-0.9840863024755929,0.6480865738804142,-0.01867541755161264,-1.366873193863667,-0.24118170624967042,1.2391703755957093,-0.023084520463460944,0.031328778813960144,-0.7844994353025776,-0.28468825289006877,-1.4486911324159533,-0.12246929865006662,-1.9254447231150182
2025-01-08,218.85511779785156,219.44738275217873,216.18987278530653,218.05553525670416,26795900,IWM,2,-0.4886629503111121,0.01315820514963258,-1.033855533536614,0.6475794558929121,-0.2593115322333093,-1.5130419050787052,-0.1853588477832403,1.0676496449552322,-0.022955280869375937,0.051474514503865684,-1.053232429494634,-0.3810233363524355,-1.5596210370203272,-0.06399323612312628,-1.9140513490741988
2025-01-10,214.0379638671875,215.893760637835,212.53753211512557,215.49890224923584,37379400,IWM,4,-2.1428875350237147,-1.044346494458116,-1.7994281046283325,0.7599631347935861,0.6394877031996022,-2.120997150004657,-0.5412227631974728,0.9958060301187702,-0.02373895477980003,0.15958433902905042,-1.4236711258426926,-0.8117008104590911,-2.0956068047800884,0.04896769422568551,-2.3270049867728155
2025-01-13,214.4525451660156,214.71907268470352,211.21478182257889,211.73795598669895,28603800,IWM,0,0.12393298994024322,-1.622090245014044,-1.5308949492794681,0.7473651603381333,-0.18984887484258528,-2.0286954899345804,-0.6617074632303758,0.772023409259185,-0.0189260258583022,0.2888791971268138,-1.520375235569872,-0.7813164641700422,-2.0494779745725404,0.028158661493340894,-2.3857605353889935
2025-01-14,216.8907470703125,217.39417456428149,214.42293865658905,216.3576920180562,25447500,IWM,1,1.0167855403265924,-1.1316404611403765,-0.9115737010543411,0.7925447137361532,-0.49217365529651097,-1.504116748536009,-0.44619630332861165,0.5543847760939866,-0.01917373653375089,0.2895861926099016,-1.1043177017708585,-0.5717685352513967,-1.7781888402749917,0.12455267249210801,-1.8232478808174968
2025-01-15,221.1551055908203,222.67528396329504,220.12850394869875,222.53708729873432,30124700,IWM,2,1.801674301797902,0.13018735140738932,0.016642017320119388,0.9380794062502914,-0.09629892917372057,-0.7325218580629036,0.11631531213793304,0.32566063179348337,-0.01884994194147145,0.09897228373896887,-0.34737690560924456,-0.20313653171301413,-1.3037104431725413,0.2921930494094982,-1.1997116244402461
2025-01-16,221.5993194580078,222.32978107469685,219.84224115395705,221.26368608196273,21029800,IWM,3,0.13071571886288968,0.4357430535409836,0.19666264363023817,0.9245362965367278,-0.875645277399324,-0.6595212444522273,0.5290294185893095,-0.060884317775548584,-0.019520322706387892,-0.06946653962354665,-0.37855700918219537,-0.17224852739955818,-1.2542845136546092,0.27079714552372824,-1.2919297245507078
2025-01-17,222.55682373046875,224.04737447687387,221.776987895988,224.00788111035772,26754900,IWM,4,0.3495893095748429,1.6955460261217368,0.4434058560161739,0.9048843084599908,-0.32808857779667355,-0.4986418249392988,0.8720354063749902,-0.34013461677187995,-0.019122297416180413,-0.2532285801556825,-0.13963390626617309,-0.09839104629134933,-1.1477467799647354,0.27985208704833725,-0.9109932676923806
2025-01-21,226.83106994628903,226.92978830707236,224.06713659204243,224.5903107671182,26086300,IWM,1,1.758498251473231,2.523690025785008,1.2048413890406053,0.3281712227243504,-0.2804725161720259,0.13895738549510997,1.413582536277952,-0.11078154364746745,-0.019184301523415853,-0.33702857533362085,0.24122736727482147,0.2657107805357722,-0.6721682179018713,-0.6860893398499265,0.7004075607594062
2025-01-22,225.35037231445312,226.8902973201537,224.89630402976312,226.3967356684347,21307300,IWM,2,-0.677313542630873,1.6587336406336142,0.8252859515645924,0.34082176705761846,-0.6258102047139563,-0.13180695724894598,1.60206970058366,-0.0245194093459646,-0.022518487438013247,-0.41484285657027875,0.22504488055726007,0.12329357292003838,-0.8369196185095379,-0.6604793218255844,0.6460877507442709
2025-01-23,226.37698364257812,226.39673032562663,223.63278212876617,224.00787873285233,20850700,IWM,3,0.37180936188738306,0.9474378928927979,0.9545868550119075,0.32072360930530136,-0.5355740859061708,0.016866769044453906,1.7333355444457088,0.10260971675179174,-0.01955592431965299,-0.5345929427038816,0.023824423881666026,0.2011231502099514,-0.7226926145947796,-0.6937766728407588,0.522949342496113
2025-01-24,225.74525451660156,227.26541793704223,225.10361526421264,225.8735853795409,19074500,IWM,4,-0.3235650876246227,0.7208784752657044,0.7564008324509014,0.32242294306353597,-0.6845567267708351,-0.10614593343919303,1.7004039613595436,0.17569352428253046,-0.02236223696361902,-0.6169787342608247,0.1415114822546959,0.13408729261710559,-0.7929826292956538,-0.690069984333766,0.5102657167314019
2025-01-27,223.58343505859375,226.6632550394627,222.310052585675,223.79073758606305,27461700,IWM,0,-0.9658870304390994,0.06946814516505367,0.2975699667899005,0.34533429371501284,0.15986909218430817,-0.51278710596514,1.4342189174790907,0.19895159209829477,-0.022960560595022397,-0.7553230434599263,-0.2906672180787411,-0.06574889555135568,-1.0335197760499775,-0.6359668492406741,0.03886209376514907
2025-01-28,223.83021545410156,224.62978294277775,222.28042459348677,223.82034964321537,16847400,IWM,1,0.04506437676135058,-0.7550463908385372,0.3358123372818478,0.30693940780616646,-0.9702686887924579,-0.46938581495663284,1.2144627920117719,0.21430597826880854,-0.019829200733449404,-0.8827261926289973,-0.2909864360652037,-0.056731891298162695,-1.0060614922462732,-0.6954112530950454,-0.18941209085837832
2025-01-29,223.31689453125,225.2812752730891,221.6881471506322,223.76109699302705,20280500,IWM,2,-0.27649605590814325,-0.5606890366514448,0.19639450066286826,0.21316659563115617,-0.569883234570931,-0.5700158941749432,0.9824930011394416,0.22270595191827988,-0.02245902006572935,-1.0193284629194581,-0.187893380539961,-0.11348431272961838,-1.0631766919890837,-0.8453262197590216,0.12203871662790017
2025-01-30,225.58729553222656,227.08772722545493,223.99802635341211,225.5774297212637,25575100,IWM,3,0.9029410817722852,-0.30489793355243583,0.5671496016325972,0.2114305624957533,0.011254466121080683,-0.15388797808177984,0.9760287940035977,0.23977836130766694,-0.01920751925542856,-1.0774797632487356,0.07887680426353127,0.07093975241227453,-0.8105581040953811,-0.8225520038902339,0.5771960406551543
2025-01-31,223.56369018554688,227.35425526460045,222.63579183448448,225.804464388399,35330700,IWM,4,-0.9085265639813225,-0.5902737446822828,0.11367847781879621,0.25877451054737916,1.0123789257527853,-0.5626645012874962,0.7679671747237508,0.21225449183299702,-0.02351882461074652,-1.188424380500975,-0.14433934137642576,-0.12103306572112289,-1.0357167103999447,-0.7555772599853159,0.31387220367818947
2025-02-03,220.94781494140625,222.64566826000535,217.82850162934676,218.65768160476313,34023300,IWM,0,-1.1669806698751055,-0.6884381103301151,-0.4278773734511335,0.32537811346693957,0.8387075808404914,-1.0312888267642917,0.3764315013468009,0.17545523555975998,-0.023451479430736555,-1.154828606783563,-0.8227510283439121,-0.3636349600087189,-1.3267748582763166,-0.6655343277441232,-0.00483973516259663
2025-02-04,224.0078887939453,224.20532550868623,220.33580388420825,220.7207813782625,17985500,IWM,1,1.2515673633331295,-0.10701366866129175,0.15028017216805734,0.3138558264629947,-0.8487844378873063,-0.4676689827276245,0.36823155911120437,0.18719370306672334,-0.019730481422558108,-1.1867225275795146,-0.5603078434598002,-0.11226526960908009,-0.9862924786674473,-0.6636568646773356,-0.030323394150446836
2025-02-05,226.4460906982422,226.54480905826665,223.9684165096215,225.12334902283388,15197300,IWM,2,0.9708788813337644,0.503833593741511,0.5819087196811737,0.3543850473058152,-1.1230541358507287,-0.07778644940384531,0.5511344378162498,0.24102803061209113,-0.019937085465013223,-1.3038984436773646,-0.20764762874924309,0.08319780697725065,-0.7150033443699011,-0.042939719649136766,0.23314565660284195
2025-02-06,225.7057342529297,227.7293400100644,224.37312684869903,227.54178417497937,18809400,IWM,3,-0.3688920647954515,-0.11943352282624901,0.37796829520421793,0.3279772591607496,-0.68424904070055,-0.221323044818685,0.5796504951373581,0.25212328468826484,-0.022367109632569424,-1.373783660451216,-0.0361903428827747,0.0015764780892175137,-0.7973798935664517,-0.09309026588722792,0.3547376152864396
2025-02-07,223.08987426757812,226.2980251143464,222.6752842733187,225.90318180428224,28914400,IWM,4,-1.1564629859793547,-0.24163474173331242,-0.1773427516488261,0.3802815144024089,0.43487603312096096,-0.7001388707884413,0.3481685741257012,0.20829747759112446,-0.023099197226030755,-1.456629504096845,-0.29349288189634964,-0.24118374944929807,-1.088436343657392,-0.006026446607972515,0.17382476333972452
2025-02-10,224.09674072265625,224.5903023835346,222.9516740544649,224.4422248478872,14574700,IWM,0,0.36780103145106713,0.5149030811833001,-0.07885306168037702,0.14702347966138526,-1.087758729070531,-0.5216595598268626,0.2644693248866282,-0.054739793503340316,-0.019971567441087055,-1.5335577874820723,-0.2905097817331101,-0.16709237348834324,-0.9764062740926013,-0.4057827803895087,0.8612397381310951
2025-02-11,222.79373168945312,223.50446168923332,221.91519253171188,222.15210755240747,18215700,IWM,1,-0.6097981209288313,-0.39416784538965005,-0.4152161628180576,0.17544127673185989,-0.6140078511642827,-0.7583936280660754,0.08672209590903145,-0.38719754044239446,-0.022337544281079653,-1.5654072726053436,-0.44741376636138386,-0.29393410548644594,-1.1213869633360105,-0.2964502278294859,0.6598309736985145
2025-02-12,220.7404937744141,221.58942036202004,218.9340564404744,219.39800556755583,25572800,IWM,2,-0.931763261704168,-1.3080477701113788,-0.8534472303058691,0.18208711284234663,0.26527506487300645,-1.1088794501147758,-0.21020873733061696,-0.5889973429060955,-0.022877375405814335,-1.491909218780512,-0.8873499884348567,-0.4854537387563076,-1.3498426689509522,-0.2807281676511644,0.13404338967545637
2025-02-13,223.2280731201172,223.4254947770841,220.86884892294097,222.1422314133386,21419400,IWM,3,1.007303142774577,-0.6509751920246762,-0.3880227385820175,0.0685539637649036,-0.18247290437722166,-0.6351953297271785,-0.1700081934812912,-0.6328852397952376,-0.01946289979489151,-1.5037533017628986,-0.5616603616550243,-0.2823532819155881,-1.0730595009930635,-0.4982287816737828,-0.07423566781778071
2025-02-14,223.0602569580078,225.0443694010622,222.7048919616974,224.3435202814791,13574500,IWM,4,-0.13057425663014174,-0.14983054553948066,-0.4349563609517685,0.06805223921352457,-1.1110791365815338,-0.6659055315673662,-0.152971005739487,-0.6643844451359332,-0.022009835755543026,-1.5805523477468937,-0.284233343674478,-0.30937497185718255,-1.0917317451823387,-0.4534589500258301,-0.14337739630123184
2025-02-18,224.2843017578125,224.7383700614444,222.6061800221183,223.23793836018083,15166500,IWM,1,0.46001904672911736,-0.10501834054067877,-0.2130630450621395,0.0730482261446455,-0.8638951201888507,-0.4337102963264729,-0.02988581031192573,-0.6797967780201002,-0.019921735077468864,-1.648009563770266,-0.296682891719053,-0.21790707911741616,-0.9555370955533588,-0.44919922844546684,-0.11430342093961861
2025-02-19,223.5143280029297,224.2250580043089,222.1817205470737,222.50747305289804,16194800,IWM,2,-0.3843747452119182,0.005768644467872595,-0.33092053180932873,-0.11033627468441586,-0.6853034762703065,-0.5903429738313101,-0.01801903828976543,-0.7308086478805337,-0.022199240764218024,-1.693214502510262,-0.36400514261362193,-0.2989789339324759,-1.0412090462748589,-0.8070627190557468,-0.6708863270629328
2025-02-20,221.3722686767578,223.27742450260865,220.13836453592137,223.0997344739289,18507700,IWM,3,-0.9665663341396336,-0.011435569244623517,-0.7104860100608043,-0.086576275832638,-0.3683523296302211,-1.0026966517805385,-0.19516017629532278,-0.7021205802324082,-0.022373352709098446,-1.6547001696367818,-0.6959940334025358,-0.49630487095197234,-1.2795475608937836,-0.7756253429234491,-0.74624994566878
2025-02-21,214.99545288085935,223.4452257274262,214.65983458141767,223.0898607449862,45036900,IWM,4,-2.7860981932561693,-1.8479615779264338,-1.8487894343707905,0.2425637350971452,2.788601102342133,-1.9331980105162272,-0.871538875734288,-0.3493765504435397,-0.024323358962573243,-1.4520644775673759,-1.431303073608021,-1.0566116543105204,-1.9890707688756464,-0.23950160464787057,-1.5574490365429068
2025-02-24,213.44566345214844,215.97269664886755,212.3795684981002,215.97269664886755,30246200,IWM,0,-0.7417487210138519,-2.1355465329082226,-2.036759904295639,0.2514536986025536,0.8642472327323238,-2.11124597407053,-1.3920056967721135,-0.022714573508675572,-0.023270871606950884,-1.2098455222678168,-1.6858491702646246,-1.1966575483966382,-2.161509741922763,-0.14299157282987812,-1.6620690503084046
2025-02-25,212.63624572753903,214.4722957721622,210.74097069152597,213.5838757143921,33665100,IWM,1,-0.4183683881505154,-2.5436482838852754,-2.0927588734331275,0.23128085354637953,1.2233675888584072,-2.202926370460686,-1.7151917020475174,0.2744433943150121,-0.023547978469896712,-0.9490663807973834,-1.821723662709628,-1.271971294900743,-2.1997244701074345,-0.11675155948715178,-1.524764883075278
2025-02-26,212.9027404785156,215.5975978610427,212.07356054341767,213.27785214252432,25464200,IWM,2,0.05921929976569724,-2.3376272700170437,-1.9369398031668867,0.2317476715455012,0.18968930351440658,-2.137929589923581,-1.7893364309299442,0.48298543998250065,-0.019097878648086496,-0.7639474559356819,-1.540250370586547,-1.2547217080330975,-2.170007669485502,-0.11057027608600858,-1.5212325374535134
2025-02-27,209.65512084960935,213.7023324772139,209.4873116930725,212.8632716322231,29378500,IWM,3,-1.503317107470939,-2.589641230606439,-2.449734538714142,0.29728593336507375,0.5833555119193933,-2.5048682673713825,-2.0531181122868656,0.7966220152673101,-0.02323240376297226,-0.5333839961979888,-1.8131077313308395,-1.5393396215149475,-2.5321493801737014,-0.020641545103685488,-1.8284727008911208
2025-02-28,211.88601684570312,211.8958977188834,208.24354440886017,208.9147810436258,32015400,IWM,4,0.9478149460086589,-0.8120401906401277,-1.8776977829327277,0.3025672945611066,0.8379816194597499,-1.9723114828928083,-1.852391775554712,0.9075906988384153,-0.01859893598926565,-0.29321792003131253,-1.8823802276873038,-1.3514076072298835,-2.271655861360894,-0.040263093086755776,-1.817517473344699
2025-03-03,206.0915985107422,213.17915153884456,204.74911023886884,212.6263498461741,36330000,IWM,0,-2.6479948355615597,-1.735861163850822,-2.8650291577705356,0.511708319568008,1.3189312997342102,-2.5681080347464835,-2.203926480154633,1.2584149103470854,-0.02375231930559924,-0.004737058126935174,-2.1026945211728356,-1.8551533506352744,-2.8360263249175226,0.21325497638717233,-2.2505840180668986
2025-03-04,203.7619781494141,207.0688470406068,200.57357428982849,203.2782823375893,56427100,IWM,1,-1.1294021835331518,-2.072300773280134,-3.1695647619372953,0.5095079085316384,3.314545422896435,-2.7614969017400766,-2.4925339367972597,1.660333617012042,-0.025308722021447048,0.3262400349666832,-2.4330664910761257,-2.057267821534407,-3.0968588424034067,0.19571611305540948,-2.241376407225799
2025-03-05,205.78558349609375,206.15081427575177,202.18258968716663,203.79159032950432,35778500,IWM,2,0.8806491465148526,-1.6884996332695184,-2.5921126875569143,0.46281810308575005,0.949657996476048,-2.322113583252065,-2.2808447591904826,1.8511978236064264,-0.01826126011408507,0.6335759071250433,-2.2810834217114575,-1.8826006286103507,-2.681281058236375,0.08192916693430392,-2.330005253203085
2025-03-06,202.6366729736328,205.44009957432263,201.27443797848775,203.1302346313165,39206300,IWM,3,-1.5078506955119637,-1.6906720613662434,-3.000742105299758,0.41035213333261134,1.1306549909325514,-2.6015416459465595,-2.3335841373481427,2.0399825673189373,-0.024020946681365746,0.9321578252825871,-2.2385355239190656,-2.1546863110947694,-3.0367363720101888,-0.03351899055508159,-2.9217254104155326
2025-03-07,203.2980499267578,204.4431166221169,199.132388205126,202.33067326593024,43514000,IWM,4,0.24953417240357298,-2.0166886650052973,-2.6532226911644905,0.4371237646765399,1.376021163816285,-2.458432689534567,-2.1083289377479337,2.139343637816949,-0.017659895102661798,1.2391838320475455,-2.32937480444203,-2.0973803941645466,-2.8501194197551865,0.01704043384105104,-2.775877417812895
2025-03-10,198.18475341796875,202.10363420818052,196.19076009166673,200.8203708781385,39442800,IWM,0,-2.4402086746190186,-1.9166233817296898,-3.4574281843992063,0.5664680512305805,0.9184882276702016,-2.8720834573033014,-2.3520624880894236,2.4366986884335526,-0.024034935214618913,1.560469477685108,-2.4441873871142965,-2.537394410307051,-3.4301345220139474,0.1463852735531073,-3.0831822916368474
2025-03-11,198.16500854492188,200.60320437558988,195.97359354681296,198.53023935717115,51509700,IWM,1,-0.06884430037079524,-1.4130354035787098,-3.2146000160269455,0.5393308086881476,1.7683078865807276,-2.87353584752461,-2.293714599452701,2.610326554414112,-0.025004876425425045,1.8613562465521667,-2.3049548846413344,-2.536862576448225,-3.432374236558112,0.09662218829006641,-3.1846202776472343
2025-03-12,198.5105133056641,201.1263841792691,196.98046908840328,200.435400841176,36881700,IWM,2,0.10562326815863454,-1.7773882047171365,-2.9092670219658103,0.5602869782563227,0.3784658853080241,-2.7923791186131752,-2.038869623449689,2.7208511850921058,-0.018129126385072997,2.1081472792239975,-2.10164330933022,-2.5055483153995306,-3.0966964685920377,0.141187503577953,-3.01746387400223
2025-03-13,195.54913330078125,199.42852067054167,194.46329163727495,198.67831237904136,31336900,IWM,3,-1.471511781048746,-1.7600089439070148,-3.27913556985731,0.585714008559497,-0.12220425228670077,-3.0250352814433037,-2.024481389322327,2.9165789974640384,-0.023457839808443452,2.3705147739219345,-2.255105136757931,-2.7605524863431836,-3.414031805030354,0.17795228975758318,-3.1449697086038153
2025-03-14,200.27745056152344,200.45514059220528,196.77315974960305,197.66157977839913,34089400,IWM,4,2.229370982407769,-0.8303022408161624,-2.0672209441453773,0.789717524056427,0.056935654001617104,-2.013005294512755,-1.3246498200296248,2.8113341737366007,-0.01835322109761188,2.550073486642797,-1.9730823509696407,-2.351088885892605,-2.870067691230055,0.3943547124632312,-2.86375405205162
2025-03-17,202.8044891357422,203.36715667484629,199.99119662714253,200.0997807980763,26947600,IWM,0,1.1349429657144898,0.9335011203818806,-1.3323547970704581,0.8820488548946585,-0.5846471831730602,-1.554434674542118,-0.5263030346376223,2.5882679270143827,-0.0189361205664754,2.5504926691247816,-1.5217618605676495,-2.1332633319833785,-2.3091500154374947,0.5218978579315815,-2.565274205974799
2025-03-18,201.04347229003903,201.74589413300544,200.1926406224821,201.67664829174848,22888000,IWM,1,-0.88135383373564,0.5275507481156143,-1.4650305982112997,0.8518976360904293,-0.9384943639547307,-1.7511955090182563,-0.10269127300292002,2.251541043728388,-0.022785398635174436,2.5508819100009106,-1.464635178339293,-2.2870083940214005,-2.383762175123969,0.47924873381845884,-2.8838885357329818
2025-03-19,204.1697540283203,205.46578487410244,200.7367486861114,201.1819630282794,31595600,IWM,2,1.4125339331076476,1.1737199448900384,-0.6017935155604255,0.9788900609976732,-0.2892266549743863,-1.2137139577291614,0.5337200963378538,1.7876428420856967,-0.018578871423198307,2.364101222984977,-0.9021616321622804,-2.0183699687090266,-2.017910694870781,1.0864336600910907,-2.4593200932442776
2025-03-20,202.8737335205078,205.08985701077944,202.02290187743185,202.14163275290943,25665900,IWM,3,-0.6602756636189417,1.5872210484659814,-0.6825435463647126,0.9718833821025907,-0.7797219353158855,-1.3733532380789604,0.8591468848544075,1.3200385623333608,-0.022993541931488833,2.190662013613039,-0.8660626394046181,-2.1311599519012416,-2.1695768148546954,1.0684422052926115,-2.385114087722615
2025-03-21,201.6172790527344,202.24056711616865,199.60892317734283,200.5586947456185,39470200,IWM,4,-0.6456533363522979,0.165451609386441,-0.8096804388631149,0.7776669478396763,0.32772329320030436,-1.52668718795954,0.9735532374921037,1.110404624088152,-0.024076651113992736,2.099715853646243,-1.141862115337513,-2.24046899071651,-2.3166127397609215,0.725564103594006,-1.8545502001155294
2025-03-24,206.63323974609375,206.9992901603965,204.4863770122916,204.75350263424335,25774700,IWM,0,2.2955303853312765,0.7287284936070524,0.337264709221118,0.9989171371772313,-0.742083368544234,-0.7174497972899962,1.497209939787603,0.9205758800248665,-0.019008071952636447,1.811773113678742,-0.452823606208582,-1.8102828059058949,-1.7296225711889113,0.9580361506274582,-1.1009131998176875
2025-03-25,205.485595703125,207.03886433584313,204.88209863697628,206.46504621588969,17836900,IWM,1,-0.5851418945523307,0.8773585534752499,0.16866964712844137,1.0021518944988308,-1.340769345288533,-0.8739935831253304,1.728226072001613,0.7261478491290667,-0.022410504324258135,1.5428901633190522,-0.4382214782838027,-1.9115811257548851,-1.8639250132185594,0.9843376908551075,-1.143485493062698
2025-03-26,203.39808654785156,206.59366058282515,202.49778494309655,205.7428289193623,19344600,IWM,2,-1.0210287322911733,-0.3183529217373211,-0.17728664349083562,1.0193328838703604,-1.2037374005382462,-1.1505127030331819,1.6594422103875006,0.4632180756486955,-0.022536170774535756,1.3704869495462877,-0.7353845077684883,-2.093868380908762,-2.1082146769258165,1.0301628026581542,-1.4173657406949518
2025-03-27,202.4285430908203,204.1499974474037,201.5875993606033,203.1408679903647,23960000,IWM,3,-0.5106194927762213,-0.24510259683688854,-0.30827434109089824,0.9691108363343914,-0.8086135469850422,-1.2757497312351262,1.4906242616293475,0.31864575210948043,-0.022908257058004016,1.238254126452612,-0.8341605763258192,-2.1800047986950886,-2.221674991324636,0.9817804947786269,-1.1643803381311473
2025-03-28,198.31288146972656,202.3988539379929,197.2542972199104,202.35927194773265,26656200,IWM,4,-1.983932443839632,-0.9010735109228537,-1.0518539079467855,1.0134926351232485,-0.567499055534955,-1.7604126718823547,0.986468035247822,0.05133316951767376,-0.023136463692545753,1.2317719280840012,-1.3513600883532968,-2.536212585231027,-2.7033081332967286,0.9781103993289363,-1.900135123910405
2025-03-31,197.36312866210935,198.50086181716844,193.405774945582,195.37454875804627,32250800,IWM,0,-0.5127431265720666,-2.216855776379607,-1.1648682381089126,0.8287702580757758,-0.08376207701990633,-1.8624993713520612,0.5627155678974681,0.061979724483589974,-0.023601861987638164,1.3075561370999864,-1.7520378997744233,-2.618558182685421,-2.814452457330815,0.6421347725157843,-1.3604048095684165
2025-04-01,197.3829040527344,199.08456735414356,194.5632985946401,196.86845894010844,26054100,IWM,1,-0.049929247269063906,-1.965895554436227,-1.0927926680910343,0.8010027025674342,-0.4988483905873801,-1.8585896631419678,0.3176205650779415,0.10931704121225097,-0.018922258333598597,1.3513440206209362,-1.5568330477775862,-2.615881628702783,-2.812138252617857,0.5924354524366192,-1.0857471421216551
2025-04-02,200.49932861328125,201.16218354577023,194.4445671935812,194.68201384991855,36603000,IWM,2,1.4351048379918947,-0.80228262727851,-0.359009146391673,0.8538511605954301,0.4258471933676904,-1.2641071286182537,0.4917050383650588,0.026471185707077138,-0.01809597992248554,1.2995488112655766,-1.1501082655195831,-2.3473815036882733,-2.447440303417581,0.6808570657460559,-0.9460464590380456
2025-04-03,187.62803649902344,192.98036129333985,187.18283720270645,191.05115427856148,60551500,IWM,3,-6.136052948391952,-3.5224213312765698,-3.0041325617674013,1.8032277132380627,2.3576992369420533,-2.480787705395008,-0.6413989326859048,0.61014968644546,-0.02581455741542663,1.3965398361034242,-1.755786029618923,-3.457548791575296,-3.9536965103073833,1.4055917270343103,-2.148987388556925
2025-04-04,179.25823974609375,182.08774837337117,174.78642563599576,180.66309856158017,92612800,IWM,4,-4.281930724204999,-4.583848972791219,-4.594211596671669,2.1240490889718346,4.533568301165305,-2.9588204339297506,-2.2379316711422224,1.5998463701461143,-0.028497572244597577,1.6360166208615416,-2.7062407568398776,-4.175129094549501,-4.933167584197577,1.5532894506708421,-3.247589013347381
2025-04-07,177.63572692871094,188.22164563508983,169.89909277658,172.46149091030415,96706200,IWM,0,-0.9161817222439256,-4.762738301674591,-4.748083271744421,2.048627450272873,4.280000762848663,-3.0376017083182565,-3.243850205423136,2.404039230384013,-0.02907557421550396,1.665952634630658,-1.6870821852622446,-4.308609655188278,-5.123041295418373,1.4412815458539066,-2.8854805875590595
2025-04-08,172.95616149902344,183.9378096442369,170.50259118269673,183.7102660191954,61090600,IWM,1,-2.5530289138428603,-5.862485364002397,-5.536195953902698,2.1271773116463986,1.6193541616292093,-3.249464554156493,-4.237708541294356,3.300612726460917,-0.02628532348025066,1.6937503617019811,-1.482681555792385,-4.705586412156061,-5.670664984745246,1.5203349936620012,-3.470438083695156
2025-04-09,187.65769958496097,190.06179973565065,169.9089814530065,170.87852885354556,123015100,IWM,2,7.9866036125803666,-3.1034474745426204,-2.156308044164086,3.481200972412904,5.196367318001943,-1.4250136244456126,-2.653169198335889,3.4115561234983054,-0.01020021571048406,1.5517227067402428,-0.8306492987030527,-3.429080722497783,-3.9502252032379537,2.085862694091855,-1.6667149880251146
2025-04-10,179.77268981933594,183.50248477027856,175.0931082527236,182.55272834682123,67503000,IWM,3,-4.036729527761169,-2.0784049321187843,-3.750561070011041,3.679088201507923,1.4129900973070217,-1.9010130863885353,-2.55967655962408,3.7573698473006596,-0.026712513472580968,1.4198398842757711,-0.7622287933274744,-4.105681997976268,-4.872964334276956,2.1372124945674633,-2.3133687739547932
2025-04-11,182.39442443847656,182.87920567953464,176.67604980669782,179.2087536454794,44954400,IWM,4,1.321031700804261,0.6647869316831742,-2.9770013373206914,3.615469750868763,-0.025765871226575757,-1.646083536065822,-1.8979745130197108,3.9401522955529025,-0.017147710761342375,1.2973772634159042,-0.7315835645401649,-3.873223707353637,-4.56615721593613,2.091764109316273,-2.52754775793393
2025-04-14,184.54129028320312,185.96593999256433,181.09839688298416,185.80764222572287,35214600,IWM,0,1.0547463152990941,1.6527617910937662,-2.2993607758122367,3.6114914455220655,-0.645034075967725,-1.4392050501668812,-1.0767223721408226,3.9843854544027395,-0.01803568383698111,1.0990434287063635,-0.49575168469855696,-3.6827812811986407,-4.314921366786452,2.0644414568727405,-2.5464941848875386
2025-04-15,184.76885986328125,187.0344535683983,183.8586702201449,184.3533394889869,30715500,IWM,1,0.057314235010853996,3.0124802766575516,-2.072063535306999,3.612328451251621,-0.9354592684789403,-1.416568338358934,-0.40143976974951706,4.020337322215615,-0.01844942985813275,0.886570092275243,-0.4100979904938482,-3.6580359852864355,-4.288290156069676,2.0695164321247552,-2.320158664160034
2025-04-16,182.99794006347656,184.7391703556779,180.61363070087228,183.72015292779608,35063300,IWM,2,-0.9666582205317851,-1.2911758335416272,-2.244472941905612,3.5590307673736894,-0.6804928637249921,-1.5440888446937286,-0.04686125067149452,3.985033469019338,-0.02393582569303785,0.7601631794247568,-0.6426137067825414,-3.805707292777672,-4.459123236116924,2.0657219455245905,-2.8857516153114804
2025-04-17,184.4918212890625,185.4316897533257,182.49336858284985,183.0177167291053,42359200,IWM,3,0.7133097368207226,1.0693761516587568,-1.7016289654363186,3.5823300536827234,-0.28633918183009227,-1.3795395607700738,0.42856572952776606,3.9037851371418797,-0.017467455087432436,0.6228517389365986,-0.5756483659023119,-3.6712923026471214,-4.2840053581772075,2.077026456816466,-2.5602799833322907
