date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2023-01-12,178.64247131347656,178.7578252610023,174.8836987247587,176.46988884628647,29650800,IWM,3,1.53063302644883,3.0890656214983037,2.2076851812066707,0.8896807403268825,0.8606772732686659,0.6671883163853172,2.2542313663986597,0.6741081964648815,-0.018429068518478576,-1.1709525883543157,0.9893715957380486,-0.516604913812682,0.4416739898563419,-0.34462559970047346,0.3027361811178597
2023-01-13,179.81527709960938,180.09405401622118,177.20048017241191,177.36390314678562,22120000,IWM,4,0.5620211364456061,2.320657987768596,2.4202953813354977,0.8763990860019489,-0.003601034254848786,0.8021280323442996,2.588700487928446,1.0242350639820985,-0.019109077011081856,-0.9750961923578619,1.1296228874825247,-0.3789681649490994,0.6146804280361293,-0.35420658450411935,0.639326555346618
2023-01-17,179.5941925048828,180.5747304349362,179.03662395539203,179.76722343302976,22422600,IWM,1,-0.1757958043599115,2.1788160379461607,2.2174543725965057,0.6315272825292305,0.10789333612339197,0.7521398581203789,2.6558521154863635,1.3278619480435478,-0.022953384643749956,-0.7806925556725085,1.1644841021298589,-0.393024778292573,0.5820671354327676,-0.6538308207711871,1.2694140763601423
2023-01-18,176.69102478027344,181.65145089447392,176.59488669201954,180.19984497234907,23507800,IWM,2,-1.589563934301891,0.6985702385165312,1.3505077422745781,0.7188694176513454,0.3584677443578408,0.12588195702110333,2.2829312054561837,1.424192295856197,-0.023062853738089556,-0.7275554568145671,0.6301349405577997,-0.6948763070314627,0.15380636675993184,-0.5453492378964795,1.0374182787400017
2023-01-19,174.99908447265625,176.01809831254198,173.7878237976996,175.66239912868457,24624500,IWM,3,-0.9658239051106766,-0.325745756474456,0.7902803080516895,0.6806165484453351,0.5160884241724353,-0.20327399571275914,1.7287772012654075,1.3857780645813809,-0.023177681352786923,-0.803880527740141,0.12678031004171625,-0.8646999926351124,-0.09578019709806729,-0.5688466351388674,1.1425954901293391
2023-01-20,177.88304138183594,177.9887874034159,174.25886749478295,175.64317371597113,36070300,IWM,4,1.5005238527974596,-0.3401451360458199,1.3730594010582275,0.7382082781154313,1.8515666475558092,0.21891572034019333,1.5553086261873057,1.4314371258340615,-0.017845331910883777,-0.8087702325697723,0.41583856800183555,-0.5437652574845718,0.3296466882572468,-0.512052951347643,1.4354972756476119
2023-01-23,180.08448791503906,180.84392599222355,177.44085188810416,178.25796694980744,20329900,IWM,0,1.112047250908755,-0.07451022332460626,1.7874209736216786,0.7011552505880991,-0.15897563906549397,0.5058265766802921,1.5850914246030465,1.5931094198087354,-0.01925637723966325,-0.7287532221267675,0.82763891306767,-0.2998015992909709,0.634017911420455,-0.5073293392629578,1.3084424907669645
2023-01-24,179.69993591308594,180.56513461773864,178.69055942724148,179.37308991445798,19263500,IWM,1,-0.26154475703737323,-0.11648677178887948,1.520495984075089,0.6178651171113395,-0.28523748715847086,0.42419485567948945,1.4771115659698462,1.6427600209095041,-0.022690141906839923,-0.6544517124296916,0.7856320004397342,-0.33542707973050656,0.5773342343111647,-0.6224081577078449,1.6019808823079185
2023-01-25,180.1998291015625,180.25750608198993,176.7582941394816,178.2387384239725,18174600,IWM,2,0.20390608362184562,0.7739876279410963,1.4818805248568554,0.6179505814420977,-0.4626815954848581,0.49309377808370897,1.3580931412025448,1.6896022881375,-0.01944456192081026,-0.6754563632037159,0.3934180951639072,-0.2764453899863965,0.634017911420455,-0.6225736429113329,1.5548348119396753
2023-01-26,181.26693725585935,182.507051283222,179.08473144680994,181.67069087658228,18369100,IWM,3,0.5011284508368433,1.5114306865570446,1.557352006727401,0.5787306263967722,-0.4636598293737866,0.6415449094281348,1.2961564984376819,1.6893400067819901,-0.019437981700781332,-0.6247002663609835,0.7178654354046352,-0.15778521859259334,0.634017911420455,-0.6322620046458228,1.8947015629851087
2023-01-27,182.24745178222656,182.93960489165724,180.52667694928223,180.70933050157805,20019900,IWM,4,0.4526095070771766,0.9901114850884093,1.564124999220346,0.4251406759113903,-0.2564727020849381,0.7761922264491914,1.263922354153754,1.5331022987215035,-0.01930653715875528,-0.5645693096282259,0.7412178925020504,-0.049684800688543494,0.634017911420455,-0.8510270926174754,2.470400305172295
2023-01-30,179.7095489501953,182.2762771002573,179.603802936435,180.57473294015395,18395100,IWM,0,-1.377572586059778,-0.239908251578651,0.7818971095786473,0.384905076129382,-0.441314848163229,0.16464523856508903,0.8984970062365369,1.435014931051882,-0.02259428724785318,-0.5545011328856249,0.5288861122508927,-0.31889819603361125,0.2643661586380654,-0.9267989288864622,1.4119940345817252
2023-01-31,184.073974609375,184.17011269883636,180.13256230787928,180.17100874249607,21567900,IWM,1,2.2394338459495957,0.9811238813517541,1.6544026345401215,0.5218483087137366,-0.037532821310818795,0.764166538542519,1.018412802161352,1.4076054073247528,-0.01917466774522194,-0.4842982242630982,0.7697269078027732,0.15523531296990523,0.634017911420455,-0.6734371724801835,2.1341469086681952
2023-02-01,186.96755981445312,188.60180461946976,182.7761944389423,183.7951936231781,27007300,IWM,2,1.428569773459443,1.591853161324036,2.1065700982556645,0.5189703469855979,0.6220093427166438,1.0862643055927608,1.2997186275902948,1.3815792901419215,-0.018725371518453316,-0.3023386178940471,1.3444160451063871,0.4682289552963764,0.634017911420455,-0.6906006675447516,2.716952932641444
2023-02-02,190.64939880371097,191.55302922238164,186.8329490355356,188.4287325138851,31020400,IWM,3,1.8046156925365129,2.2482225716035287,2.725649303272787,0.5717553290302502,1.0588418448917902,1.4331137147509747,1.7239644820516529,1.5648833186119788,-0.018408354769335392,-0.07151208252362662,1.64677177758724,0.8632730666484272,0.634017911420455,-0.6341116088180012,2.9162722436710813
2023-02-03,189.370849609375,191.42807835845144,188.13073586074276,188.52488145022193,24981500,IWM,4,-0.6942127183907271,1.662537760401403,2.1235523033556167,0.5283975912299844,0.25475354306218123,1.142921083582133,1.759461631815157,1.4406791689938943,-0.023111085192443488,0.14282684317747818,1.5238720998639537,0.7266662946274357,0.4560010060987671,-0.7019720282613032,3.029905589158171
2023-02-06,186.6310577392578,188.78442436048613,185.89083567124027,188.08264871936103,18160100,IWM,0,-1.4289031176109797,1.636131213109555,1.256785876161404,0.5675981910729636,-0.5586888151098249,0.5621723352786145,1.3821061614401506,1.3118293052499141,-0.022554796654826247,0.2252945344784251,1.059806317932171,0.4345659037348461,0.07453013888110883,-0.672181683345025,2.0114615907941946
2023-02-07,188.0154266357422,188.51531836405707,184.237422179344,185.9293589002205,27074100,IWM,1,0.6427237390782198,0.8457957186141349,1.3783712430170745,0.5670736140996971,0.4749917260262307,0.7218013265710935,1.1428719472056639,1.1708653876905009,-0.018731663158328297,0.22283747164354695,0.7031062718537997,0.5836737301827113,0.26728069385974734,-0.5886552870712373,2.166915057167477
2023-02-08,185.2659912109375,187.8134888387155,184.76609962541872,186.8425588250099,17933500,IWM,2,-1.4436310074022667,-0.5642588028769856,0.5715028827607845,0.6498483008169897,-0.6245058200795269,0.17745596472508698,0.6193325980194514,1.012482953206307,-0.02253106320175457,0.22055591329687488,0.6442118471687006,0.28595350599220426,-0.11553287942614525,-0.008559281601342018,1.3746186146730832
2023-02-09,182.58392333984375,187.57318803966888,182.1032622268527,186.71761184528935,20516600,IWM,3,-1.4297535742511496,-2.098677037404595,-0.15590403564086713,0.7171389821099777,-0.3244858856454615,-0.2949527913549309,-0.08146776580585688,0.8839103399337987,-0.022758632999654253,0.09539734939203921,0.165451282865886,-0.002302835039439649,-0.4889666310486719,0.07355202234991194,0.6682016531570912
2023-02-10,182.94920349121097,183.25683359907825,181.2380513548791,181.95904291800585,15248700,IWM,4,0.12995915111373774,-1.7107401477671413,-0.12009005744392252,0.6391281103734815,-0.8991936330358808,-0.24099925276518724,-0.535140826142947,0.8389850582127795,-0.01972851305301472,-0.05780225583050681,0.019865206209516068,0.034390060412601516,-0.4381073896445086,-0.03229787840739483,0.29214615619066625
2023-02-13,185.15066528320312,185.40060377949155,181.9879069676488,183.14149069695273,15754400,IWM,0,1.0796154790092423,-0.5102521690588616,0.3424849498585261,0.6687866187733758,-0.8081051516569903,0.07796009021550039,-0.60532113003562,0.8327741177687054,-0.019692616166800354,-0.12355536205443353,0.3298989329201591,0.26724662430363383,-0.13159011433707055,0.029139159680016968,0.43048067163051174
2023-02-14,185.06410217285156,186.4484082688974,182.728096637232,183.88168016106673,21889600,IWM,1,-0.10366866683002487,-0.8690855932760658,0.2556164860552708,0.6675344487047058,-0.0317513568062992,0.060995798329913836,-0.6798637288097661,0.8113872015284302,-0.02286788038252296,-0.14956215370493986,0.4488921437170351,0.25547274673706416,-0.1436426009273958,0.08634870905069761,0.450013664024358
2023-02-15,186.938720703125,187.0252361803048,183.16071684486784,183.59330889937948,18721200,IWM,2,0.8994236431976512,0.2735369381151264,0.578657526986618,0.5710389106275943,-0.40546190332100357,0.33143665387916155,-0.5391976724093448,0.7089461179837244,-0.01943817500672087,-0.1543730086505862,0.4857478030043955,0.45083846625906127,0.11736713643455676,-0.07259091152656877,1.1348196061307096
2023-02-16,185.15066528320312,187.33285615936032,183.8528744198531,184.3816045741295,21366300,IWM,3,-0.9648042314800476,0.5059370081207495,0.031162246029719013,0.5709428884511755,-0.04755613810427874,-0.037837645490146274,-0.6619360940146604,0.434175809752242,-0.02282581842168047,-0.14817863883476454,0.4845367503388628,0.2538078074711775,-0.13159011433707055,-0.08732100127206253,1.1351057350628386
2023-02-17,185.66014099121097,185.89084890621157,183.58368174453875,184.45848837187904,23892200,IWM,4,0.20105311343129725,0.5410624145851235,0.05917123281305602,0.5003460932271239,0.3661052159601007,0.04202903504716562,-0.691055136569277,0.2784847572165648,-0.018997801201755413,-0.15758315102944678,0.41057557819925866,0.30479688994182075,-0.06065401795695977,-0.20037249150445813,0.7798064517661378
2023-02-21,180.1806182861328,183.93939172085504,179.99797938431297,183.37221512638345,26004000,IWM,1,-2.8531041748031205,-1.3841571772611738,-1.2406189230510314,0.7820395292426882,0.5994760233136215,-0.9433280608411775,-1.3201556146590825,0.27498688531346055,-0.023214621012400374,-0.34581256529616744,-0.1884794931534313,-0.28313486703420393,-0.8235872542526103,0.12866904291119768,-0.2940327243754477
2023-02-22,180.67086791992188,181.83405938275487,179.5268923366358,180.5651219079725,24651700,IWM,2,0.19813739278092352,-1.2407048070102533,-1.135700647230875,0.782222656504364,0.38281944100228055,-0.8561583229162757,-1.6168431682784417,0.23948006070235997,-0.018931790107386545,-0.5074291421214138,-0.2607922136139708,-0.2328148968257294,-0.7553280718692933,0.1288732288764036,-0.17295761044547855
2023-02-23,181.9590301513672,182.93958271563287,179.47881758799514,182.02632973347036,21311700,IWM,3,0.6154819756326873,-1.3746761398666338,-0.851038578074591,0.7948324498187337,-0.0673298931041188,-0.6257116651078236,-1.6100115970602227,0.18621203069834108,-0.019230973201100687,-0.6410596733732662,-0.08813573396047127,-0.09900905579692813,-0.5759727095492144,0.14224134054441848,-0.06455973252302037
2023-02-24,180.2574920654297,180.51705312578153,178.59440902844133,179.43075451682898,24280700,IWM,4,-0.9445747608089651,-1.3649704426103024,-1.2423238374168184,0.8135013336733957,0.27066261562368843,-0.9165138565603222,-1.7571561392930968,0.21994458742750952,-0.023055514894129846,-0.7897611625166471,-0.2312278382228445,-0.29011300086404146,-0.8128838473352726,0.23034759585207643,-0.4457758538727546
2023-02-27,180.8919982910156,182.84348120162096,180.3440522596136,181.8148740657622,17562900,IWM,0,0.27377998637097983,-1.330498683364076,-1.0762678655318418,0.807821169224728,-0.5645459022585447,-0.7949656277143807,-1.7042441201740055,0.2541962934775579,-0.019545152168468808,-0.8419632635840978,0.13337080874490218,-0.23016371449867407,-0.7245393118363361,0.22045293111527886,-0.49223895236927295
2023-02-28,180.9015960693359,182.67043998250867,180.79586471416377,180.8439190870195,19542600,IWM,1,-0.05439138793188377,0.041215093559162176,-1.087844771015455,0.7442743735955776,-0.3198313910621298,-0.7930365021113678,-1.6103110599809178,0.21096914314032728,-0.019388247051343843,-0.8904366431467307,0.11999261292752045,-0.23976670247880857,-0.7232029793728579,0.24876926506666816,-0.14237063259047125
2023-03-01,181.13232421875,182.16094599695975,179.94990203918644,180.9112242235564,22532800,IWM,2,0.061315503160331,-0.025666057173408204,-0.9989442152419695,0.5384594662921244,0.052340373942305854,-0.7436408337288246,-1.4629489434405825,0.25789792128662137,-0.01915034629459914,-0.980985532419012,-0.035443463471368036,-0.2246670160524704,-0.6910778868764138,-0.10144507793745601,-0.7046712716715405
2023-03-02,181.56491088867188,181.9782870433821,178.921274959979,179.63265863603667,18104400,IWM,3,0.16665027484694866,-0.24378819964938717,-0.8332022885158455,0.43781665110554063,-0.4596032250112666,-0.6470173369457821,-1.2652600883758565,0.25654889056501107,-0.01953046871728429,-1.1095631415590173,-0.21753041358762568,-0.1852280253905995,-0.6308473219485624,-0.2687508874643167,-1.0258142619019024
2023-03-03,184.0931701660156,184.50653160117352,181.1322965305274,182.33394907730295,22774300,IWM,4,1.2586727948049936,0.8396291309511221,-0.1549100387097557,0.3549506445154479,0.19962377722770466,-0.1206618787676241,-0.815554123538051,0.04981313643116574,-0.01915629090355375,-1.1198699113425177,0.2026815507228238,0.07725506301058468,-0.27882888230038905,-0.3076478734810332,-1.162392277161521
2023-03-06,181.4014892578125,184.32391684829392,180.63242859354833,184.1508712312437,23266700,IWM,0,-1.4434265844795853,-0.013539240089475373,-0.7013670645821012,0.4097280435250557,0.2767946342188919,-0.7083956154654338,-0.8067824828521573,-0.10170915366721853,-0.02292099427475136,-1.156875439624686,0.08823077674531188,-0.21616170886140204,-0.6536010909213067,-0.2069561989834902,-1.3537153957908419
2023-03-07,179.2961883544922,181.75718537242176,179.01741138605416,181.35341716230732,25865700,IWM,1,-1.1579832724926638,-0.5537967750986441,-1.117548089659044,0.38505100824767824,0.5583151007562929,-1.105979468051859,-0.9967687920363624,-0.08489527386081393,-0.02314928238023584,-1.2762843345618449,-0.19768269425634616,-0.44873249299890405,-0.9467295471749444,-0.27560306506812976,-1.2845426770469912
2023-03-08,179.38270568847656,180.35363570691516,177.95993845111147,179.5653445617309,22505900,IWM,2,-0.013737907440007574,-0.5900660952069108,-0.9955594636663619,0.3516071221098252,0.1544246467252891,-1.0861628585130674,-1.057807024983539,-0.17583639930903608,-0.01916171012008598,-1.3378619055483003,-0.3771018248115857,-0.44598128488224326,-0.9346834341893753,-0.32694489615951944,-1.448988946681868
2023-03-09,174.39346313476562,180.02681179129564,174.26848655530242,179.50768959091965,33546900,IWM,3,-2.6921555671414366,-1.9689483906800285,-2.0653540808067223,0.5386795034108374,1.444289910161774,-1.8846883564041341,-1.6251187160821685,0.10784220377130131,-0.023783035253401894,-1.2434290202732305,-0.9474243918484967,-0.9849310133526953,-1.6293532390318684,-0.11455041732843362,-1.7665440172853704
2023-03-10,169.36573791503906,173.41291082549296,167.5200010538884,173.41291082549296,69274200,IWM,4,-2.7883636106224885,-3.840593577063404,-3.124442410332498,0.721627184910523,5.08300640848196,-2.457114314655394,-2.503551541668836,0.7184901738248514,-0.026784964291913113,-0.9725210402903965,-1.8537660089575356,-1.5240927798374782,-2.3293811209377897,0.07092102431972529,-2.107422494941673
2023-03-13,166.60670471191406,169.5771860152433,164.45335293305945,165.84726682603778,74171500,IWM,0,-1.6014180654615982,-3.9126068028931837,-3.607623485526899,0.758084952162697,4.731444228346426,-2.709312394876369,-3.2553024941317954,1.3372258249658495,-0.027341949627169907,-0.6616908415812389,-2.1365381241197383,-1.8198700356456576,-2.71353102668716,0.10101852372528003,-2.5284629534140004
2023-03-14,169.69259643554688,172.32660983813818,167.8564675392181,171.6921483433157,48946200,IWM,1,1.6938305868428205,-2.61889816502402,-2.683855032184088,0.8402288220297214,1.8883322149074324,-2.0349127141915093,-3.109205590926509,1.5663834112693353,-0.0167462812393416,-0.5053231167270124,-1.5486422411153407,-1.4889934818265038,-2.2838714584573823,0.17940060351466808,-2.383276937337013
2023-03-15,166.8951416015625,167.18354118469708,163.79007511676963,165.2801127371761,54405800,IWM,2,-1.6198801057603633,-3.3606526858671386,-3.157884359143357,0.8785088246330794,2.1343676250787733,-2.315311508856645,-3.2443438566057474,1.870091097790262,-0.025700123298880915,-0.2790692555160879,-1.9550424987860702,-1.7855377588244332,-2.6733709431305033,0.3021936471190464,-2.748482660688396
2023-03-16,169.17347717285156,170.51933705818834,163.90543560774384,164.8379193181215,52392300,IWM,3,1.232781780775753,-1.526902774121148,-2.3947259857830434,0.9150849076049896,1.704833317196736,-1.8580036948504137,-2.803448083164928,1.9127627896868635,-0.016435958336926737,-0.20768562171914004,-1.3287668003372652,-1.5365043166364034,-2.3561502609057214,0.33879215469187424,-2.6703032153048625
2023-03-17,164.60719299316406,168.0006591195894,164.25150848004685,167.30850597557964,70239900,IWM,4,-2.614378332127572,-1.4420603429428953,-3.28146132840586,1.0493167710650622,2.81318267905237,-2.306477824438079,-2.973909989442548,2.1650034048826887,-0.02706484791478668,-0.14140081890768819,-1.2357347594985726,-2.020549537974918,-2.991930082353679,0.4566292650875515,-3.0662309492288005
2023-03-20,166.7413330078125,168.58706987547026,165.85691834218144,166.35680999444688,46103200,IWM,0,1.167822962025165,-0.10635403590684178,-2.532851774854502,1.127015597198538,0.772768255951009,-1.9061455240717513,-2.5577437943689514,2.203229776053207,-0.016960728334022686,-0.10460454035145139,-1.0914632838638474,-1.787309043768505,-2.6947862551048507,0.5546355457273526,-2.841071422870572
2023-03-21,169.81756591796875,171.28838775513174,169.15426590146657,169.72144249621817,34465900,IWM,1,1.68693179502902,-0.1096634209417721,-1.6443065600432343,1.0866671669862242,-0.15839624391735635,-1.37786399501585,-1.7589866422714275,2.245254913914268,-0.018036856406120013,-0.17924693546781545,-0.6802563787039363,-1.452190036905016,-2.2664715174782226,0.48375832365413896,-1.7374208679661105
2023-03-22,165.00132751464844,170.4904832548952,164.89558149507275,169.69258413784434,56098200,IWM,2,-2.7440137688187565,-0.6680702946073079,-2.6595972224820827,1.2446726705601954,1.317208452962261,-1.8771481975837672,-1.7406095496588383,2.4083196883728957,-0.025831386710792957,-0.1381269225628726,-1.1658975704258498,-1.9628074898233734,-2.937053345419415,0.6192836304186607,-2.463855530665679
2023-03-23,164.26898193359375,168.26353984809154,162.78308983786624,166.22766523932964,47720900,IWM,3,-0.4795429109510149,-1.4834035692704364,-2.633632386493089,1.2069577373466174,0.5855942341020239,-1.9465007618604477,-1.6464069159320072,2.5081506591097105,-0.025196301502983395,-0.05263577758105136,-1.338744420306719,-2.0342702324494644,-3.039020398813147,0.5623655591258294,-2.7246959624623837
2023-03-24,165.7548828125,166.06364804096515,161.57701189501202,162.82168675576315,47519700,IWM,4,0.7968124582151438,0.178503181629993,-2.085297980061444,1.2502978506108424,0.4744685412903196,-1.686412093931345,-1.256673093339289,2.54856574044831,-0.016800151451484134,0.05272855686276681,-1.4038141205714556,-1.8666458593069282,-2.8321331884895358,0.6217155247249119,-2.307831676094085
2023-03-27,167.59776306152344,168.5915770764868,166.30484197524373,167.7328441493029,33880600,IWM,0,0.9929963931297665,0.0936585475689609,-1.4567179409351778,1.2954283503385984,-0.5095601395225191,-1.3731624001586893,-0.6781340029371038,2.4798227100871313,-0.018064518606008086,0.047761014615100114,-1.0309709672440994,-1.662901628762118,-2.57554248375721,0.7132259689700478,-2.134713105995981
2023-03-28,167.3565673828125,168.37932642554313,166.62327205775227,167.01887198114397,28555100,IWM,1,-0.19563831946996843,-0.8133902484260568,-1.3505264314269074,1.2930524616239818,-0.8893355909136853,-1.402645249397338,-0.2579520219443506,2.37490672502762,-0.023491410569206644,0.043148296813694774,-1.0058643572290875,-1.684986663105681,-2.609125007207461,0.8237295113505015,-2.1690880450726278
2023-03-29,169.25738525390625,169.3828229848649,167.47238573053085,169.18019393660387,25564800,IWM,2,1.0156939864061048,1.0482822981809188,-0.7172908702690697,1.3447334304447953,-1.0948844386051217,-1.0718596866588164,0.2925464343381034,2.1875084610503612,-0.018795606882501797,-0.002869111801977411,-0.8405172302696678,-1.480161801797287,-2.344467443391145,0.8826201420047615,-1.937452856602565
2023-03-30,169.02578735351562,171.08096355763013,168.32143692669288,170.6660768489939,26728600,IWM,3,-0.18893502916121285,1.1944641084683245,-0.6176936312531284,1.3372370613830105,-1.0357178324315548,-1.1048406750939643,0.6530983216537368,1.9311635264813312,-0.023336152994234263,-0.11416357170270049,-0.5726084543841479,-1.5087472125772747,-2.376713634377918,0.8767494683543099,-2.0245284828006964
2023-03-31,172.1326904296875,172.36426437962947,170.1740067783186,170.20295168171907,39602900,IWM,4,1.680505019922049,1.6343922270075872,0.33399836806870575,1.3819026015501277,-0.24014567001691917,-0.5796426206172062,1.229817380968511,1.4303454551287051,-0.017569559919539755,-0.2671877761097766,-0.3697787696747151,-1.1804930040244064,-1.9441285815659293,0.9126884774075794,-1.922788387304269
2023-04-03,172.20986938476562,173.4642024254542,170.28978889091675,172.66335913580485,27609000,IWM,0,-0.01697231554020755,1.1279884426585063,0.4740083194471244,1.3490186142151341,-1.022250894387304,-0.5671057733909138,1.5947561046354721,1.0186525201091658,-0.018650095697631645,-0.45098655518184655,-0.20357840880279685,-1.176796994235932,-1.9333826839502288,0.8852763580671394,-1.5672246538320675
2023-04-04,169.18983459472656,172.80809440451338,168.1960204114574,172.63441027782045,33487200,IWM,1,-1.7194139104037158,0.3625149166178529,-0.17439580178912198,1.3854303122914664,-0.6639767905190274,-1.0490945059597487,1.480169678063425,0.6387264335335258,-0.023879235516143266,-0.5466342292004046,-0.4964337247720949,-1.5082596459648516,-2.3538727594735294,0.9762071200308399,-1.708875830093023
2023-04-05,167.5302734375,168.68811373704307,166.46891124132156,168.12848773567063,28247300,IWM,2,-0.9878951566538992,-0.6152381642115156,-0.45113909097452487,1.394071083382682,-1.0088674704978249,-1.2891437459720299,1.1837536838381286,0.09675129420375773,-0.023461362373728492,-0.5784013783026412,-0.7282468467339022,-1.6918812944026018,-2.5849393016999227,0.9721712889499811,-1.9502328073991233
2023-04-06,167.78111267089844,168.33109520827074,166.61361440472743,167.61708666573557,26366300,IWM,3,0.08231451883991821,-0.4839869777820169,-0.30030037890919575,1.2311837261216336,-1.1139564285746564,-1.2399844311057564,0.9982608663359239,-0.13904381386825923,-0.018729248257374088,-0.6078994453261467,-0.7105116560868897,-1.6689549192965514,-2.5500140721814404,0.7585508651982068,-1.2501003074323016
2023-04-10,169.57577514648438,169.70121286355837,166.95132953965583,166.98993255540324,22237800,IWM,0,0.9530837345538535,-0.830133205700966,0.16376768170031047,1.0492064903277467,-1.2960724980365554,-0.8903869651763167,1.065837850626084,-0.13496707358291515,-0.019106987388532518,-0.6968954797436518,-0.4751197227768805,-1.4814180880387164,-2.3001368977902774,0.4774546386959369,-0.27646963935371527
2023-04-11,170.9169158935547,171.71775903253328,169.93274526553188,170.3669481491564,21876200,IWM,1,0.6892120526724619,-0.4906504189477102,0.45565028543459907,0.9786967752101416,-1.2206615206017948,-0.6418556177541379,1.2394407992252137,-0.09979530185123979,-0.01915298858400742,-0.8371821919697879,-0.14873666249153641,-1.3423516657378374,-2.113405150234589,0.40572373027838615,0.3359701508202334
2023-04-12,169.66258239746094,172.69227084303222,169.41172172663735,172.53790297322854,27018100,IWM,2,-0.7540895718296882,-0.014572627145526268,0.13020623068357862,0.9027405258187683,-0.7942959483695725,-0.8650251774358976,1.1930867794380426,-0.1003540090530341,-0.023320945991912177,-0.929103236200686,0.00017866569618011095,-1.4785203096298225,-2.2880504186412645,0.2855452974698202,-0.3117039004172814
2023-04-13,171.91073608398438,172.41247216842217,169.7494238702588,170.33799464544498,23259900,IWM,3,1.1948652823650865,1.0646045063520277,0.6477388349082145,0.8575778257245821,-0.9977846065372152,-0.44837552042738477,1.3645495424892011,-0.03502297933502752,-0.019030918172093562,-1.0144584915579486,-0.011467883809270262,-1.2397417584441885,-1.975032066484465,0.18018438296917821,0.4399511691372392
2023-04-14,170.30909729003906,172.92389991568183,169.1802018269759,172.06516671440784,29600400,IWM,4,-0.9413065451085652,0.5525773103653999,0.21741459156938997,0.8407233885330881,-0.43359529707521244,-0.7430842933139264,1.2741577510691382,-0.01813912384121283,-0.023543626301560264,-1.1207769270034391,-0.11609291666857958,-1.4148174269234501,-2.1980338741617893,0.18097097371465315,-0.14039216982372185
2023-04-17,172.49929809570312,172.57648939113625,170.54061498263223,170.75288736438975,22177300,IWM,0,1.1578938295567287,0.6529970937148624,0.6808441907156847,0.6162861916845015,-0.8942105073687381,-0.34980633276023093,1.3979693859268463,-0.038517549276613855,-0.019119494239928727,-1.2195011884885372,-0.12024536160298115,-1.1852150585825494,-1.893084505623896,-0.1924693354896031,0.8848563538985771
2023-04-18,171.76602172851562,173.3194617531396,170.72396120987943,173.28085873981834,22873100,IWM,1,-0.4617920527859853,0.08587960224145724,0.4251652219965537,0.5875582597500175,-0.7618284437494026,-0.4916740207146789,1.3609109326551885,-0.028097225323210115,-0.022976456350257208,-1.2749573385493043,-0.002771826865890988,-1.2694437781869692,-1.9951811556476313,-0.198325964784465,0.4419966384951081
2023-04-19,171.9879608154297,172.50898378393464,170.3766307753601,170.85906544805414,19306800,IWM,2,0.06289312403863179,0.4896718037312848,0.4540150158678219,0.4782364237925703,-1.0359103927398232,-0.4496697141781175,1.3066060177853323,0.014746255488141744,-0.019365817366875804,-1.3460259475013667,-0.07075851552142566,-1.2503301383345047,-1.9642797952640114,-0.35109701458039577,0.010489377758167455
2023-04-20,171.1002960205078,172.16164354889656,170.31875414592238,170.9266118690783,20336300,IWM,3,-0.5479594019602805,-0.3615497949884628,0.14545119293499337,0.1337786601555313,-0.8268892015394653,-0.6351465765886467,1.130368508586671,-0.09201637051311544,-0.022762281674571363,-1.4154481353269424,-0.08636535864492105,-1.3489381099415463,-2.0878724895889818,-0.9147758440419037,0.6117888082815662
2023-04-21,171.32217407226562,171.70813058878136,169.68189936459697,171.56339137406206,25972800,IWM,4,0.06333523541256965,0.13119044909129704,0.11101493655653348,0.11496548392393739,-0.18302764595528184,-0.5873552171174676,0.9954313108043733,-0.2864658196178389,-0.018791889836817288,-1.5165045308281915,-0.20542557684363183,-1.3293969467896207,-2.056979627345037,-0.9444276800137037,0.7603258091488801
2023-04-24,171.2064208984375,172.18093364789243,170.29944134808443,171.14853109271078,17781000,IWM,0,-0.12336858291227805,-0.490047840607811,0.010751082111394542,0.09435315614532915,-0.9045377466858916,-0.6141331695469622,0.860501645313638,-0.4272710592422158,-0.022541075961806132,-1.5836697017901427,-0.11861304331490681,-1.3439257359820331,-2.0730963492336656,-0.9726333968694173,0.5104883104005602
2023-04-25,166.9802703857422,169.75909854261573,166.93202397859773,169.459991430151,28857900,IWM,1,-2.3959855741275975,-1.4312363156064345,-1.066457010515176,0.32935943070332724,0.30171733588660987,-1.46366914708608,0.276821173155764,-0.39684882196198834,-0.023500527202545682,-1.517713371515628,-0.7250701917224647,-1.7965402645229476,-2.661518162822479,-0.6569035608828877,-0.3989184629747909
2023-04-26,165.36895751953125,167.30833961533116,164.99265906145848,166.1794442411129,30309800,IWM,2,-0.9728304138148917,-1.9221496669986575,-1.4553956635308303,0.3637672195633789,0.44643868794575553,-1.7264725820947746,-0.293365464776367,-0.2788108248751159,-0.023651809520893116,-1.3744783225263137,-1.046683659814231,-1.9699466787141122,-2.885866925637869,-0.5902978653173546,-0.6026169816186161
2023-04-27,167.57850646972656,167.75219061355483,164.93477379710177,165.9864778854487,33424100,IWM,3,1.2053338883018094,-1.0948712701970438,-0.866440799289536,0.38416470610499903,0.7260290841389528,-1.1883867551305252,-0.36506433044182074,-0.23841352080582973,-0.018098156301833198,-1.2713518191864555,-0.9091575278491062,-1.7355126834763068,-2.578223646823841,-0.49686637871647676,-0.5539456555232277
